trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
6512143-CT-17JUL-Caltrain-Sunday-01,23:45:00,23:45:00,70021,23,0,0
6512143-CT-17JUL-Caltrain-Sunday-01,23:52:00,23:52:00,70011,24,0,0
6512144-CT-17JUL-Caltrain-Sunday-01,08:38:00,08:38:00,70261,1,0,0
6512144-CT-17JUL-Caltrain-Sunday-01,08:43:00,08:43:00,70241,2,0,0
6512144-CT-17JUL-Caltrain-Sunday-01,08:49:00,08:49:00,70231,3,0,0
6512144-CT-17JUL-Caltrain-Sunday-01,08:53:00,08:53:00,70221,4,0,0
6512144-CT-17JUL-Caltrain-Sunday-01,08:59:00,08:59:00,70211,5,0,0
6512144-CT-17JUL-Caltrain-Sunday-01,09:03:00,09:03:00,70201,6,0,0
6512144-CT-17JUL-Caltrain-Sunday-01,09:07:00,09:07:00,70191,7,0,0
6512144-CT-17JUL-Caltrain-Sunday-01,09:12:00,09:12:00,70171,8,0,0
6512144-CT-17JUL-Caltrain-Sunday-01,09:15:00,09:15:00,70161,9,0,0
6512144-CT-17JUL-Caltrain-Sunday-01,09:19:00,09:19:00,70151,10,0,0
6512144-CT-17JUL-Caltrain-Sunday-01,09:23:00,09:23:00,70141,11,0,0
6512144-CT-17JUL-Caltrain-Sunday-01,09:28:00,09:28:00,70131,12,0,0
6512144-CT-17JUL-Caltrain-Sunday-01,09:32:00,09:32:00,70121,13,0,0
6512144-CT-17JUL-Caltrain-Sunday-01,09:35:00,09:35:00,70111,14,0,0
6512144-CT-17JUL-Caltrain-Sunday-01,09:39:00,09:39:00,70101,15,0,0
6512144-CT-17JUL-Caltrain-Sunday-01,09:42:00,09:42:00,70091,16,0,0
6512144-CT-17JUL-Caltrain-Sunday-01,09:46:00,09:46:00,70081,17,0,0
6512144-CT-17JUL-Caltrain-Sunday-01,09:50:00,09:50:00,70071,18,0,0
6512144-CT-17JUL-Caltrain-Sunday-01,09:53:00,09:53:00,70061,19,0,0
6512144-CT-17JUL-Caltrain-Sunday-01,09:58:00,09:58:00,70051,20,0,0
6512144-CT-17JUL-Caltrain-Sunday-01,10:03:00,10:03:00,70041,21,0,0
6512144-CT-17JUL-Caltrain-Sunday-01,10:09:00,10:09:00,70031,22,0,0
6512144-CT-17JUL-Caltrain-Sunday-01,10:15:00,10:15:00,70021,23,0,0
6512144-CT-17JUL-Caltrain-Sunday-01,10:22:00,10:22:00,70011,24,0,0
6512145-CT-17JUL-Caltrain-Sunday-01,10:08:00,10:08:00,70261,1,0,0
6512145-CT-17JUL-Caltrain-Sunday-01,10:13:00,10:13:00,70241,2,0,0
6512145-CT-17JUL-Caltrain-Sunday-01,10:19:00,10:19:00,70231,3,0,0
6512145-CT-17JUL-Caltrain-Sunday-01,10:23:00,10:23:00,70221,4,0,0
6512145-CT-17JUL-Caltrain-Sunday-01,10:29:00,10:29:00,70211,5,0,0
6512145-CT-17JUL-Caltrain-Sunday-01,10:33:00,10:33:00,70201,6,0,0
6512145-CT-17JUL-Caltrain-Sunday-01,10:37:00,10:37:00,70191,7,0,0
6512145-CT-17JUL-Caltrain-Sunday-01,10:42:00,10:42:00,70171,8,0,0
6512145-CT-17JUL-Caltrain-Sunday-01,10:45:00,10:45:00,70161,9,0,0
6512145-CT-17JUL-Caltrain-Sunday-01,10:49:00,10:49:00,70151,10,0,0
6512145-CT-17JUL-Caltrain-Sunday-01,10:53:00,10:53:00,70141,11,0,0
6512145-CT-17JUL-Caltrain-Sunday-01,10:58:00,10:58:00,70131,12,0,0
6512145-CT-17JUL-Caltrain-Sunday-01,11:02:00,11:02:00,70121,13,0,0
6512145-CT-17JUL-Caltrain-Sunday-01,11:05:00,11:05:00,70111,14,0,0
6512145-CT-17JUL-Caltrain-Sunday-01,11:09:00,11:09:00,70101,15,0,0
6512145-CT-17JUL-Caltrain-Sunday-01,11:12:00,11:12:00,70091,16,0,0
6512145-CT-17JUL-Caltrain-Sunday-01,11:16:00,11:16:00,70081,17,0,0
6512145-CT-17JUL-Caltrain-Sunday-01,11:20:00,11:20:00,70071,18,0,0
6512145-CT-17JUL-Caltrain-Sunday-01,11:23:00,11:23:00,70061,19,0,0
6512145-CT-17JUL-Caltrain-Sunday-01,11:28:00,11:28:00,70051,20,0,0
6512145-CT-17JUL-Caltrain-Sunday-01,11:33:00,11:33:00,70041,21,0,0
6512145-CT-17JUL-Caltrain-Sunday-01,11:39:00,11:39:00,70031,22,0,0
6512145-CT-17JUL-Caltrain-Sunday-01,11:45:00,11:45:00,70021,23,0,0
6512145-CT-17JUL-Caltrain-Sunday-01,11:52:00,11:52:00,70011,24,0,0
6512146-CT-17JUL-Caltrain-Sunday-01,11:38:00,11:38:00,70261,1,0,0
6512146-CT-17JUL-Caltrain-Sunday-01,11:43:00,11:43:00,70241,2,0,0
6512146-CT-17JUL-Caltrain-Sunday-01,11:49:00,11:49:00,70231,3,0,0
6512146-CT-17JUL-Caltrain-Sunday-01,11:53:00,11:53:00,70221,4,0,0
6512146-CT-17JUL-Caltrain-Sunday-01,11:59:00,11:59:00,70211,5,0,0
6512146-CT-17JUL-Caltrain-Sunday-01,12:03:00,12:03:00,70201,6,0,0
6512146-CT-17JUL-Caltrain-Sunday-01,12:07:00,12:07:00,70191,7,0,0
6512146-CT-17JUL-Caltrain-Sunday-01,12:12:00,12:12:00,70171,8,0,0
6512146-CT-17JUL-Caltrain-Sunday-01,12:15:00,12:15:00,70161,9,0,0
6512146-CT-17JUL-Caltrain-Sunday-01,12:19:00,12:19:00,70151,10,0,0
6512146-CT-17JUL-Caltrain-Sunday-01,12:23:00,12:23:00,70141,11,0,0
6512146-CT-17JUL-Caltrain-Sunday-01,12:28:00,12:28:00,70131,12,0,0
6512146-CT-17JUL-Caltrain-Sunday-01,12:32:00,12:32:00,70121,13,0,0
6512146-CT-17JUL-Caltrain-Sunday-01,12:35:00,12:35:00,70111,14,0,0
6512146-CT-17JUL-Caltrain-Sunday-01,12:39:00,12:39:00,70101,15,0,0
6512146-CT-17JUL-Caltrain-Sunday-01,12:42:00,12:42:00,70091,16,0,0
6512146-CT-17JUL-Caltrain-Sunday-01,12:46:00,12:46:00,70081,17,0,0
6512146-CT-17JUL-Caltrain-Sunday-01,12:50:00,12:50:00,70071,18,0,0
6512146-CT-17JUL-Caltrain-Sunday-01,12:53:00,12:53:00,70061,19,0,0
6512146-CT-17JUL-Caltrain-Sunday-01,12:58:00,12:58:00,70051,20,0,0
6512146-CT-17JUL-Caltrain-Sunday-01,13:03:00,13:03:00,70041,21,0,0
6512146-CT-17JUL-Caltrain-Sunday-01,13:09:00,13:09:00,70031,22,0,0
6512146-CT-17JUL-Caltrain-Sunday-01,13:15:00,13:15:00,70021,23,0,0
6512146-CT-17JUL-Caltrain-Sunday-01,13:22:00,13:22:00,70011,24,0,0
6512147-CT-17JUL-Caltrain-Sunday-01,13:08:00,13:08:00,70261,1,0,0
6512147-CT-17JUL-Caltrain-Sunday-01,13:13:00,13:13:00,70241,2,0,0
6512147-CT-17JUL-Caltrain-Sunday-01,13:19:00,13:19:00,70231,3,0,0
6512147-CT-17JUL-Caltrain-Sunday-01,13:23:00,13:23:00,70221,4,0,0
6512147-CT-17JUL-Caltrain-Sunday-01,13:29:00,13:29:00,70211,5,0,0
6512147-CT-17JUL-Caltrain-Sunday-01,13:33:00,13:33:00,70201,6,0,0
6512147-CT-17JUL-Caltrain-Sunday-01,13:37:00,13:37:00,70191,7,0,0
6512147-CT-17JUL-Caltrain-Sunday-01,13:42:00,13:42:00,70171,8,0,0
6512147-CT-17JUL-Caltrain-Sunday-01,13:45:00,13:45:00,70161,9,0,0
6512147-CT-17JUL-Caltrain-Sunday-01,13:49:00,13:49:00,70151,10,0,0
6512147-CT-17JUL-Caltrain-Sunday-01,13:53:00,13:53:00,70141,11,0,0
6512147-CT-17JUL-Caltrain-Sunday-01,13:58:00,13:58:00,70131,12,0,0
6512147-CT-17JUL-Caltrain-Sunday-01,14:02:00,14:02:00,70121,13,0,0
6512147-CT-17JUL-Caltrain-Sunday-01,14:05:00,14:05:00,70111,14,0,0
6512147-CT-17JUL-Caltrain-Sunday-01,14:09:00,14:09:00,70101,15,0,0
6512147-CT-17JUL-Caltrain-Sunday-01,14:12:00,14:12:00,70091,16,0,0
6512147-CT-17JUL-Caltrain-Sunday-01,14:16:00,14:16:00,70081,17,0,0
6512147-CT-17JUL-Caltrain-Sunday-01,14:20:00,14:20:00,70071,18,0,0
6512147-CT-17JUL-Caltrain-Sunday-01,14:23:00,14:23:00,70061,19,0,0
6512147-CT-17JUL-Caltrain-Sunday-01,14:28:00,14:28:00,70051,20,0,0
6512147-CT-17JUL-Caltrain-Sunday-01,14:33:00,14:33:00,70041,21,0,0
6512147-CT-17JUL-Caltrain-Sunday-01,14:39:00,14:39:00,70031,22,0,0
6512147-CT-17JUL-Caltrain-Sunday-01,14:45:00,14:45:00,70021,23,0,0
6512147-CT-17JUL-Caltrain-Sunday-01,14:52:00,14:52:00,70011,24,0,0
6512148-CT-17JUL-Caltrain-Sunday-01,14:38:00,14:38:00,70261,1,0,0
6512148-CT-17JUL-Caltrain-Sunday-01,14:43:00,14:43:00,70241,2,0,0
6512148-CT-17JUL-Caltrain-Sunday-01,14:49:00,14:49:00,70231,3,0,0
6512148-CT-17JUL-Caltrain-Sunday-01,14:53:00,14:53:00,70221,4,0,0
6512148-CT-17JUL-Caltrain-Sunday-01,14:59:00,14:59:00,70211,5,0,0
6512148-CT-17JUL-Caltrain-Sunday-01,15:03:00,15:03:00,70201,6,0,0
6512148-CT-17JUL-Caltrain-Sunday-01,15:07:00,15:07:00,70191,7,0,0
6512148-CT-17JUL-Caltrain-Sunday-01,15:12:00,15:12:00,70171,8,0,0
6512148-CT-17JUL-Caltrain-Sunday-01,15:15:00,15:15:00,70161,9,0,0
6512148-CT-17JUL-Caltrain-Sunday-01,15:19:00,15:19:00,70151,10,0,0
6512148-CT-17JUL-Caltrain-Sunday-01,15:23:00,15:23:00,70141,11,0,0
6512148-CT-17JUL-Caltrain-Sunday-01,15:28:00,15:28:00,70131,12,0,0
6512148-CT-17JUL-Caltrain-Sunday-01,15:32:00,15:32:00,70121,13,0,0
6512148-CT-17JUL-Caltrain-Sunday-01,15:35:00,15:35:00,70111,14,0,0
6512148-CT-17JUL-Caltrain-Sunday-01,15:39:00,15:39:00,70101,15,0,0
6512148-CT-17JUL-Caltrain-Sunday-01,15:42:00,15:42:00,70091,16,0,0
6512148-CT-17JUL-Caltrain-Sunday-01,15:46:00,15:46:00,70081,17,0,0
6512148-CT-17JUL-Caltrain-Sunday-01,15:50:00,15:50:00,70071,18,0,0
6512148-CT-17JUL-Caltrain-Sunday-01,15:53:00,15:53:00,70061,19,0,0
6512148-CT-17JUL-Caltrain-Sunday-01,15:58:00,15:58:00,70051,20,0,0
6512148-CT-17JUL-Caltrain-Sunday-01,16:03:00,16:03:00,70041,21,0,0
6512148-CT-17JUL-Caltrain-Sunday-01,16:09:00,16:09:00,70031,22,0,0
6512148-CT-17JUL-Caltrain-Sunday-01,16:15:00,16:15:00,70021,23,0,0
6512148-CT-17JUL-Caltrain-Sunday-01,16:22:00,16:22:00,70011,24,0,0
6512149-CT-17JUL-Caltrain-Sunday-01,16:08:00,16:08:00,70261,1,0,0
6512149-CT-17JUL-Caltrain-Sunday-01,16:13:00,16:13:00,70241,2,0,0
6512149-CT-17JUL-Caltrain-Sunday-01,16:19:00,16:19:00,70231,3,0,0
6512149-CT-17JUL-Caltrain-Sunday-01,16:23:00,16:23:00,70221,4,0,0
6512149-CT-17JUL-Caltrain-Sunday-01,16:29:00,16:29:00,70211,5,0,0
6512149-CT-17JUL-Caltrain-Sunday-01,16:33:00,16:33:00,70201,6,0,0
6512149-CT-17JUL-Caltrain-Sunday-01,16:37:00,16:37:00,70191,7,0,0
6512149-CT-17JUL-Caltrain-Sunday-01,16:42:00,16:42:00,70171,8,0,0
6512149-CT-17JUL-Caltrain-Sunday-01,16:45:00,16:45:00,70161,9,0,0
6512149-CT-17JUL-Caltrain-Sunday-01,16:49:00,16:49:00,70151,10,0,0
6512149-CT-17JUL-Caltrain-Sunday-01,16:53:00,16:53:00,70141,11,0,0
6512149-CT-17JUL-Caltrain-Sunday-01,16:58:00,16:58:00,70131,12,0,0
6512149-CT-17JUL-Caltrain-Sunday-01,17:02:00,17:02:00,70121,13,0,0
6512149-CT-17JUL-Caltrain-Sunday-01,17:05:00,17:05:00,70111,14,0,0
6512149-CT-17JUL-Caltrain-Sunday-01,17:09:00,17:09:00,70101,15,0,0
6512149-CT-17JUL-Caltrain-Sunday-01,17:12:00,17:12:00,70091,16,0,0
6512149-CT-17JUL-Caltrain-Sunday-01,17:16:00,17:16:00,70081,17,0,0
6512149-CT-17JUL-Caltrain-Sunday-01,17:20:00,17:20:00,70071,18,0,0
6512149-CT-17JUL-Caltrain-Sunday-01,17:23:00,17:23:00,70061,19,0,0
6512149-CT-17JUL-Caltrain-Sunday-01,17:28:00,17:28:00,70051,20,0,0
6512149-CT-17JUL-Caltrain-Sunday-01,17:33:00,17:33:00,70041,21,0,0
6512149-CT-17JUL-Caltrain-Sunday-01,17:39:00,17:39:00,70031,22,0,0
6512149-CT-17JUL-Caltrain-Sunday-01,17:45:00,17:45:00,70021,23,0,0
6512149-CT-17JUL-Caltrain-Sunday-01,17:52:00,17:52:00,70011,24,0,0
6512150-CT-17JUL-Caltrain-Sunday-01,17:38:00,17:38:00,70261,1,0,0
6512150-CT-17JUL-Caltrain-Sunday-01,17:43:00,17:43:00,70241,2,0,0
6512150-CT-17JUL-Caltrain-Sunday-01,17:49:00,17:49:00,70231,3,0,0
6512150-CT-17JUL-Caltrain-Sunday-01,17:53:00,17:53:00,70221,4,0,0
6512150-CT-17JUL-Caltrain-Sunday-01,17:59:00,17:59:00,70211,5,0,0
6512150-CT-17JUL-Caltrain-Sunday-01,18:03:00,18:03:00,70201,6,0,0
6512150-CT-17JUL-Caltrain-Sunday-01,18:07:00,18:07:00,70191,7,0,0
6512150-CT-17JUL-Caltrain-Sunday-01,18:12:00,18:12:00,70171,8,0,0
6512150-CT-17JUL-Caltrain-Sunday-01,18:15:00,18:15:00,70161,9,0,0
6512150-CT-17JUL-Caltrain-Sunday-01,18:19:00,18:19:00,70151,10,0,0
6512150-CT-17JUL-Caltrain-Sunday-01,18:23:00,18:23:00,70141,11,0,0
6512150-CT-17JUL-Caltrain-Sunday-01,18:28:00,18:28:00,70131,12,0,0
6512150-CT-17JUL-Caltrain-Sunday-01,18:32:00,18:32:00,70121,13,0,0
6512150-CT-17JUL-Caltrain-Sunday-01,18:35:00,18:35:00,70111,14,0,0
6512150-CT-17JUL-Caltrain-Sunday-01,18:39:00,18:39:00,70101,15,0,0
6512150-CT-17JUL-Caltrain-Sunday-01,18:42:00,18:42:00,70091,16,0,0
6512150-CT-17JUL-Caltrain-Sunday-01,18:46:00,18:46:00,70081,17,0,0
6512150-CT-17JUL-Caltrain-Sunday-01,18:50:00,18:50:00,70071,18,0,0
6512150-CT-17JUL-Caltrain-Sunday-01,18:53:00,18:53:00,70061,19,0,0
6512150-CT-17JUL-Caltrain-Sunday-01,18:58:00,18:58:00,70051,20,0,0
6512150-CT-17JUL-Caltrain-Sunday-01,19:03:00,19:03:00,70041,21,0,0
6512150-CT-17JUL-Caltrain-Sunday-01,19:09:00,19:09:00,70031,22,0,0
6512150-CT-17JUL-Caltrain-Sunday-01,19:15:00,19:15:00,70021,23,0,0
6512150-CT-17JUL-Caltrain-Sunday-01,19:22:00,19:22:00,70011,24,0,0
6512151-CT-17JUL-Caltrain-Sunday-01,20:38:00,20:38:00,70261,1,0,0
6512151-CT-17JUL-Caltrain-Sunday-01,20:43:00,20:43:00,70241,2,0,0
6512151-CT-17JUL-Caltrain-Sunday-01,20:49:00,20:49:00,70231,3,0,0
6512151-CT-17JUL-Caltrain-Sunday-01,20:53:00,20:53:00,70221,4,0,0
6512151-CT-17JUL-Caltrain-Sunday-01,20:59:00,20:59:00,70211,5,0,0
6512151-CT-17JUL-Caltrain-Sunday-01,21:03:00,21:03:00,70201,6,0,0
6512151-CT-17JUL-Caltrain-Sunday-01,21:07:00,21:07:00,70191,7,0,0
6512151-CT-17JUL-Caltrain-Sunday-01,21:12:00,21:12:00,70171,8,0,0
6512151-CT-17JUL-Caltrain-Sunday-01,21:15:00,21:15:00,70161,9,0,0
6512151-CT-17JUL-Caltrain-Sunday-01,21:19:00,21:19:00,70151,10,0,0
6512151-CT-17JUL-Caltrain-Sunday-01,21:23:00,21:23:00,70141,11,0,0
6512151-CT-17JUL-Caltrain-Sunday-01,21:28:00,21:28:00,70131,12,0,0
6512151-CT-17JUL-Caltrain-Sunday-01,21:32:00,21:32:00,70121,13,0,0
6512151-CT-17JUL-Caltrain-Sunday-01,21:35:00,21:35:00,70111,14,0,0
6512151-CT-17JUL-Caltrain-Sunday-01,21:39:00,21:39:00,70101,15,0,0
6512151-CT-17JUL-Caltrain-Sunday-01,21:42:00,21:42:00,70091,16,0,0
6512151-CT-17JUL-Caltrain-Sunday-01,21:46:00,21:46:00,70081,17,0,0
6512151-CT-17JUL-Caltrain-Sunday-01,21:50:00,21:50:00,70071,18,0,0
6512151-CT-17JUL-Caltrain-Sunday-01,21:53:00,21:53:00,70061,19,0,0
6512151-CT-17JUL-Caltrain-Sunday-01,21:58:00,21:58:00,70051,20,0,0
6512151-CT-17JUL-Caltrain-Sunday-01,22:03:00,22:03:00,70041,21,0,0
6512151-CT-17JUL-Caltrain-Sunday-01,22:09:00,22:09:00,70031,22,0,0
6512151-CT-17JUL-Caltrain-Sunday-01,22:15:00,22:15:00,70021,23,0,0
6512151-CT-17JUL-Caltrain-Sunday-01,22:22:00,22:22:00,70011,24,0,0
6512152-CT-17JUL-Caltrain-Sunday-01,19:08:00,19:08:00,70261,1,0,0
6512152-CT-17JUL-Caltrain-Sunday-01,19:13:00,19:13:00,70241,2,0,0
6512152-CT-17JUL-Caltrain-Sunday-01,19:19:00,19:19:00,70231,3,0,0
6512152-CT-17JUL-Caltrain-Sunday-01,19:23:00,19:23:00,70221,4,0,0
6512152-CT-17JUL-Caltrain-Sunday-01,19:29:00,19:29:00,70211,5,0,0
6512152-CT-17JUL-Caltrain-Sunday-01,19:33:00,19:33:00,70201,6,0,0
6512152-CT-17JUL-Caltrain-Sunday-01,19:37:00,19:37:00,70191,7,0,0
6512152-CT-17JUL-Caltrain-Sunday-01,19:42:00,19:42:00,70171,8,0,0
6512152-CT-17JUL-Caltrain-Sunday-01,19:45:00,19:45:00,70161,9,0,0
6512152-CT-17JUL-Caltrain-Sunday-01,19:49:00,19:49:00,70151,10,0,0
6512152-CT-17JUL-Caltrain-Sunday-01,19:53:00,19:53:00,70141,11,0,0
6512152-CT-17JUL-Caltrain-Sunday-01,19:58:00,19:58:00,70131,12,0,0
6512152-CT-17JUL-Caltrain-Sunday-01,20:02:00,20:02:00,70121,13,0,0
6512152-CT-17JUL-Caltrain-Sunday-01,20:05:00,20:05:00,70111,14,0,0
6512152-CT-17JUL-Caltrain-Sunday-01,20:09:00,20:09:00,70101,15,0,0
6512152-CT-17JUL-Caltrain-Sunday-01,20:12:00,20:12:00,70091,16,0,0
6512152-CT-17JUL-Caltrain-Sunday-01,20:16:00,20:16:00,70081,17,0,0
6512152-CT-17JUL-Caltrain-Sunday-01,20:20:00,20:20:00,70071,18,0,0
6512152-CT-17JUL-Caltrain-Sunday-01,20:23:00,20:23:00,70061,19,0,0
6512152-CT-17JUL-Caltrain-Sunday-01,20:28:00,20:28:00,70051,20,0,0
6512152-CT-17JUL-Caltrain-Sunday-01,20:33:00,20:33:00,70041,21,0,0
6512152-CT-17JUL-Caltrain-Sunday-01,20:39:00,20:39:00,70031,22,0,0
6512152-CT-17JUL-Caltrain-Sunday-01,20:45:00,20:45:00,70021,23,0,0
6512152-CT-17JUL-Caltrain-Sunday-01,20:52:00,20:52:00,70011,24,0,0
6512153-CT-17JUL-Caltrain-Sunday-01,09:51:00,09:51:00,70261,1,0,0
6512153-CT-17JUL-Caltrain-Sunday-01,10:01:00,10:01:00,70221,2,0,0
6512153-CT-17JUL-Caltrain-Sunday-01,10:06:00,10:06:00,70211,3,0,0
6512153-CT-17JUL-Caltrain-Sunday-01,10:13:00,10:13:00,70171,4,0,0
6512153-CT-17JUL-Caltrain-Sunday-01,10:20:00,10:20:00,70141,5,0,0
6512153-CT-17JUL-Caltrain-Sunday-01,10:27:00,10:27:00,70111,6,0,0
6512153-CT-17JUL-Caltrain-Sunday-01,10:31:00,10:31:00,70091,7,0,0
6512153-CT-17JUL-Caltrain-Sunday-01,10:38:00,10:38:00,70061,8,0,0
6512153-CT-17JUL-Caltrain-Sunday-01,10:57:00,10:57:00,70011,9,0,0
6512154-CT-17JUL-Caltrain-Sunday-01,17:21:00,17:21:00,70261,1,0,0
6512154-CT-17JUL-Caltrain-Sunday-01,17:31:00,17:31:00,70221,2,0,0
6512154-CT-17JUL-Caltrain-Sunday-01,17:36:00,17:36:00,70211,3,0,0
6512154-CT-17JUL-Caltrain-Sunday-01,17:43:00,17:43:00,70171,4,0,0
6512154-CT-17JUL-Caltrain-Sunday-01,17:50:00,17:50:00,70141,5,0,0
6512154-CT-17JUL-Caltrain-Sunday-01,17:57:00,17:57:00,70111,6,0,0
6512154-CT-17JUL-Caltrain-Sunday-01,18:01:00,18:01:00,70091,7,0,0
6512154-CT-17JUL-Caltrain-Sunday-01,18:08:00,18:08:00,70061,8,0,0
6512154-CT-17JUL-Caltrain-Sunday-01,18:27:00,18:27:00,70011,9,0,0
6512155-CT-17JUL-Caltrain-Sunday-01,08:07:00,08:07:00,70012,1,0,0
6512155-CT-17JUL-Caltrain-Sunday-01,08:11:00,08:11:00,70022,2,0,0
6512155-CT-17JUL-Caltrain-Sunday-01,08:18:00,08:18:00,70032,3,0,0
6512155-CT-17JUL-Caltrain-Sunday-01,08:24:00,08:24:00,70042,4,0,0
6512155-CT-17JUL-Caltrain-Sunday-01,08:30:00,08:30:00,70052,5,0,0
6512155-CT-17JUL-Caltrain-Sunday-01,08:34:00,08:34:00,70062,6,0,0
6512155-CT-17JUL-Caltrain-Sunday-01,08:38:00,08:38:00,70072,7,0,0
6512155-CT-17JUL-Caltrain-Sunday-01,08:41:00,08:41:00,70082,8,0,0
6512155-CT-17JUL-Caltrain-Sunday-01,08:45:00,08:45:00,70092,9,0,0
6512155-CT-17JUL-Caltrain-Sunday-01,08:48:00,08:48:00,70102,10,0,0
6512155-CT-17JUL-Caltrain-Sunday-01,08:52:00,08:52:00,70112,11,0,0
6512155-CT-17JUL-Caltrain-Sunday-01,08:56:00,08:56:00,70122,12,0,0
6512155-CT-17JUL-Caltrain-Sunday-01,08:59:00,08:59:00,70132,13,0,0
6512155-CT-17JUL-Caltrain-Sunday-01,09:04:00,09:04:00,70142,14,0,0
6512155-CT-17JUL-Caltrain-Sunday-01,09:09:00,09:09:00,70152,15,0,0
6512155-CT-17JUL-Caltrain-Sunday-01,09:12:00,09:12:00,70162,16,0,0
6512155-CT-17JUL-Caltrain-Sunday-01,09:16:00,09:16:00,70172,17,0,0
6512155-CT-17JUL-Caltrain-Sunday-01,09:20:00,09:20:00,70192,18,0,0
6512155-CT-17JUL-Caltrain-Sunday-01,09:24:00,09:24:00,70202,19,0,0
6512155-CT-17JUL-Caltrain-Sunday-01,09:29:00,09:29:00,70212,20,0,0
6512155-CT-17JUL-Caltrain-Sunday-01,09:34:00,09:34:00,70222,21,0,0
6512155-CT-17JUL-Caltrain-Sunday-01,09:38:00,09:38:00,70232,22,0,0
6512155-CT-17JUL-Caltrain-Sunday-01,09:44:00,09:44:00,70242,23,0,0
6512155-CT-17JUL-Caltrain-Sunday-01,09:52:00,09:52:00,70262,24,0,0
6512156-CT-17JUL-Caltrain-Sunday-01,09:37:00,09:37:00,70012,1,0,0
6512156-CT-17JUL-Caltrain-Sunday-01,09:41:00,09:41:00,70022,2,0,0
6512156-CT-17JUL-Caltrain-Sunday-01,09:48:00,09:48:00,70032,3,0,0
6512156-CT-17JUL-Caltrain-Sunday-01,09:54:00,09:54:00,70042,4,0,0
6512156-CT-17JUL-Caltrain-Sunday-01,10:00:00,10:00:00,70052,5,0,0
6512156-CT-17JUL-Caltrain-Sunday-01,10:04:00,10:04:00,70062,6,0,0
6512156-CT-17JUL-Caltrain-Sunday-01,10:08:00,10:08:00,70072,7,0,0
6512156-CT-17JUL-Caltrain-Sunday-01,10:11:00,10:11:00,70082,8,0,0
6512156-CT-17JUL-Caltrain-Sunday-01,10:15:00,10:15:00,70092,9,0,0
6512156-CT-17JUL-Caltrain-Sunday-01,10:18:00,10:18:00,70102,10,0,0
6512156-CT-17JUL-Caltrain-Sunday-01,10:22:00,10:22:00,70112,11,0,0
6512156-CT-17JUL-Caltrain-Sunday-01,10:26:00,10:26:00,70122,12,0,0
6512156-CT-17JUL-Caltrain-Sunday-01,10:29:00,10:29:00,70132,13,0,0
6512156-CT-17JUL-Caltrain-Sunday-01,10:34:00,10:34:00,70142,14,0,0
6512156-CT-17JUL-Caltrain-Sunday-01,10:39:00,10:39:00,70152,15,0,0
6512156-CT-17JUL-Caltrain-Sunday-01,10:42:00,10:42:00,70162,16,0,0
6512156-CT-17JUL-Caltrain-Sunday-01,10:46:00,10:46:00,70172,17,0,0
6512156-CT-17JUL-Caltrain-Sunday-01,10:50:00,10:50:00,70192,18,0,0
6512156-CT-17JUL-Caltrain-Sunday-01,10:54:00,10:54:00,70202,19,0,0
6512156-CT-17JUL-Caltrain-Sunday-01,10:59:00,10:59:00,70212,20,0,0
