service_id,date,exception_type
CT-17JUL-Caltrain-Saturday-03,20171225,2
CT-17JUL-Caltrain-Saturday-03,20171226,2
CT-17JUL-Caltrain-Saturday-03,20171227,2
CT-17JUL-Caltrain-Saturday-03,20171228,2
CT-17JUL-Caltrain-Saturday-03,20171229,2
CT-17JUL-Caltrain-Saturday-03,20171231,2
CT-17JUL-Caltrain-Saturday-03,20180101,2
CT-17JUL-Caltrain-Saturday-03,20180102,2
CT-17JUL-Caltrain-Saturday-03,20180103,2
CT-17JUL-Caltrain-Saturday-03,20180104,2
CT-17JUL-Caltrain-Saturday-03,20180105,2
CT-17JUL-Caltrain-Saturday-03,20180107,2
CT-17JUL-Caltrain-Saturday-03,20180108,2
CT-17JUL-Caltrain-Saturday-03,20180109,2
CT-17JUL-Caltrain-Saturday-03,20180110,2
CT-17JUL-Caltrain-Saturday-03,20180111,2
CT-17JUL-Caltrain-Saturday-03,20180112,2
CT-17JUL-Caltrain-Saturday-03,20180114,2
CT-17JUL-Caltrain-Saturday-03,20180115,2
CT-17JUL-Caltrain-Saturday-03,20180116,2
CT-17JUL-Caltrain-Saturday-03,20180117,2
CT-17JUL-Caltrain-Saturday-03,20180118,2
CT-17JUL-Caltrain-Saturday-03,20180119,2
CT-17JUL-Caltrain-Saturday-03,20180121,2
CT-17JUL-Caltrain-Saturday-03,20180122,2
CT-17JUL-Caltrain-Saturday-03,20180123,2
CT-17JUL-Caltrain-Saturday-03,20180124,2
CT-17JUL-Caltrain-Saturday-03,20180125,2
CT-17JUL-Caltrain-Saturday-03,20180126,2
CT-17JUL-Caltrain-Saturday-03,20180128,2
CT-17JUL-Caltrain-Saturday-03,20180129,2
CT-17JUL-Caltrain-Saturday-03,20180130,2
CT-17JUL-Caltrain-Saturday-03,20180131,2
CT-17JUL-Caltrain-Saturday-03,20180201,2
CT-17JUL-Caltrain-Saturday-03,20180202,2
CT-17JUL-Caltrain-Saturday-03,20180204,2
CT-17JUL-Caltrain-Saturday-03,20180205,2
CT-17JUL-Caltrain-Saturday-03,20180206,2
CT-17JUL-Caltrain-Saturday-03,20180207,2
CT-17JUL-Caltrain-Saturday-03,20180208,2
CT-17JUL-Caltrain-Saturday-03,20180209,2
CT-17JUL-Caltrain-Saturday-03,20180211,2
CT-17JUL-Caltrain-Saturday-03,20180212,2
CT-17JUL-Caltrain-Saturday-03,20180213,2
CT-17JUL-Caltrain-Saturday-03,20180214,2
CT-17JUL-Caltrain-Saturday-03,20180215,2
CT-17JUL-Caltrain-Saturday-03,20180216,2
CT-17JUL-Caltrain-Saturday-03,20180218,2
CT-17JUL-Caltrain-Saturday-03,20180219,2
CT-17JUL-Caltrain-Saturday-03,20180220,2
CT-17JUL-Caltrain-Saturday-03,20180221,2
CT-17JUL-Caltrain-Saturday-03,20180222,2
CT-17JUL-Caltrain-Saturday-03,20180223,2
CT-17JUL-Caltrain-Saturday-03,20180225,2
CT-17JUL-Caltrain-Saturday-03,20180226,2
CT-17JUL-Caltrain-Saturday-03,20180227,2
CT-17JUL-Caltrain-Saturday-03,20180228,2
CT-17JUL-Caltrain-Saturday-03,20180301,2
CT-17JUL-Caltrain-Saturday-03,20180302,2
CT-17JUL-Caltrain-Saturday-03,20180304,2
CT-17JUL-Caltrain-Saturday-03,20180305,2
CT-17JUL-Caltrain-Saturday-03,20180306,2
CT-17JUL-Caltrain-Saturday-03,20180307,2
CT-17JUL-Caltrain-Saturday-03,20180308,2
CT-17JUL-Caltrain-Saturday-03,20180309,2
CT-17JUL-Caltrain-Saturday-03,20180311,2
CT-17JUL-Caltrain-Saturday-03,20180312,2
CT-17JUL-Caltrain-Saturday-03,20180313,2
CT-17JUL-Caltrain-Saturday-03,20180314,2
CT-17JUL-Caltrain-Saturday-03,20180315,2
CT-17JUL-Caltrain-Saturday-03,20180316,2
CT-17JUL-Caltrain-Saturday-03,20180318,2
CT-17JUL-Caltrain-Saturday-03,20180319,2
CT-17JUL-Caltrain-Saturday-03,20180320,2
CT-17JUL-Caltrain-Saturday-03,20180321,2
CT-17JUL-Caltrain-Saturday-03,20180322,2
CT-17JUL-Caltrain-Saturday-03,20180323,2
CT-17JUL-Caltrain-Saturday-03,20180325,2
CT-17JUL-Caltrain-Saturday-03,20180326,2
CT-17JUL-Caltrain-Saturday-03,20180327,2
CT-17JUL-Caltrain-Saturday-03,20180328,2
CT-17JUL-Caltrain-Saturday-03,20180329,2
CT-17JUL-Caltrain-Saturday-03,20180330,2
CT-17JUL-Caltrain-Saturday-03,20180401,2
CT-17JUL-Caltrain-Saturday-03,20180402,2
CT-17JUL-Caltrain-Saturday-03,20180403,2
CT-17JUL-Caltrain-Saturday-03,20180404,2
CT-17JUL-Caltrain-Saturday-03,20180405,2
CT-17JUL-Caltrain-Saturday-03,20180406,2
CT-17JUL-Caltrain-Saturday-03,20180408,2
CT-17JUL-Caltrain-Saturday-03,20180409,2
CT-17JUL-Caltrain-Saturday-03,20180410,2
CT-17JUL-Caltrain-Saturday-03,20180411,2
CT-17JUL-Caltrain-Saturday-03,20180412,2
CT-17JUL-Caltrain-Saturday-03,20180413,2
CT-17JUL-Caltrain-Saturday-03,20180415,2
CT-17JUL-Caltrain-Saturday-03,20180416,2
CT-17JUL-Caltrain-Saturday-03,20180417,2
CT-17JUL-Caltrain-Saturday-03,20180418,2
CT-17JUL-Caltrain-Saturday-03,20180419,2
CT-17JUL-Caltrain-Saturday-03,20180420,2
CT-17JUL-Caltrain-Saturday-03,20180422,2
CT-17JUL-Caltrain-Saturday-03,20180423,2
CT-17JUL-Caltrain-Saturday-03,20180424,2
CT-17JUL-Caltrain-Saturday-03,20180425,2
CT-17JUL-Caltrain-Saturday-03,20180426,2
CT-17JUL-Caltrain-Saturday-03,20180427,2
CT-17JUL-Caltrain-Saturday-03,20180429,2
CT-17JUL-Caltrain-Saturday-03,20180430,2
CT-17JUL-Caltrain-Saturday-03,20180501,2
CT-17JUL-Caltrain-Saturday-03,20180502,2
CT-17JUL-Caltrain-Saturday-03,20180503,2
CT-17JUL-Caltrain-Saturday-03,20180504,2
CT-17JUL-Caltrain-Saturday-03,20180506,2
CT-17JUL-Caltrain-Saturday-03,20180507,2
CT-17JUL-Caltrain-Saturday-03,20180508,2
CT-17JUL-Caltrain-Saturday-03,20180509,2
CT-17JUL-Caltrain-Saturday-03,20180510,2
CT-17JUL-Caltrain-Saturday-03,20180511,2
CT-17JUL-Caltrain-Saturday-03,20180513,2
CT-17JUL-Caltrain-Saturday-03,20180514,2
CT-17JUL-Caltrain-Saturday-03,20180515,2
CT-17JUL-Caltrain-Saturday-03,20180516,2
CT-17JUL-Caltrain-Saturday-03,20180517,2
CT-17JUL-Caltrain-Saturday-03,20180518,2
CT-17JUL-Caltrain-Saturday-03,20180520,2
CT-17JUL-Caltrain-Saturday-03,20180521,2
CT-17JUL-Caltrain-Saturday-03,20180522,2
CT-17JUL-Caltrain-Saturday-03,20180523,2
CT-17JUL-Caltrain-Saturday-03,20180524,2
CT-17JUL-Caltrain-Saturday-03,20180525,2
CT-17JUL-Caltrain-Saturday-03,20180527,2
CT-17JUL-Caltrain-Saturday-03,20180528,2
CT-17JUL-Caltrain-Saturday-03,20180529,2
CT-17JUL-Caltrain-Saturday-03,20180530,2
CT-17JUL-Caltrain-Saturday-03,20180531,2
CT-17JUL-Caltrain-Saturday-03,20180601,2
CT-17JUL-Caltrain-Saturday-03,20180603,2
CT-17JUL-Caltrain-Saturday-03,20180604,2
CT-17JUL-Caltrain-Saturday-03,20180605,2
CT-17JUL-Caltrain-Saturday-03,20180606,2
CT-17JUL-Caltrain-Saturday-03,20180607,2
CT-17JUL-Caltrain-Saturday-03,20180608,2
CT-17JUL-Caltrain-Saturday-03,20180610,2
CT-17JUL-Caltrain-Saturday-03,20180611,2
CT-17JUL-Caltrain-Saturday-03,20180612,2
CT-17JUL-Caltrain-Saturday-03,20180613,2
CT-17JUL-Caltrain-Saturday-03,20180614,2
CT-17JUL-Caltrain-Saturday-03,20180615,2
CT-17JUL-Caltrain-Saturday-03,20180617,2
CT-17JUL-Caltrain-Saturday-03,20180618,2
CT-17JUL-Caltrain-Saturday-03,20180619,2
CT-17JUL-Caltrain-Saturday-03,20180620,2
CT-17JUL-Caltrain-Saturday-03,20180621,2
CT-17JUL-Caltrain-Saturday-03,20180622,2
CT-17JUL-Caltrain-Saturday-03,20180624,2
CT-17JUL-Caltrain-Saturday-03,20180625,2
CT-17JUL-Caltrain-Saturday-03,20180626,2
CT-17JUL-Caltrain-Saturday-03,20180627,2
CT-17JUL-Caltrain-Saturday-03,20180628,2
CT-17JUL-Caltrain-Saturday-03,20180629,2
CT-17JUL-Caltrain-Saturday-03,20180701,2
CT-17JUL-Caltrain-Saturday-03,20180702,2
CT-17JUL-Caltrain-Saturday-03,20180703,2
CT-17JUL-Caltrain-Saturday-03,20180704,2
CT-17JUL-Caltrain-Saturday-03,20180705,2
CT-17JUL-Caltrain-Saturday-03,20180706,2
CT-17JUL-Caltrain-Saturday-03,20180708,2
CT-17JUL-Caltrain-Saturday-03,20180709,2
CT-17JUL-Caltrain-Saturday-03,20180710,2
CT-17JUL-Caltrain-Saturday-03,20180711,2
CT-17JUL-Caltrain-Saturday-03,20180712,2
CT-17JUL-Caltrain-Saturday-03,20180713,2
CT-17JUL-Caltrain-Saturday-03,20180715,2
CT-17JUL-Caltrain-Saturday-03,20180716,2
CT-17JUL-Caltrain-Saturday-03,20180717,2
CT-17JUL-Caltrain-Saturday-03,20180718,2
CT-17JUL-Caltrain-Saturday-03,20180719,2
CT-17JUL-Caltrain-Saturday-03,20180720,2
CT-17JUL-Caltrain-Saturday-03,20180722,2
CT-17JUL-Caltrain-Saturday-03,20180723,2
CT-17JUL-Caltrain-Saturday-03,20180724,2
CT-17JUL-Caltrain-Saturday-03,20180725,2
CT-17JUL-Caltrain-Saturday-03,20180726,2
CT-17JUL-Caltrain-Saturday-03,20180727,2
CT-17JUL-Caltrain-Saturday-03,20180729,2
CT-17JUL-Caltrain-Saturday-03,20180730,2
CT-17JUL-Caltrain-Saturday-03,20180731,2
CT-17JUL-Caltrain-Saturday-03,20180801,2
CT-17JUL-Caltrain-Saturday-03,20180802,2
CT-17JUL-Caltrain-Saturday-03,20180803,2
CT-17JUL-Caltrain-Saturday-03,20180805,2
CT-17JUL-Caltrain-Saturday-03,20180806,2
CT-17JUL-Caltrain-Saturday-03,20180807,2
CT-17JUL-Caltrain-Saturday-03,20180808,2
CT-17JUL-Caltrain-Saturday-03,20180809,2
CT-17JUL-Caltrain-Saturday-03,20180810,2
CT-17JUL-Caltrain-Saturday-03,20180812,2
CT-17JUL-Caltrain-Saturday-03,20180813,2
CT-17JUL-Caltrain-Saturday-03,20180814,2
CT-17JUL-Caltrain-Saturday-03,20180815,2
CT-17JUL-Caltrain-Saturday-03,20180816,2
CT-17JUL-Caltrain-Saturday-03,20180817,2
CT-17JUL-Caltrain-Saturday-03,20180819,2
CT-17JUL-Caltrain-Saturday-03,20180820,2
CT-17JUL-Caltrain-Saturday-03,20180821,2
CT-17JUL-Caltrain-Saturday-03,20180822,2
CT-17JUL-Caltrain-Saturday-03,20180823,2
CT-17JUL-Caltrain-Saturday-03,20180824,2
CT-17JUL-Caltrain-Saturday-03,20180826,2
CT-17JUL-Caltrain-Saturday-03,20180827,2
CT-17JUL-Caltrain-Saturday-03,20180828,2
CT-17JUL-Caltrain-Saturday-03,20180829,2
CT-17JUL-Caltrain-Saturday-03,20180830,2
CT-17JUL-Caltrain-Saturday-03,20180831,2
CT-17JUL-Caltrain-Saturday-03,20180902,2
CT-17JUL-Caltrain-Saturday-03,20180903,2
CT-17JUL-Caltrain-Saturday-03,20180904,2
CT-17JUL-Caltrain-Saturday-03,20180905,2
CT-17JUL-Caltrain-Saturday-03,20180906,2
CT-17JUL-Caltrain-Saturday-03,20180907,2
CT-17JUL-Caltrain-Saturday-03,20180909,2
CT-17JUL-Caltrain-Saturday-03,20180910,2
CT-17JUL-Caltrain-Saturday-03,20180911,2
CT-17JUL-Caltrain-Saturday-03,20180912,2
CT-17JUL-Caltrain-Saturday-03,20180913,2
CT-17JUL-Caltrain-Saturday-03,20180914,2
CT-17JUL-Caltrain-Saturday-03,20180916,2
CT-17JUL-Caltrain-Saturday-03,20180917,2
CT-17JUL-Caltrain-Saturday-03,20180918,2
CT-17JUL-Caltrain-Saturday-03,20180919,2
CT-17JUL-Caltrain-Saturday-03,20180920,2
CT-17JUL-Caltrain-Saturday-03,20180921,2
CT-17JUL-Caltrain-Saturday-03,20180923,2
CT-17JUL-Caltrain-Saturday-03,20180924,2
CT-17JUL-Caltrain-Saturday-03,20180925,2
CT-17JUL-Caltrain-Saturday-03,20180926,2
CT-17JUL-Caltrain-Saturday-03,20180927,2
CT-17JUL-Caltrain-Saturday-03,20180928,2
CT-17JUL-Caltrain-Saturday-03,20180930,2
CT-17JUL-Caltrain-Saturday-03,20181001,2
CT-17JUL-Caltrain-Saturday-03,20181002,2
CT-17JUL-Caltrain-Saturday-03,20181003,2
CT-17JUL-Caltrain-Saturday-03,20181004,2
CT-17JUL-Caltrain-Saturday-03,20181005,2
CT-17JUL-Caltrain-Saturday-03,20181007,2
CT-17JUL-Caltrain-Saturday-03,20181008,2
CT-17JUL-Caltrain-Saturday-03,20181009,2
CT-17JUL-Caltrain-Saturday-03,20181010,2
CT-17JUL-Caltrain-Saturday-03,20181011,2
CT-17JUL-Caltrain-Saturday-03,20181012,2
CT-17JUL-Caltrain-Saturday-03,20181014,2
CT-17JUL-Caltrain-Saturday-03,20181015,2
CT-17JUL-Caltrain-Saturday-03,20181016,2
CT-17JUL-Caltrain-Saturday-03,20181017,2
CT-17JUL-Caltrain-Saturday-03,20181018,2
CT-17JUL-Caltrain-Saturday-03,20181019,2
CT-17JUL-Caltrain-Saturday-03,20181021,2
CT-17JUL-Caltrain-Saturday-03,20181022,2
CT-17JUL-Caltrain-Saturday-03,20181023,2
CT-17JUL-Caltrain-Saturday-03,20181024,2
CT-17JUL-Caltrain-Saturday-03,20181025,2
CT-17JUL-Caltrain-Saturday-03,20181026,2
CT-17JUL-Caltrain-Saturday-03,20181028,2
CT-17JUL-Caltrain-Saturday-03,20181029,2
CT-17JUL-Caltrain-Saturday-03,20181030,2
CT-17JUL-Caltrain-Saturday-03,20181031,2
CT-17JUL-Caltrain-Saturday-03,20181101,2
CT-17JUL-Caltrain-Saturday-03,20181102,2
CT-17JUL-Caltrain-Saturday-03,20181104,2
CT-17JUL-Caltrain-Saturday-03,20181105,2
CT-17JUL-Caltrain-Saturday-03,20181106,2
CT-17JUL-Caltrain-Saturday-03,20181107,2
CT-17JUL-Caltrain-Saturday-03,20181108,2
CT-17JUL-Caltrain-Saturday-03,20181109,2
CT-17JUL-Caltrain-Saturday-03,20181111,2
CT-17JUL-Caltrain-Saturday-03,20181112,2
CT-17JUL-Caltrain-Saturday-03,20181113,2
CT-17JUL-Caltrain-Saturday-03,20181114,2
CT-17JUL-Caltrain-Saturday-03,20181115,2
CT-17JUL-Caltrain-Saturday-03,20181116,2
CT-17JUL-Caltrain-Saturday-03,20181118,2
CT-17JUL-Caltrain-Saturday-03,20181119,2
CT-17JUL-Caltrain-Saturday-03,20181120,2
CT-17JUL-Caltrain-Saturday-03,20181121,2
CT-17JUL-Caltrain-Saturday-03,20181122,2
CT-17JUL-Caltrain-Saturday-03,20181123,2
CT-17JUL-Caltrain-Saturday-03,20181125,2
CT-17JUL-Caltrain-Saturday-03,20181126,2
CT-17JUL-Caltrain-Saturday-03,20181127,2
CT-17JUL-Caltrain-Saturday-03,20181128,2
CT-17JUL-Caltrain-Saturday-03,20181129,2
CT-17JUL-Caltrain-Saturday-03,20181130,2
CT-17JUL-Caltrain-Saturday-03,20181202,2
CT-17JUL-Caltrain-Saturday-03,20181203,2
CT-17JUL-Caltrain-Saturday-03,20181204,2
CT-17JUL-Caltrain-Saturday-03,20181205,2
CT-17JUL-Caltrain-Saturday-03,20181206,2
CT-17JUL-Caltrain-Saturday-03,20181207,2
CT-17JUL-Caltrain-Saturday-03,20181209,2
CT-17JUL-Caltrain-Saturday-03,20181210,2
CT-17JUL-Caltrain-Saturday-03,20181211,2
CT-17JUL-Caltrain-Saturday-03,20181212,2
CT-17JUL-Caltrain-Saturday-03,20181213,2
CT-17JUL-Caltrain-Saturday-03,20181214,2
CT-17JUL-Caltrain-Saturday-03,20181216,2
CT-17JUL-Caltrain-Saturday-03,20181217,2
CT-17JUL-Caltrain-Saturday-03,20181218,2
CT-17JUL-Caltrain-Saturday-03,20181219,2
CT-17JUL-Caltrain-Saturday-03,20181220,2
CT-17JUL-Caltrain-Saturday-03,20181221,2
CT-17JUL-Caltrain-Saturday-03,20181223,2
CT-17JUL-Caltrain-Saturday-03,20181224,2
CT-17JUL-Caltrain-Saturday-03,20181225,2
CT-17JUL-Caltrain-Saturday-03,20181226,2
CT-17JUL-Caltrain-Saturday-03,20181227,2
CT-17JUL-Caltrain-Saturday-03,20181228,2
CT-17JUL-Caltrain-Saturday-03,20181230,2
CT-17JUL-Caltrain-Saturday-03,20181231,2
CT-17JUL-Caltrain-Saturday-03,20190101,2
CT-17JUL-Caltrain-Saturday-03,20190102,2
CT-17JUL-Caltrain-Saturday-03,20190103,2
CT-17JUL-Caltrain-Saturday-03,20190104,2
CT-17JUL-Caltrain-Saturday-03,20190106,2
CT-17JUL-Caltrain-Saturday-03,20190107,2
CT-17JUL-Caltrain-Saturday-03,20190108,2
CT-17JUL-Caltrain-Saturday-03,20190109,2
CT-17JUL-Caltrain-Saturday-03,20190110,2
CT-17JUL-Caltrain-Saturday-03,20190111,2
CT-17JUL-Caltrain-Saturday-03,20190113,2
CT-17JUL-Caltrain-Saturday-03,20190114,2
CT-17JUL-Caltrain-Saturday-03,20190115,2
CT-17JUL-Caltrain-Saturday-03,20190116,2
CT-17JUL-Caltrain-Saturday-03,20190117,2
CT-17JUL-Caltrain-Saturday-03,20190118,2
CT-17JUL-Caltrain-Saturday-03,20190120,2
CT-17JUL-Caltrain-Saturday-03,20190121,2
CT-17JUL-Caltrain-Saturday-03,20190122,2
CT-17JUL-Caltrain-Saturday-03,20190123,2
CT-17JUL-Caltrain-Saturday-03,20190124,2
CT-17JUL-Caltrain-Saturday-03,20190125,2
CT-17JUL-Caltrain-Saturday-03,20190127,2
CT-17JUL-Caltrain-Saturday-03,20190128,2
CT-17JUL-Caltrain-Saturday-03,20190129,2
CT-17JUL-Caltrain-Saturday-03,20190130,2
CT-17JUL-Caltrain-Saturday-03,20190131,2
CT-17JUL-Caltrain-Saturday-03,20190201,2
CT-17JUL-Caltrain-Saturday-03,20190203,2
CT-17JUL-Caltrain-Saturday-03,20190204,2
CT-17JUL-Caltrain-Saturday-03,20190205,2
CT-17JUL-Caltrain-Saturday-03,20190206,2
CT-17JUL-Caltrain-Saturday-03,20190207,2
CT-17JUL-Caltrain-Saturday-03,20190208,2
CT-17JUL-Caltrain-Saturday-03,20190210,2
CT-17JUL-Caltrain-Saturday-03,20190211,2
CT-17JUL-Caltrain-Saturday-03,20190212,2
CT-17JUL-Caltrain-Saturday-03,20190213,2
CT-17JUL-Caltrain-Saturday-03,20190214,2
CT-17JUL-Caltrain-Saturday-03,20190215,2
CT-17JUL-Caltrain-Saturday-03,20190217,2
CT-17JUL-Caltrain-Saturday-03,20190218,2
CT-17JUL-Caltrain-Saturday-03,20190219,2
CT-17JUL-Caltrain-Saturday-03,20190220,2
CT-17JUL-Caltrain-Saturday-03,20190221,2
CT-17JUL-Caltrain-Saturday-03,20190222,2
CT-17JUL-Caltrain-Saturday-03,20190224,2
CT-17JUL-Caltrain-Saturday-03,20190225,2
CT-17JUL-Caltrain-Saturday-03,20190226,2
CT-17JUL-Caltrain-Saturday-03,20190227,2
CT-17JUL-Caltrain-Saturday-03,20190228,2
CT-17JUL-Caltrain-Saturday-03,20190301,2
CT-17JUL-Caltrain-Saturday-03,20190303,2
CT-17JUL-Caltrain-Saturday-03,20190304,2
CT-17JUL-Caltrain-Saturday-03,20190305,2
CT-17JUL-Caltrain-Saturday-03,20190306,2
CT-17JUL-Caltrain-Saturday-03,20190307,2
CT-17JUL-Caltrain-Saturday-03,20190308,2
CT-17JUL-Caltrain-Saturday-03,20190310,2
