trip_id,realtime_trip_id
6512135-CT-17JUL-Caltrain-Saturday-03,421
6512136-CT-17JUL-Caltrain-Saturday-03,443
6512137-CT-17JUL-Caltrain-Saturday-03,442
6512138-CT-17JUL-Caltrain-Saturday-03,444
6512143-CT-17JUL-Caltrain-Saturday-03,441
6512144-CT-17JUL-Caltrain-Saturday-03,423
6512145-CT-17JUL-Caltrain-Saturday-03,425
6512146-CT-17JUL-Caltrain-Saturday-03,427
6512147-CT-17JUL-Caltrain-Saturday-03,429
6512148-CT-17JUL-Caltrain-Saturday-03,431
6512149-CT-17JUL-Caltrain-Saturday-03,433
6512150-CT-17JUL-Caltrain-Saturday-03,435
6512151-CT-17JUL-Caltrain-Saturday-03,439
6512152-CT-17JUL-Caltrain-Saturday-03,437
6512153-CT-17JUL-Caltrain-Saturday-03,801
6512154-CT-17JUL-Caltrain-Saturday-03,803
6512155-CT-17JUL-Caltrain-Saturday-03,422
6512156-CT-17JUL-Caltrain-Saturday-03,424
6512157-CT-17JUL-Caltrain-Saturday-03,426
6512158-CT-17JUL-Caltrain-Saturday-03,428
6512159-CT-17JUL-Caltrain-Saturday-03,440
6512160-CT-17JUL-Caltrain-Saturday-03,430
6512161-CT-17JUL-Caltrain-Saturday-03,432
6512162-CT-17JUL-Caltrain-Saturday-03,438
6512163-CT-17JUL-Caltrain-Saturday-03,434
6512164-CT-17JUL-Caltrain-Saturday-03,436
6512165-CT-17JUL-Caltrain-Saturday-03,802
6512166-CT-17JUL-Caltrain-Saturday-03,804
6512167-CT-17JUL-Caltrain-Saturday-03,38
6512168-CT-17JUL-Caltrain-Saturday-03,40
6512169-CT-17JUL-Caltrain-Saturday-03,36
6512170-CT-17JUL-Caltrain-Saturday-03,35
6512171-CT-17JUL-Caltrain-Saturday-03,34
6512172-CT-17JUL-Caltrain-Saturday-03,33
6512173-CT-17JUL-Caltrain-Saturday-03,32
6512174-CT-17JUL-Caltrain-Saturday-03,31
6512175-CT-17JUL-Caltrain-Saturday-03,30
6512176-CT-17JUL-Caltrain-Saturday-03,29
6512177-CT-17JUL-Caltrain-Saturday-03,37
6512178-CT-17JUL-Caltrain-Saturday-03,39
6512179-CT-17JUL-Caltrain-Saturday-03,54
6512180-CT-17JUL-Caltrain-Saturday-03,45
6512181-CT-17JUL-Caltrain-Saturday-03,46
6512182-CT-17JUL-Caltrain-Saturday-03,47
6512183-CT-17JUL-Caltrain-Saturday-03,48
6512184-CT-17JUL-Caltrain-Saturday-03,49
6512185-CT-17JUL-Caltrain-Saturday-03,50
6512186-CT-17JUL-Caltrain-Saturday-03,51
6512187-CT-17JUL-Caltrain-Saturday-03,52
6512188-CT-17JUL-Caltrain-Saturday-03,53
6512015-CT-17JUL-Combo-Weekday-01,371
6512016-CT-17JUL-Combo-Weekday-01,381
6512017-CT-17JUL-Combo-Weekday-01,309
6512018-CT-17JUL-Combo-Weekday-01,319
6512019-CT-17JUL-Combo-Weekday-01,323
6512020-CT-17JUL-Combo-Weekday-01,313
6512021-CT-17JUL-Combo-Weekday-01,360
6512022-CT-17JUL-Combo-Weekday-01,380
6512023-CT-17JUL-Combo-Weekday-01,370
6512024-CT-17JUL-Combo-Weekday-01,329
6512025-CT-17JUL-Combo-Weekday-01,365
6512026-CT-17JUL-Combo-Weekday-01,375
6512027-CT-17JUL-Combo-Weekday-01,385
6512028-CT-17JUL-Combo-Weekday-01,305
6512029-CT-17JUL-Combo-Weekday-01,324
6512030-CT-17JUL-Combo-Weekday-01,314
6512031-CT-17JUL-Combo-Weekday-01,386
6512032-CT-17JUL-Combo-Weekday-01,366
6512033-CT-17JUL-Combo-Weekday-01,376
6512034-CT-17JUL-Combo-Weekday-01,330
6512035-CT-17JUL-Combo-Weekday-01,320
6512036-CT-17JUL-Combo-Weekday-01,310
6512037-CT-17JUL-Combo-Weekday-01,221
6512038-CT-17JUL-Combo-Weekday-01,217
6512039-CT-17JUL-Combo-Weekday-01,227
6512040-CT-17JUL-Combo-Weekday-01,206
6512041-CT-17JUL-Combo-Weekday-01,208
6512042-CT-17JUL-Combo-Weekday-01,218
6512043-CT-17JUL-Combo-Weekday-01,263
6512044-CT-17JUL-Combo-Weekday-01,273
6512045-CT-17JUL-Combo-Weekday-01,283
6512046-CT-17JUL-Combo-Weekday-01,216
6512047-CT-17JUL-Combo-Weekday-01,226
6512048-CT-17JUL-Combo-Weekday-01,267
6512049-CT-17JUL-Combo-Weekday-01,277
6512050-CT-17JUL-Combo-Weekday-01,261
6512051-CT-17JUL-Combo-Weekday-01,269
6512052-CT-17JUL-Combo-Weekday-01,279
6512053-CT-17JUL-Combo-Weekday-01,236
6512054-CT-17JUL-Combo-Weekday-01,254
6512055-CT-17JUL-Combo-Weekday-01,258
6512056-CT-17JUL-Combo-Weekday-01,233
6512057-CT-17JUL-Combo-Weekday-01,237
6512058-CT-17JUL-Combo-Weekday-01,257
6512059-CT-17JUL-Combo-Weekday-01,282
6512060-CT-17JUL-Combo-Weekday-01,215
6512061-CT-17JUL-Combo-Weekday-01,225
6512062-CT-17JUL-Combo-Weekday-01,231
6512063-CT-17JUL-Combo-Weekday-01,264
6512064-CT-17JUL-Combo-Weekday-01,284
6512065-CT-17JUL-Combo-Weekday-01,274
6512066-CT-17JUL-Combo-Weekday-01,278
6512067-CT-17JUL-Combo-Weekday-01,288
6512068-CT-17JUL-Combo-Weekday-01,289
6512069-CT-17JUL-Combo-Weekday-01,228
6512070-CT-17JUL-Combo-Weekday-01,268
6512071-CT-17JUL-Combo-Weekday-01,207
6512072-CT-17JUL-Combo-Weekday-01,222
6512073-CT-17JUL-Combo-Weekday-01,232
6512074-CT-17JUL-Combo-Weekday-01,262
6512075-CT-17JUL-Combo-Weekday-01,272
6512076-CT-17JUL-Combo-Weekday-01,211
6512077-CT-17JUL-Combo-Weekday-01,287
6512078-CT-17JUL-Combo-Weekday-01,212
6512079-CT-17JUL-Combo-Weekday-01,196
6512080-CT-17JUL-Combo-Weekday-01,190
6512081-CT-17JUL-Combo-Weekday-01,102
6512082-CT-17JUL-Combo-Weekday-01,104
6512083-CT-17JUL-Combo-Weekday-01,101
6512084-CT-17JUL-Combo-Weekday-01,135
6512085-CT-17JUL-Combo-Weekday-01,139
6512086-CT-17JUL-Combo-Weekday-01,143
6512087-CT-17JUL-Combo-Weekday-01,147
6512088-CT-17JUL-Combo-Weekday-01,151
6512089-CT-17JUL-Combo-Weekday-01,155
6512090-CT-17JUL-Combo-Weekday-01,191
6512091-CT-17JUL-Combo-Weekday-01,193
6512092-CT-17JUL-Combo-Weekday-01,199
6512093-CT-17JUL-Combo-Weekday-01,150
6512094-CT-17JUL-Combo-Weekday-01,152
6512095-CT-17JUL-Combo-Weekday-01,134
6512096-CT-17JUL-Combo-Weekday-01,138
6512097-CT-17JUL-Combo-Weekday-01,142
6512098-CT-17JUL-Combo-Weekday-01,146
6512099-CT-17JUL-Combo-Weekday-01,198
6512100-CT-17JUL-Combo-Weekday-01,156
6512101-CT-17JUL-Combo-Weekday-01,192
6512102-CT-17JUL-Combo-Weekday-01,194
6512103-CT-17JUL-Combo-Weekday-01,159
6512104-CT-17JUL-Combo-Weekday-01,103
6512105-CT-17JUL-Combo-Weekday-01,197
6512106-CT-17JUL-Combo-Weekday-01,195
