trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,continuous_drop_off,continuous_pickup
7925552,07:32:04,07:32:04,185,12,45th Ave,0,0,10713.7,0,,
7925552,07:32:23,07:32:23,176,13,45th Ave,0,0,11244.5,0,,
7925552,07:33:39,07:33:39,173,14,45th Ave,0,0,13303.2,0,,
7925552,07:34:55,07:34:55,155,15,45th Ave,0,0,15352.3,0,,
7925552,07:36:31,07:36:31,188,16,45th Ave,0,0,17937.8,0,,
7925552,07:37:18,07:37:18,181,17,45th Ave,0,0,19233.4,0,,
7925552,07:38:34,07:38:34,207,18,45th Ave,0,0,21291.0,0,,
7925552,07:39:26,07:39:26,191,19,45th Ave,0,0,22680.8,0,,
7925552,07:40:00,07:40:00,199,20,45th Ave,0,0,23606.3,1,,
7925552,07:41:52,07:41:52,9033,21,45th Ave,0,0,25639.1,0,,
7925552,07:42:21,07:42:21,1056,22,45th Ave,0,0,26168.6,0,,
7925552,07:43:09,07:43:09,12467,23,45th Ave,0,0,27044.2,0,,
7925552,07:43:42,07:43:42,6026,24,45th Ave,0,0,27641.2,0,,
7925552,07:44:20,07:44:20,6032,25,45th Ave,0,0,28319.6,0,,
7925552,07:45:15,07:45:15,6024,26,45th Ave,0,0,29332.2,0,,
7925552,07:45:45,07:45:45,6018,27,45th Ave,0,0,29874.2,0,,
7925552,07:46:11,07:46:11,6034,28,45th Ave,0,0,30351.4,0,,
7925552,07:46:50,07:46:50,966,29,45th Ave,0,0,31053.5,0,,
7925552,07:47:37,07:47:37,6035,30,45th Ave,0,0,31902.4,0,,
7925552,07:48:06,07:48:06,6037,31,45th Ave,0,0,32439.4,0,,
7925552,07:48:40,07:48:40,13768,32,45th Ave,0,0,33041.4,0,,
7925552,07:49:25,07:49:25,6041,33,45th Ave,0,0,33857.6,0,,
7925552,07:50:28,07:50:28,6043,34,45th Ave,0,0,35008.9,0,,
7925552,07:51:00,07:51:00,6029,35,Portland,0,0,35589.6,1,,
7925553,07:53:00,07:53:00,13170,1,45th Ave,0,0,0.0,1,,
7925553,07:54:25,07:54:25,7631,2,45th Ave,0,0,875.1,0,,
7925553,07:56:31,07:56:31,7625,3,45th Ave,0,0,2162.5,0,,
7925553,07:58:35,07:58:35,7612,4,45th Ave,0,0,3433.1,0,,
7925553,08:00:19,08:00:19,7616,5,45th Ave,0,0,4498.9,0,,
7925553,08:02:02,08:02:02,10491,6,45th Ave,0,0,5543.8,0,,
7925553,08:04:02,08:04:02,7588,7,45th Ave,0,0,6776.0,0,,
7925553,08:05:00,08:05:00,7591,8,45th Ave,0,0,7371.2,0,,
7925553,08:05:44,08:05:44,175,9,45th Ave,0,0,8693.3,0,,
7925553,08:06:04,08:06:04,198,10,45th Ave,0,0,9289.4,0,,
7925553,08:06:35,08:06:35,196,11,45th Ave,0,0,10223.4,0,,
7925553,08:06:51,08:06:51,185,12,45th Ave,0,0,10713.7,0,,
7925553,08:07:09,08:07:09,176,13,45th Ave,0,0,11244.5,0,,
7925553,08:08:17,08:08:17,173,14,45th Ave,0,0,13303.2,0,,
7925553,08:09:25,08:09:25,155,15,45th Ave,0,0,15352.3,0,,
7925553,08:10:51,08:10:51,188,16,45th Ave,0,0,17937.8,0,,
7925553,08:11:35,08:11:35,181,17,45th Ave,0,0,19233.4,0,,
7925553,08:12:43,08:12:43,207,18,45th Ave,0,0,21291.0,0,,
7925553,08:13:29,08:13:29,191,19,45th Ave,0,0,22680.8,0,,
7925553,08:14:00,08:14:00,199,20,45th Ave,0,0,23606.3,1,,
7925553,08:15:42,08:15:42,9033,21,45th Ave,0,0,25639.1,0,,
7925553,08:16:08,08:16:08,1056,22,45th Ave,0,0,26168.6,0,,
7925553,08:16:52,08:16:52,12467,23,45th Ave,0,0,27044.2,0,,
7925553,08:17:22,08:17:22,6026,24,45th Ave,0,0,27641.2,0,,
7925553,08:17:56,08:17:56,6032,25,45th Ave,0,0,28319.6,0,,
7925553,08:18:47,08:18:47,6024,26,45th Ave,0,0,29332.2,0,,
7925553,08:19:14,08:19:14,6018,27,45th Ave,0,0,29874.2,0,,
7925553,08:19:38,08:19:38,6034,28,45th Ave,0,0,30351.4,0,,
7925553,08:20:13,08:20:13,966,29,45th Ave,0,0,31053.5,0,,
7925553,08:20:55,08:20:55,6035,30,45th Ave,0,0,31902.4,0,,
7925553,08:21:22,08:21:22,6037,31,45th Ave,0,0,32439.4,0,,
7925553,08:21:52,08:21:52,13768,32,45th Ave,0,0,33041.4,0,,
7925553,08:22:33,08:22:33,6041,33,45th Ave,0,0,33857.6,0,,
7925553,08:23:31,08:23:31,6043,34,45th Ave,0,0,35008.9,0,,
7925553,08:24:00,08:24:00,6029,35,Portland,0,0,35589.6,1,,
7925554,08:27:00,08:27:00,13170,1,45th Ave,0,0,0.0,1,,
7925554,08:28:25,08:28:25,7631,2,45th Ave,0,0,875.1,0,,
7925554,08:30:31,08:30:31,7625,3,45th Ave,0,0,2162.5,0,,
7925554,08:32:35,08:32:35,7612,4,45th Ave,0,0,3433.1,0,,
7925554,08:34:19,08:34:19,7616,5,45th Ave,0,0,4498.9,0,,
7925554,08:36:02,08:36:02,10491,6,45th Ave,0,0,5543.8,0,,
7925554,08:38:02,08:38:02,7588,7,45th Ave,0,0,6776.0,0,,
7925554,08:39:00,08:39:00,7591,8,45th Ave,0,0,7371.2,0,,
7925554,08:39:39,08:39:39,175,9,45th Ave,0,0,8693.3,0,,
7925554,08:39:57,08:39:57,198,10,45th Ave,0,0,9289.4,0,,
7925554,08:40:24,08:40:24,196,11,45th Ave,0,0,10223.4,0,,
7925554,08:40:39,08:40:39,185,12,45th Ave,0,0,10713.7,0,,
7925554,08:40:55,08:40:55,176,13,45th Ave,0,0,11244.5,0,,
7925554,08:41:55,08:41:55,173,14,45th Ave,0,0,13303.2,0,,
7925554,08:42:56,08:42:56,155,15,45th Ave,0,0,15352.3,0,,
7925554,08:44:12,08:44:12,188,16,45th Ave,0,0,17937.8,0,,
7925554,08:44:51,08:44:51,181,17,45th Ave,0,0,19233.4,0,,
7925554,08:45:52,08:45:52,207,18,45th Ave,0,0,21291.0,0,,
7925554,08:46:33,08:46:33,191,19,45th Ave,0,0,22680.8,0,,
7925554,08:47:00,08:47:00,199,20,45th Ave,0,0,23606.3,1,,
7925554,08:48:32,08:48:32,9033,21,45th Ave,0,0,25639.1,0,,
7925554,08:48:55,08:48:55,1056,22,45th Ave,0,0,26168.6,0,,
7925554,08:49:35,08:49:35,12467,23,45th Ave,0,0,27044.2,0,,
7925554,08:50:02,08:50:02,6026,24,45th Ave,0,0,27641.2,0,,
7925554,08:50:32,08:50:32,6032,25,45th Ave,0,0,28319.6,0,,
7925554,08:51:18,08:51:18,6024,26,45th Ave,0,0,29332.2,0,,
7925554,08:51:42,08:51:42,6018,27,45th Ave,0,0,29874.2,0,,
7925554,08:52:04,08:52:04,6034,28,45th Ave,0,0,30351.4,0,,
7925554,08:52:36,08:52:36,966,29,45th Ave,0,0,31053.5,0,,
7925554,08:53:14,08:53:14,6035,30,45th Ave,0,0,31902.4,0,,
7925554,08:53:38,08:53:38,6037,31,45th Ave,0,0,32439.4,0,,
7925554,08:54:05,08:54:05,13768,32,45th Ave,0,0,33041.4,0,,
7925554,08:54:42,08:54:42,6041,33,45th Ave,0,0,33857.6,0,,
7925554,08:55:34,08:55:34,6043,34,45th Ave,0,0,35008.9,0,,
7925554,08:56:00,08:56:00,6029,35,Portland,0,0,35589.6,1,,
7925555,08:59:00,08:59:00,13170,1,45th Ave,0,0,0.0,1,,
7925555,09:00:18,09:00:18,7631,2,45th Ave,0,0,875.1,0,,
7925555,09:02:14,09:02:14,7625,3,45th Ave,0,0,2162.5,0,,
7925555,09:04:07,09:04:07,7612,4,45th Ave,0,0,3433.1,0,,
7925555,09:05:43,09:05:43,7616,5,45th Ave,0,0,4498.9,0,,
7925555,09:07:16,09:07:16,10491,6,45th Ave,0,0,5543.8,0,,
7925555,09:09:07,09:09:07,7588,7,45th Ave,0,0,6776.0,0,,
7925555,09:10:00,09:10:00,7591,8,45th Ave,0,0,7371.2,0,,
7925555,09:10:39,09:10:39,175,9,45th Ave,0,0,8693.3,0,,
7925555,09:10:57,09:10:57,198,10,45th Ave,0,0,9289.4,0,,
7925555,09:11:24,09:11:24,196,11,45th Ave,0,0,10223.4,0,,
7925555,09:11:39,09:11:39,185,12,45th Ave,0,0,10713.7,0,,
7925555,09:11:55,09:11:55,176,13,45th Ave,0,0,11244.5,0,,
7925555,09:12:55,09:12:55,173,14,45th Ave,0,0,13303.2,0,,
7925555,09:13:56,09:13:56,155,15,45th Ave,0,0,15352.3,0,,
7925555,09:15:12,09:15:12,188,16,45th Ave,0,0,17937.8,0,,
7925555,09:15:51,09:15:51,181,17,45th Ave,0,0,19233.4,0,,
7925555,09:16:52,09:16:52,207,18,45th Ave,0,0,21291.0,0,,
7925555,09:17:33,09:17:33,191,19,45th Ave,0,0,22680.8,0,,
7925555,09:18:00,09:18:00,199,20,45th Ave,0,0,23606.3,1,,
7925555,09:19:32,09:19:32,9033,21,45th Ave,0,0,25639.1,0,,
7925555,09:19:55,09:19:55,1056,22,45th Ave,0,0,26168.6,0,,
7925555,09:20:35,09:20:35,12467,23,45th Ave,0,0,27044.2,0,,
7925555,09:21:02,09:21:02,6026,24,45th Ave,0,0,27641.2,0,,
7925555,09:21:32,09:21:32,6032,25,45th Ave,0,0,28319.6,0,,
7925555,09:22:18,09:22:18,6024,26,45th Ave,0,0,29332.2,0,,
7925555,09:22:42,09:22:42,6018,27,45th Ave,0,0,29874.2,0,,
7925555,09:23:04,09:23:04,6034,28,45th Ave,0,0,30351.4,0,,
7925555,09:23:36,09:23:36,966,29,45th Ave,0,0,31053.5,0,,
7925555,09:24:14,09:24:14,6035,30,45th Ave,0,0,31902.4,0,,
7925555,09:24:38,09:24:38,6037,31,45th Ave,0,0,32439.4,0,,
7925555,09:25:05,09:25:05,13768,32,45th Ave,0,0,33041.4,0,,
7925555,09:25:42,09:25:42,6041,33,45th Ave,0,0,33857.6,0,,
7925555,09:26:34,09:26:34,6043,34,45th Ave,0,0,35008.9,0,,
7925555,09:27:00,09:27:00,6029,35,Portland,0,0,35589.6,1,,
7925556,15:11:29,15:11:29,7631,2,Vermont Shattuck Loop via Maplewood,0,0,1402.7,0,,
7925556,15:13:46,15:13:46,7625,3,Vermont Shattuck Loop via Maplewood,0,0,2690.1,0,,
7925556,15:16:01,15:16:01,7612,4,Vermont Shattuck Loop via Maplewood,0,0,3960.7,0,,
7925556,15:17:55,15:17:55,7616,5,Vermont Shattuck Loop via Maplewood,0,0,5026.5,0,,
7925556,15:19:46,15:19:46,10491,6,Vermont Shattuck Loop via Maplewood,0,0,6071.4,0,,
7925556,15:21:57,15:21:57,7588,7,Vermont Shattuck Loop via Maplewood,0,0,7303.5,0,,
7925556,15:23:00,15:23:00,7591,8,Vermont Shattuck Loop via Maplewood,0,0,7898.8,1,,
7925556,15:23:49,15:23:49,175,9,Vermont Shattuck Loop via Maplewood,0,0,9220.9,0,,
7925556,15:24:11,15:24:11,198,10,Vermont Shattuck Loop via Maplewood,0,0,9817.0,0,,
7925556,15:24:45,15:24:45,196,11,Vermont Shattuck Loop via Maplewood,0,0,10751.0,0,,
7925556,15:25:04,15:25:04,185,12,Vermont Shattuck Loop via Maplewood,0,0,11241.2,0,,
7925556,15:25:23,15:25:23,176,13,Vermont Shattuck Loop via Maplewood,0,0,11772.1,0,,
7925556,15:26:39,15:26:39,173,14,Vermont Shattuck Loop via Maplewood,0,0,13830.8,0,,
7925556,15:27:55,15:27:55,155,15,Vermont Shattuck Loop via Maplewood,0,0,15879.9,0,,
7925556,15:29:31,15:29:31,188,16,Vermont Shattuck Loop via Maplewood,0,0,18465.4,0,,
7925556,15:30:18,15:30:18,181,17,Vermont Shattuck Loop via Maplewood,0,0,19761.0,0,,
7925556,15:31:34,15:31:34,207,18,Vermont Shattuck Loop via Maplewood,0,0,21818.6,0,,
7925556,15:32:26,15:32:26,191,19,Vermont Shattuck Loop via Maplewood,0,0,23208.4,0,,
7925556,15:33:00,15:33:00,199,20,Vermont Shattuck Loop via Maplewood,0,0,24133.9,1,,
7925556,15:35:12,15:35:12,9033,21,Vermont Shattuck Loop via Maplewood,0,0,26166.7,0,,
7925556,15:35:47,15:35:47,1056,22,Vermont Shattuck Loop via Maplewood,0,0,26696.2,0,,
7925556,15:36:44,15:36:44,12467,23,Vermont Shattuck Loop via Maplewood,0,0,27571.8,0,,
7925556,15:37:23,15:37:23,6026,24,Vermont Shattuck Loop via Maplewood,0,0,28168.8,0,,
7925556,15:38:07,15:38:07,6032,25,Vermont Shattuck Loop via Maplewood,0,0,28847.2,0,,
7925556,15:39:13,15:39:13,6024,26,Vermont Shattuck Loop via Maplewood,0,0,29859.7,0,,
7925556,15:39:48,15:39:48,6018,27,Vermont Shattuck Loop via Maplewood,0,0,30401.7,0,,
7925556,15:40:19,15:40:19,6034,28,Vermont Shattuck Loop via Maplewood,0,0,30879.0,0,,
7925556,15:41:05,15:41:05,966,29,Vermont Shattuck Loop via Maplewood,0,0,31581.1,0,,
7925556,15:42:00,15:42:00,6035,30,Vermont Shattuck Loop via Maplewood,0,0,32430.0,0,,
7925556,15:42:35,15:42:35,6037,31,Vermont Shattuck Loop via Maplewood,0,0,32967.0,0,,
7925556,15:43:14,15:43:14,13768,32,Vermont Shattuck Loop via Maplewood,0,0,33569.0,0,,
7925556,15:44:07,15:44:07,6041,33,Vermont Shattuck Loop via Maplewood,0,0,34385.1,0,,
7925556,15:45:22,15:45:22,6043,34,Vermont Shattuck Loop via Maplewood,0,0,35536.5,0,,
7925556,15:46:00,15:46:00,6029,35,Vermont Shattuck Loop via Maplewood,0,0,36117.2,1,,
7925556,15:46:12,15:46:12,10467,36,Vermont Shattuck Loop via Maplewood,0,0,36371.2,0,,
7925556,15:46:37,15:46:37,6028,37,Vermont Shattuck Loop via Maplewood,0,0,36912.5,0,,
7925556,15:47:15,15:47:15,6047,38,Vermont Shattuck Loop via Maplewood,0,0,37716.3,0,,
7925556,15:47:45,15:47:45,6049,39,Vermont Shattuck Loop via Maplewood,0,0,38364.9,0,,
7925556,15:48:18,15:48:18,6050,40,Vermont Shattuck Loop via Maplewood,0,0,39068.2,0,,
7925556,15:48:46,15:48:46,6019,41,Vermont Shattuck Loop via Maplewood,0,0,39664.8,0,,
7925556,15:49:20,15:49:20,6051,42,Vermont Shattuck Loop via Maplewood,0,0,40390.3,0,,
7925556,15:49:56,15:49:56,6052,43,Vermont Shattuck Loop via Maplewood,0,0,41165.1,0,,
7925556,15:50:10,15:50:10,6030,44,Vermont Shattuck Loop via Maplewood,0,0,41454.2,0,,
7925556,15:50:40,15:50:40,5222,45,Vermont Shattuck Loop via Maplewood,0,0,42100.5,0,,
7925556,15:51:28,15:51:28,5221,46,Vermont Shattuck Loop via Maplewood,0,0,43129.5,0,,
7925556,15:52:31,15:52:31,13703,47,Vermont Shattuck Loop via Maplewood,0,0,44480.8,0,,
7925556,15:53:00,15:53:00,863,48,Vermont Shattuck Loop via Maplewood,0,0,45099.0,1,,
7925556,15:53:37,15:53:37,865,49,Vermont Shattuck Loop via Maplewood,0,0,45916.4,0,,
7925556,15:54:27,15:54:27,862,50,Vermont Shattuck Loop via Maplewood,0,0,47009.3,0,,
7925556,15:54:57,15:54:57,861,51,Vermont Shattuck Loop via Maplewood,0,0,47666.5,0,,
7925556,15:55:26,15:55:26,7544,52,Vermont Shattuck Loop via Maplewood,0,0,48297.9,0,,
7925556,15:55:54,15:55:54,7555,53,Vermont Shattuck Loop via Maplewood,0,0,48895.9,0,,
7925556,15:56:36,15:56:36,7549,54,Vermont Shattuck Loop via Maplewood,0,0,49820.4,0,,
7925556,15:57:11,15:57:11,7559,55,Vermont Shattuck Loop via Maplewood,0,0,50579.7,0,,
7925556,15:57:23,15:57:23,10466,56,Vermont Shattuck Loop via Maplewood,0,0,50857.0,0,,
7925556,15:57:59,15:57:59,9328,57,Vermont Shattuck Loop via Maplewood,0,0,51640.2,0,,
7925556,15:58:25,15:58:25,7540,58,Vermont Shattuck Loop via Maplewood,0,0,52197.4,0,,
7925556,15:58:55,15:58:55,10801,59,Vermont Shattuck Loop via Maplewood,0,0,52860.1,0,,
7925556,15:59:54,15:59:54,4052,60,Vermont Shattuck Loop via Maplewood,0,0,54139.0,0,,
7925556,16:00:58,16:00:58,7668,61,Vermont Shattuck Loop via Maplewood,0,0,55545.9,0,,
7925556,16:01:26,16:01:26,7667,62,Vermont Shattuck Loop via Maplewood,0,0,56164.1,0,,
7925556,16:02:05,16:02:05,7698,63,Vermont Shattuck Loop via Maplewood,0,0,57014.1,0,,
7925556,16:02:38,16:02:38,7700,64,Vermont Shattuck Loop via Maplewood,0,0,57737.3,0,,
7925556,16:03:00,16:03:00,4104,65,Vermont Shattuck Loop via Maplewood,0,0,58213.2,1,,
7925556,16:03:51,16:03:51,7728,66,Vermont Shattuck Loop via Maplewood,0,0,58904.3,0,,
7925556,16:04:51,16:04:51,7729,67,Vermont Shattuck Loop via Maplewood,0,0,59727.2,0,,
7925556,16:05:42,16:05:42,6048,68,Vermont Shattuck Loop via Maplewood,0,0,60427.3,0,,
7925556,16:06:35,16:06:35,6046,69,Vermont Shattuck Loop via Maplewood,0,0,61148.1,0,,
7925556,16:07:34,16:07:34,6027,70,Vermont Shattuck Loop via Maplewood,0,0,61948.7,0,,
7925556,16:08:18,16:08:18,6045,71,Vermont Shattuck Loop via Maplewood,0,0,62556.5,0,,
7925556,16:09:00,16:09:00,11789,72,Portland,0,0,63125.8,1,,
7925557,15:41:00,15:41:00,13170,1,Vermont Shattuck Loop via Maplewood,0,0,0.0,1,,
7925557,15:42:33,15:42:33,7631,2,Vermont Shattuck Loop via Maplewood,0,0,875.1,0,,
7925557,15:44:49,15:44:49,7625,3,Vermont Shattuck Loop via Maplewood,0,0,2162.5,0,,
7925557,15:47:03,15:47:03,7612,4,Vermont Shattuck Loop via Maplewood,0,0,3433.1,0,,
7925557,15:48:56,15:48:56,7616,5,Vermont Shattuck Loop via Maplewood,0,0,4498.9,0,,
7925557,15:50:47,15:50:47,10491,6,Vermont Shattuck Loop via Maplewood,0,0,5543.8,0,,
7925557,15:52:57,15:52:57,7588,7,Vermont Shattuck Loop via Maplewood,0,0,6776.0,0,,
7925557,15:54:00,15:54:00,7591,8,Vermont Shattuck Loop via Maplewood,0,0,7371.2,0,,
7925557,15:54:49,15:54:49,175,9,Vermont Shattuck Loop via Maplewood,0,0,8693.3,0,,
7925557,15:55:11,15:55:11,198,10,Vermont Shattuck Loop via Maplewood,0,0,9289.4,0,,
7925557,15:55:45,15:55:45,196,11,Vermont Shattuck Loop via Maplewood,0,0,10223.4,0,,
7925557,15:56:04,15:56:04,185,12,Vermont Shattuck Loop via Maplewood,0,0,10713.7,0,,
7925557,15:56:23,15:56:23,176,13,Vermont Shattuck Loop via Maplewood,0,0,11244.5,0,,
7925557,15:57:39,15:57:39,173,14,Vermont Shattuck Loop via Maplewood,0,0,13303.2,0,,
7925557,15:58:55,15:58:55,155,15,Vermont Shattuck Loop via Maplewood,0,0,15352.3,0,,
7925557,16:00:31,16:00:31,188,16,Vermont Shattuck Loop via Maplewood,0,0,17937.8,0,,
7925557,16:01:18,16:01:18,181,17,Vermont Shattuck Loop via Maplewood,0,0,19233.4,0,,
7925557,16:02:34,16:02:34,207,18,Vermont Shattuck Loop via Maplewood,0,0,21291.0,0,,
7925557,16:03:26,16:03:26,191,19,Vermont Shattuck Loop via Maplewood,0,0,22680.8,0,,
7925557,16:04:00,16:04:00,199,20,Vermont Shattuck Loop via Maplewood,0,0,23606.3,1,,
7925557,16:05:52,16:05:52,9033,21,Vermont Shattuck Loop via Maplewood,0,0,25639.1,0,,
7925557,16:06:21,16:06:21,1056,22,Vermont Shattuck Loop via Maplewood,0,0,26168.6,0,,
7925557,16:07:09,16:07:09,12467,23,Vermont Shattuck Loop via Maplewood,0,0,27044.2,0,,
7925557,16:07:42,16:07:42,6026,24,Vermont Shattuck Loop via Maplewood,0,0,27641.2,0,,
7925557,16:08:20,16:08:20,6032,25,Vermont Shattuck Loop via Maplewood,0,0,28319.6,0,,
7925557,16:09:15,16:09:15,6024,26,Vermont Shattuck Loop via Maplewood,0,0,29332.2,0,,
7925557,16:09:45,16:09:45,6018,27,Vermont Shattuck Loop via Maplewood,0,0,29874.2,0,,
7925557,16:10:11,16:10:11,6034,28,Vermont Shattuck Loop via Maplewood,0,0,30351.4,0,,
7925557,16:10:50,16:10:50,966,29,Vermont Shattuck Loop via Maplewood,0,0,31053.5,0,,
7925557,16:11:37,16:11:37,6035,30,Vermont Shattuck Loop via Maplewood,0,0,31902.4,0,,
7925557,16:12:06,16:12:06,6037,31,Vermont Shattuck Loop via Maplewood,0,0,32439.4,0,,
7925557,16:12:40,16:12:40,13768,32,Vermont Shattuck Loop via Maplewood,0,0,33041.4,0,,
7925557,16:13:25,16:13:25,6041,33,Vermont Shattuck Loop via Maplewood,0,0,33857.6,0,,
7925557,16:14:28,16:14:28,6043,34,Vermont Shattuck Loop via Maplewood,0,0,35008.9,0,,
7925557,16:15:00,16:15:00,6029,35,Vermont Shattuck Loop via Maplewood,0,0,35589.6,1,,
7925557,16:15:10,16:15:10,10467,36,Vermont Shattuck Loop via Maplewood,0,0,35843.6,0,,
7925557,16:15:32,16:15:32,6028,37,Vermont Shattuck Loop via Maplewood,0,0,36384.9,0,,
7925557,16:16:04,16:16:04,6047,38,Vermont Shattuck Loop via Maplewood,0,0,37188.7,0,,
7925557,16:16:30,16:16:30,6049,39,Vermont Shattuck Loop via Maplewood,0,0,37837.3,0,,
7925557,16:16:58,16:16:58,6050,40,Vermont Shattuck Loop via Maplewood,0,0,38540.6,0,,
7925557,16:17:22,16:17:22,6019,41,Vermont Shattuck Loop via Maplewood,0,0,39137.2,0,,
7925557,16:17:51,16:17:51,6051,42,Vermont Shattuck Loop via Maplewood,0,0,39862.7,0,,
7925557,16:18:22,16:18:22,6052,43,Vermont Shattuck Loop via Maplewood,0,0,40637.5,0,,
7925557,16:18:34,16:18:34,6030,44,Vermont Shattuck Loop via Maplewood,0,0,40926.6,0,,
7925557,16:19:00,16:19:00,5222,45,Vermont Shattuck Loop via Maplewood,0,0,41572.9,0,,
7925557,16:19:41,16:19:41,5221,46,Vermont Shattuck Loop via Maplewood,0,0,42601.9,0,,
7925557,16:20:35,16:20:35,13703,47,Vermont Shattuck Loop via Maplewood,0,0,43953.2,0,,
7925557,16:21:00,16:21:00,863,48,Vermont Shattuck Loop via Maplewood,0,0,44571.4,1,,
7925557,16:21:34,16:21:34,865,49,Vermont Shattuck Loop via Maplewood,0,0,45388.8,0,,
7925557,16:22:19,16:22:19,862,50,Vermont Shattuck Loop via Maplewood,0,0,46481.7,0,,
7925557,16:22:46,16:22:46,861,51,Vermont Shattuck Loop via Maplewood,0,0,47139.0,0,,
7925557,16:23:12,16:23:12,7544,52,Vermont Shattuck Loop via Maplewood,0,0,47770.3,0,,
7925557,16:23:36,16:23:36,7555,53,Vermont Shattuck Loop via Maplewood,0,0,48368.3,0,,
7925557,16:24:14,16:24:14,7549,54,Vermont Shattuck Loop via Maplewood,0,0,49292.8,0,,
7925557,16:24:46,16:24:46,7559,55,Vermont Shattuck Loop via Maplewood,0,0,50052.1,0,,
7925557,16:24:57,16:24:57,10466,56,Vermont Shattuck Loop via Maplewood,0,0,50329.4,0,,
7925557,16:25:29,16:25:29,9328,57,Vermont Shattuck Loop via Maplewood,0,0,51112.6,0,,
7925557,16:25:52,16:25:52,7540,58,Vermont Shattuck Loop via Maplewood,0,0,51669.8,0,,
7925557,16:26:20,16:26:20,10801,59,Vermont Shattuck Loop via Maplewood,0,0,52332.6,0,,
7925557,16:27:12,16:27:12,4052,60,Vermont Shattuck Loop via Maplewood,0,0,53611.4,0,,
