agency_id,route_id,route_short_name,route_long_name,route_type,route_desc,route_url,route_color,route_text_color,route_bikes_allowed,bikes_allowed,route_sort_order
160,0717,717,Stramda - Jøa skole,3,,,,,,,
160,0718,718,Romstad - Klinga Bangdalsruta,3,,,,,,,
160,1000,1000,Levanger - Steinkjer - Namsos fra 07.02.2018,3,,,,,,,
160,1003,1003,Egge - Søndre Egge,3,,,,,,,
160,1010,1010,Bybuss Søndre Egge,3,,,,,,,
160,1012,1012,Steinkjer - Byafossen - Steinkjer,3,,,,,,,
160,1022,1022,Steinkjer - Gjørv,3,,,,,,,
160,1030,1030,Finnlibakken - Follafossen - Malm - Steinkjer,3,,,,,,,
160,1032,1032,Vanvikan - Follafoss - Steinkjer,3,,,,,,,
160,1034,1034,Beistad - Jådåren,3,,,,,,,
160,1036,1036,Beistad - Sprova,3,,,,,,,
160,1038,1038,Beistad - Bartnes,3,,,,,,,
160,1040,1040,Steinkjer - Bartnes - Steinkjer,3,,,,,,,
160,1050,1050,Skogn - Levanger - Verdal - Steinkjer,3,,,,,,,
160,1200,1200,Agle Snåsa - Steinkjer,3,,,,,,,
160,1220,1220,Øvre Kvam - Steinkjer,3,,,,,,,
160,1288,1288,Råde - Fagerheim,3,,,,,,,
160,1290,1290,Vellamelen - Steinkjer,3,,,,,,,
160,1292,1292,Grønnvika - Binde,3,,,,,,,
160,1294,1294,Nyveiskorsen - Sunnan - Binde,3,,,,,,,
160,1296,1296,Utgård - Binde,3,,,,,,,
160,1298,1298,Binde - Egge ungdom skole,3,,,,,,,
160,1310,1310,Straumen - Kjerknesvåg,3,,,,,,,
160,1320,1320,Inderøy - Verdal,3,,,,,,,
160,1330,1330,Straumen - Steinkjer,3,,,,,,,
160,1380,1380,Mosvik - Straumen,3,,,,,,,
160,1382,1382,Straumen - (Flaget) - Røra,3,,,,,,,
160,1384,1384,Straumen - Grande - Røra,3,,,,,,,
160,1386,1386,Gangstad - Straumen,3,,,,,,,
160,1387,1387,Mosvik - Inderøy/Steinkjer,3,,,,,,,
160,1388,1388,Straumen - Grønnesby - Steinkjer,3,,,,,,,
160,1420,1420,Steinkjer - Sparbu,3,,,,,,,
160,1422,1422,Steinkjer - Gangstad,3,,,,,,,
160,1424,1424,Steinkjer - Røra - Inderøy,3,,,,,,,
160,1450,1450,Sjøåsen - Namdalseid - Steinkjer,3,,,,,,,
160,1616,1616,Mosvik - Straumen,3,,,,,,,
160,1682,1682,Brandsås - Testmann,3,,,,,,,
160,2020,2020,Spillum - Sentrum - Fossbrenna,3,,,,,,,
160,2030,2030,Namsos - Bangsund,3,,,,,,,
160,2032,2032,Bangsund,3,,,,,,,
160,2090,2090,Svea - Høknes,3,,,,,,,
160,2091,2091,Svea - Høknes,3,,,,,,,
160,2092,2092,Sørenget - Namsos,3,,,,,,,
160,2093,2093,Gullholmstranda - Svea,3,,,,,,,
160,2121,2121,Svea - Gullhomstrand Bybuss,3,,,,,,,
160,2150,2150,Aglen - Skorstad - Namsos,3,,,,,,,
160,2290,2290,Namsos - Bangsund - Namdalseid,3,,,,,,,
160,2300,2300,Flatanger - Sjøåsen - Namsos,3,,,,,,,
160,2400,2400,Namsos - Vibstad - Øysletta,3,,,,,,,
160,2470,2470,Namsos - Høylandet,3,,,,,,,
160,2500,2500,Namsos - Grong - (Harran),3,,,,,,,
160,2510,2510,Høylandet - Grong,3,,,,,,,
160,2600,2600,Namsos - Grong - Sørli,3,,,,,,,
160,2700,2700,Rløyrvik - Skorovatn - Namsskogan - Grøndalselv - Harran - Grong,3,,,,,,,
160,2810,2810,Namsos - Lund,3,,,,,,,
160,2900,2900,Namsos - Høylandet - Kolvereid - Rørvik,3,,,,,,,
160,2910,2910,Foldereid - Kolvereid - Rørvik,3,,,,,,,
160,2911,2911,Grong - Høylandet - Kongsmoen,3,,,,,,,
160,2920,2920,Rørvik - Garstad - Austafjord,3,,,,,,,
160,2930,2930,Kolvereid - Gutvik,3,,,,,,,
160,2940,2940,Kolvereid - Hofles - Salsbruket,3,,,,,,,
160,2950,2950,Kolvereid - Ottersøy - Måneset - Kolvereid,3,,,,,,,
160,2955,2955,Måneset - Rørvik,3,,,,,,,
160,2960,2960,Abelvær - Kolvereid,3,,,,,,,
160,2965,2965,Storval - Bjørndalen - Fikkan - Ottersøy,3,,,,,,,
160,2970,2970,Kolvereid - Våg - Arnøya,3,,,,,,,
160,2994,2994,Rørvik - Lauvøya,3,,,,,,,
160,2998,2998,Stein - Leka skole,3,,,,,,,
160,3010,3010,Momarka - Høgberget - Magneten,3,,,,,,,
160,3012,3012,Levanger - Nesset - Gjemble,3,,,,,,,
160,3020,3020,Levanger - Verdal - Steinkjer,3,,,,,,,
160,3040,3040,Levanger - Holåsen vest,3,,,,,,,
160,3050,3050,Levanger - Ekne - Levanger,3,,,,,,,
160,3051,3051,Levanger - Ekne - Levanger,3,,,,,,,
160,3060,3060,Levanger - Buran - Nybrotta,3,,,,,,,
160,3061,3061,Buran - Okkenhaug - Levanger,3,,,,,,,
160,3062,3062,Moan - Stokkbakken - Buran,3,,,,,,,
160,3107,3107,Nossum - Håa - Nesheim - Gjemble,3,,,,,,,
160,3109,3109,Elihu - Nesheim - Neset - Gjemble - Høgberget - Okkenhaug - Verdal,3,,,,,,,
160,3110,3110,Verdal - Levanger vgs,3,,,,,,,
160,3112,3112,Høgberget - Momarka - Halsan skole,3,,,,,,,
160,3126,3126,Børøya - Mule skole - Frol skole,3,,,,,,,
160,3141,3141,Skogn - Finne - Markabygda,3,,,,,,,
160,3142,3142,Markabygda - Gruslina - Markabygda,3,,,,,,,
160,3143,3143,Markabygda - Skogn - Levanger,3,,,,,,,
160,3146,3146,Markabygda,3,,,,,,,
160,3147,3147,Stavlo - Skogn,3,,,,,,,
160,3150,3150,Strandkorsen - Rongland - Levanger,3,,,,,,,
160,3151,3151,Strandkorsen - Ekne - Skogn,3,,,,,,,
160,3152,3152,Skogn - Holte - Hotran,3,,,,,,,
160,3161,3161,Mule - Okkenhaug,3,,,,,,,
160,3163,3163,Levanger - Munkeby - Stokkanbakken - Halsan - Levanger,3,,,,,,,
160,3200,3200,Åsen - Levanger,3,,,,,,,
160,3510,3510,Verdal vgs - Minsås,3,,,,,,,
160,3511,3511,Brannan - Verdal stasjon,3,,,,,,,
160,3540,3540,Skjælerfossen - Vuku - Verdal,3,,,,,,,
160,3550,3550,Innsmoen - Garnes - Verdal,3,,,,,,,
160,3551,3551,Garnes skole - Stene,3,,,,,,,
160,3552,3552,Verdal vgs - Lysthaug - Garnes,3,,,,,,,
160,3553,3553,Trones - Vinne - Verdalsøra skole,3,,,,,,,
160,3554,3554,Verdalsøra skole - Vinne,3,,,,,,,
160,3612,3612,Leksdal - Verdalsøra skole,3,,,,,,,
160,3614,3614,Forbregd - Stiklestad skole,3,,,,,,,
160,3615,3615,Kråg - Stiklestad skole,3,,,,,,,
160,3616,3616,Verdal - Stiklestad - Leirådal - Vuku,3,,,,,,,
160,3617,3617,Vuku - Leirådal - Vuku,3,,,,,,,
160,3618,3618,Lein - Vuku skole,3,,,,,,,
160,3619,3619,Verdal stasjon - Hallem - Vuku skole,3,,,,,,,
160,3620,3620,Ravlo - Verdalsøra barne skole,3,,,,,,,
160,3621,3621,Bjørga - Verdalsøra barneskole,3,,,,,,,
160,3801,3801,Frosta - Åsen - Stjørdal - Levanger,3,,,,,,,
160,3840,3840,Giset - Frosta skole,3,,,,,,,
160,3842,3842,Tautra - Frosta skole,3,,,,,,,
160,3844,3844,Vågen - Frosta skole,3,,,,,,,
160,3847,3847,Frosta skole - Nordbygda - Frosta skole,3,,,,,,,
160,3854,3854,Vinan - Sjur - Åsen barne- og ungdomskole,3,,,,,,,
160,3856,3856,Åsen - Norbygda,3,,,,,,,
160,3858,3858,Åsenfjorden - Åsen,3,,,,,,,
160,3859,3859,Nesjø - Fætten - Åsen barne-  og ungdom skole,3,,,,,,,
160,3860,3860,Leangen - Åsenfjorden - Åsen barne- og ungdom skole,3,,,,,,,
160,4682,4682,Testmann - Brandsås - Testmann,3,,,,,,,
160,9991,9991,Kolvereid - Foldereid,3,,,,,,,
160,9992,9992,Minibussen - Botnan,3,,,,,,,
160,9993,9993,Formiddag,3,,,,,,,
