trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,stop_headsign,route_short_name,pickup_type,drop_off_type,shape_dist_traveled
03010005,17210373,14:10:00,14:10:00,,0,,,,1,
03010005,17210241,14:12:00,14:12:00,,1,,,,,
03010005,17210374,14:13:00,14:13:00,,2,,,,,
03010005,17210375,14:13:00,14:13:00,,3,,,,,
03010005,17210378,14:14:00,14:14:00,,4,,,,,
03010005,17210294,14:15:00,14:15:00,,5,,,,,
03010005,17210253,14:16:00,14:16:00,,6,,,,,
03010005,17210156,14:19:00,14:19:00,,7,,,,,
03010005,17210146,14:21:00,14:21:00,,8,,,,,
03010005,17210248,14:26:00,14:26:00,,9,,,,,
03010005,17210110,14:34:00,14:34:00,,10,,,,,
03010005,17210111,14:37:00,14:37:00,,11,,,,,
03010005,17210320,14:42:00,14:42:00,,12,,,,,
03010006,17210373,14:10:00,14:10:00,,0,,,,1,
03010006,17210241,14:12:00,14:12:00,,1,,,,,
03010006,17210374,14:13:00,14:13:00,,2,,,,,
03010006,17210375,14:13:00,14:13:00,,3,,,,,
03010006,17210378,14:14:00,14:14:00,,4,,,,,
03010006,17210294,14:15:00,14:15:00,,5,,,,,
03010006,17210253,14:16:00,14:16:00,,6,,,,,
03010006,17210156,14:19:00,14:19:00,,7,,,,,
03010006,17210146,14:21:00,14:21:00,,8,,,,,
03010006,17210248,14:26:00,14:26:00,,9,,,,,
03010006,17210110,14:34:00,14:34:00,,10,,,,,
03010006,17210111,14:37:00,14:37:00,,11,,,,,
03010006,17210320,14:42:00,14:42:00,,12,,,,,
03010007,17210373,15:10:00,15:10:00,,0,,,,1,
03010007,17210241,15:12:00,15:12:00,,1,,,,,
03010007,17210374,15:13:00,15:13:00,,2,,,,,
03010007,17210375,15:13:00,15:13:00,,3,,,,,
03010007,17210378,15:14:00,15:14:00,,4,,,,,
03010007,17210294,15:15:00,15:15:00,,5,,,,,
03010007,17210253,15:16:00,15:16:00,,6,,,,,
03010007,17210156,15:19:00,15:19:00,,7,,,,,
03010007,17210146,15:21:00,15:21:00,,8,,,,,
03010007,17210248,15:26:00,15:26:00,,9,,,,,
03010007,17210110,15:34:00,15:34:00,,10,,,,,
03010007,17210111,15:37:00,15:37:00,,11,,,,,
03010007,17210320,15:42:00,15:42:00,,12,,,,,
03030001,17211821,07:25:00,07:25:00,,0,,,,1,
03030001,17211390,07:25:00,07:25:00,,1,,,,,
03030001,17211389,07:26:00,07:26:00,,2,,,,,
03030001,17212395,07:30:00,07:30:00,,3,,,,,
03030001,17211828,07:30:00,07:30:00,,4,,,,,
03030001,17211829,07:32:00,07:32:00,,5,,,,,
03030001,17211815,07:35:00,07:35:00,,6,,,,,
03030001,17210829,07:40:00,07:40:00,,7,,,,,
03030001,17210828,07:42:00,07:42:00,,8,,,,,
03030001,17210395,07:43:00,07:43:00,,9,,,,,
03030001,17210827,07:45:00,07:45:00,,10,,,,,
03030001,17210826,07:46:00,07:46:00,,11,,,,,
03030001,17210825,07:47:00,07:47:00,,12,,,,,
03030001,17210824,07:48:00,07:48:00,,13,,,,,
03030001,17210823,07:51:00,07:51:00,,14,,,,,
03030001,17210821,07:53:00,07:53:00,,15,,,,,
03030001,17210820,07:53:00,07:53:00,,16,,,,,
03030001,17210227,07:55:00,07:55:00,,17,,,,,
03030001,17210819,07:55:00,07:55:00,,18,,,,,
03030001,17210818,07:57:00,07:57:00,,19,,,,,
03030001,17210323,07:57:00,07:57:00,,20,,,,,
03030001,17210817,07:58:00,07:58:00,,21,,,,,
03030001,17210228,07:58:00,07:58:00,,22,,,,,
03030001,17210359,08:00:00,08:00:00,,23,,,1,,
03030002,17211821,07:40:00,07:40:00,,0,,,,1,
03030002,17211390,07:40:00,07:40:00,,1,,,,,
03030002,17211389,07:41:00,07:41:00,,2,,,,,
03030002,17212395,07:45:00,07:45:00,,3,,,,,
03030002,17211828,07:45:00,07:45:00,,4,,,,,
03030002,17211829,07:47:00,07:47:00,,5,,,,,
03030002,17211815,07:50:00,07:50:00,,6,,,,,
03030002,17210829,07:55:00,07:55:00,,7,,,,,
03030002,17210828,07:57:00,07:57:00,,8,,,,,
03030002,17210395,07:58:00,07:58:00,,9,,,,,
03030002,17210827,08:00:00,08:00:00,,10,,,,,
03030002,17210826,08:01:00,08:01:00,,11,,,,,
03030002,17210825,08:02:00,08:02:00,,12,,,,,
03030002,17210824,08:03:00,08:03:00,,13,,,,,
03030002,17210823,08:06:00,08:06:00,,14,,,,,
03030002,17210821,08:08:00,08:08:00,,15,,,,,
03030002,17210820,08:08:00,08:08:00,,16,,,,,
03030002,17210227,08:10:00,08:10:00,,17,,,,,
03030002,17210819,08:10:00,08:10:00,,18,,,,,
03030002,17210818,08:12:00,08:12:00,,19,,,,,
03030002,17210323,08:12:00,08:12:00,,20,,,,,
03030002,17210817,08:13:00,08:13:00,,21,,,,,
03030002,17210228,08:13:00,08:13:00,,22,,,,,
03030002,17210359,08:15:00,08:15:00,,23,,,1,,
03030003,17211359,12:05:00,12:05:00,,0,,,,1,
03030003,17211228,12:07:00,12:07:00,,1,,,,,
03030003,17210323,12:07:00,12:07:00,,2,,,,,
03030003,17211817,12:08:00,12:08:00,,3,,,,,
03030003,17211818,12:10:00,12:10:00,,4,,,,,
03030003,17211819,12:10:00,12:10:00,,5,,,,,
03030003,17211227,12:11:00,12:11:00,,6,,,,,
03030003,17211820,12:12:00,12:12:00,,7,,,,,
03030003,17211821,12:16:00,12:16:00,,8,,,,,
03030003,17211390,12:16:00,12:16:00,,9,,,,,
03030003,17211389,12:18:00,12:18:00,,10,,,,,
03030003,17212395,12:22:00,12:22:00,,11,,,,,
03030003,17211828,12:22:00,12:22:00,,12,,,,,
03030003,17211829,12:24:00,12:24:00,,13,,,,,
03030003,17210827,12:27:00,12:27:00,,14,,,,,
03030003,17210826,12:29:00,12:29:00,,15,,,,,
03030003,17210825,12:29:00,12:29:00,,16,,,,,
03030003,17210824,12:32:00,12:32:00,,17,,,,,
03030003,17210823,12:32:00,12:32:00,,18,,,,,
03030003,17211821,12:37:00,12:37:00,,19,,,1,,
03030004,17211359,13:10:00,13:10:00,,0,,,,1,
03030004,17211228,13:12:00,13:12:00,,1,,,,,
03030004,17210323,13:12:00,13:12:00,,2,,,,,
03030004,17211817,13:13:00,13:13:00,,3,,,,,
03030004,17211818,13:15:00,13:15:00,,4,,,,,
03030004,17211819,13:15:00,13:15:00,,5,,,,,
03030004,17211227,13:16:00,13:16:00,,6,,,,,
03030004,17211820,13:17:00,13:17:00,,7,,,,,
03030004,17211821,13:21:00,13:21:00,,8,,,,,
03030004,17211390,13:21:00,13:21:00,,9,,,,,
03030004,17211389,13:23:00,13:23:00,,10,,,,,
03030004,17212395,13:27:00,13:27:00,,11,,,,,
03030004,17211828,13:27:00,13:27:00,,12,,,,,
03030004,17211829,13:29:00,13:29:00,,13,,,,,
03030004,17210827,13:32:00,13:32:00,,14,,,,,
03030004,17210826,13:34:00,13:34:00,,15,,,,,
03030004,17210825,13:34:00,13:34:00,,16,,,,,
03030004,17210824,13:37:00,13:37:00,,17,,,,,
03030004,17210823,13:37:00,13:37:00,,18,,,,,
03030004,17211821,13:42:00,13:42:00,,19,,,1,,
03030005,17211359,14:05:00,14:05:00,,0,,,,1,
03030005,17211228,14:07:00,14:07:00,,1,,,,,
03030005,17210323,14:07:00,14:07:00,,2,,,,,
03030005,17211817,14:08:00,14:08:00,,3,,,,,
03030005,17211818,14:10:00,14:10:00,,4,,,,,
03030005,17211819,14:10:00,14:10:00,,5,,,,,
03030005,17211227,14:11:00,14:11:00,,6,,,,,
03030005,17211820,14:12:00,14:12:00,,7,,,,,
03030005,17211821,14:16:00,14:16:00,,8,,,,,
03030005,17211390,14:16:00,14:16:00,,9,,,,,
03030005,17211389,14:18:00,14:18:00,,10,,,,,
03030005,17212395,14:22:00,14:22:00,,11,,,,,
03030005,17211828,14:22:00,14:22:00,,12,,,,,
03030005,17211829,14:24:00,14:24:00,,13,,,,,
03030005,17210827,14:27:00,14:27:00,,14,,,,,
03030005,17210826,14:29:00,14:29:00,,15,,,,,
03030005,17210825,14:29:00,14:29:00,,16,,,,,
03030005,17210824,14:32:00,14:32:00,,17,,,,,
03030005,17210823,14:32:00,14:32:00,,18,,,,,
03030005,17211821,14:37:00,14:37:00,,19,,,1,,
03040001,17211475,06:55:00,06:55:00,,0,,,,1,
03040001,17211357,06:57:00,06:57:00,,1,,,,,
03040001,17211229,06:59:00,06:59:00,,2,,,,,
03040001,17211358,06:59:00,06:59:00,,3,,,,,
03040001,17211842,07:00:00,07:00:00,,4,,,,,
03040001,17211359,07:00:00,07:00:00,,5,,,,,
03040001,17211228,07:01:00,07:01:00,,6,,,,,
03040001,17211817,07:01:00,07:01:00,,7,,,,,
03040001,17211818,07:02:00,07:02:00,,8,,,,,
03040001,17211819,07:03:00,07:03:00,,9,,,,,
03040001,17211227,07:04:00,07:04:00,,10,,,,,
03040001,17211820,07:05:00,07:05:00,,11,,,,,
03040001,17211821,07:06:00,07:06:00,,12,,,,,
03040001,17211390,07:07:00,07:07:00,,13,,,,,
03040001,17211389,07:08:00,07:08:00,,14,,,,,
03040001,17212395,07:11:00,07:11:00,,15,,,,,
03040001,17211388,07:16:00,07:16:00,,16,,,,,
03040001,17211383,07:18:00,07:18:00,,17,,,,,
03040001,17211368,07:20:00,07:20:00,,18,,,,,
03040001,17211365,07:20:00,07:20:00,,19,,,,,
03040001,17211366,07:21:00,07:21:00,,20,,,,,
03040001,17211363,07:21:00,07:21:00,,21,,,,,
03040001,17211362,07:22:00,07:22:00,,22,,,,,
03040001,17211360,07:22:00,07:22:00,,23,,,,,
03040001,17211234,07:27:00,07:27:00,,24,,,1,,
03040002,17210362,15:45:00,15:45:00,,0,,,,1,
03040002,17211360,15:46:00,15:46:00,,1,,,,,
03040002,17210234,15:52:00,15:52:00,,2,,,,,
03040002,17210360,15:52:00,15:52:00,,3,,,,,
03040002,17210362,15:55:00,15:55:00,,4,,,,,
03040002,17210363,15:55:00,15:55:00,,5,,,,,
03040002,17210366,15:56:00,15:56:00,,6,,,,,
03040002,17210365,15:57:00,15:57:00,,7,,,,,
03040002,17210368,15:58:00,15:58:00,,8,,,,,
03040002,17210383,16:01:00,16:01:00,,9,,,,,
03040002,17210388,16:04:00,16:04:00,,10,,,,,
03040002,17212395,16:09:00,16:09:00,,11,,,,,
03040002,17210389,16:12:00,16:12:00,,12,,,,,
03040002,17210390,16:13:00,16:13:00,,13,,,,,
03040002,17210821,16:14:00,16:14:00,,14,,,,,
03040002,17210820,16:15:00,16:15:00,,15,,,,,
03040002,17210227,16:16:00,16:16:00,,16,,,,,
03040002,17210819,16:17:00,16:17:00,,17,,,,,
03040002,17210818,16:17:00,16:17:00,,18,,,,,
03040002,17210817,16:18:00,16:18:00,,19,,,,,
03040002,17210228,16:18:00,16:18:00,,20,,,,,
03040002,17210359,16:19:00,16:19:00,,21,,,,,
03040002,17210842,16:20:00,16:20:00,,22,,,,,
03040002,17210358,16:21:00,16:21:00,,23,,,,,
03040002,17210229,16:21:00,16:21:00,,24,,,,,
03040002,17210357,16:23:00,16:23:00,,25,,,,,
03040002,17210475,16:27:00,16:27:00,,26,,,1,,
03050001,17211249,06:45:00,06:45:00,,0,,,,1,
03050001,17210243,06:47:00,06:47:00,,1,,,,,
03050001,17210244,06:48:00,06:48:00,,2,,,,,
03050001,17210831,06:50:00,06:50:00,,3,,,,,
03050001,17210245,06:51:00,06:51:00,,4,,,,,
03050001,17210250,06:53:00,06:53:00,,5,,,,,
03050001,17211251,06:54:00,06:54:00,,6,,,,,
03050001,17210254,06:56:00,06:56:00,,7,,,,,
03050001,17210394,06:57:00,06:57:00,,8,,,,,
03050001,17210393,06:57:00,06:57:00,,9,,,,,
03050001,17210392,06:58:00,06:58:00,,10,,,,,
03050001,17210843,06:59:00,06:59:00,,11,,,,,
03050001,17210391,07:02:00,07:02:00,,12,,,,,
03050001,17210383,07:04:00,07:04:00,,13,,,,,
03050001,17210388,07:06:00,07:06:00,,14,,,,,
03050001,17210389,07:09:00,07:09:00,,15,,,,,
03050001,17210390,07:09:00,07:09:00,,16,,,,,
03050001,17210821,07:10:00,07:10:00,,17,,,,,
03050001,17210820,07:11:00,07:11:00,,18,,,,,
03050001,17210227,07:12:00,07:12:00,,19,,,,,
03050001,17210819,07:12:00,07:12:00,,20,,,,,
03050001,17210818,07:12:00,07:12:00,,21,,,,,
03050001,17210817,07:13:00,07:13:00,,22,,,,,
03050001,17210228,07:13:00,07:13:00,,23,,,,,
03050001,17210359,07:14:00,07:14:00,,24,,,,,
03050001,17211842,07:15:00,07:15:00,,25,,,1,,
03050002,17210842,15:05:00,15:05:00,,0,,,,1,
03050002,17211359,15:05:00,15:05:00,,1,,,,,
03050002,17211228,15:06:00,15:06:00,,2,,,,,
03050002,17211817,15:06:00,15:06:00,,3,,,,,
03050002,17211818,15:07:00,15:07:00,,4,,,,,
03050002,17211819,15:07:00,15:07:00,,5,,,,,
03050002,17211227,15:08:00,15:08:00,,6,,,,,
03050002,17211820,15:08:00,15:08:00,,7,,,,,
03050002,17211821,15:09:00,15:09:00,,8,,,,,
03050002,17211390,15:09:00,15:09:00,,9,,,,,
03050002,17211389,15:10:00,15:10:00,,10,,,,,
03050002,17211388,15:13:00,15:13:00,,11,,,,,
03050002,17211383,15:15:00,15:15:00,,12,,,,,
03050002,17211391,15:17:00,15:17:00,,13,,,,,
03050002,17211843,15:20:00,15:20:00,,14,,,,,
03050002,17211392,15:21:00,15:21:00,,15,,,,,
03050002,17211393,15:22:00,15:22:00,,16,,,,,
03050002,17211394,15:22:00,15:22:00,,17,,,,,
03050002,17211254,15:24:00,15:24:00,,18,,,,,
03050002,17211251,15:26:00,15:26:00,,19,,,,,
03050002,17211250,15:26:00,15:26:00,,20,,,,,
03050002,17211245,15:29:00,15:29:00,,21,,,,,
03050002,17211831,15:29:00,15:29:00,,22,,,,,
03050002,17211244,15:30:00,15:30:00,,23,,,,,
03050002,17211243,15:31:00,15:31:00,,24,,,,,
03050002,17211249,15:35:00,15:35:00,,25,,,1,,
03050003,17210842,16:15:00,16:15:00,,0,,,,1,
03050003,17211359,16:15:00,16:15:00,,1,,,,,
03050003,17211228,16:16:00,16:16:00,,2,,,,,
03050003,17211817,16:16:00,16:16:00,,3,,,,,
03050003,17211818,16:17:00,16:17:00,,4,,,,,
03050003,17211819,16:17:00,16:17:00,,5,,,,,
03050003,17211227,16:18:00,16:18:00,,6,,,,,
03050003,17211820,16:18:00,16:18:00,,7,,,,,
03050003,17211821,16:19:00,16:19:00,,8,,,,,
03050003,17211390,16:19:00,16:19:00,,9,,,,,
03050003,17211389,16:20:00,16:20:00,,10,,,,,
03050003,17211388,16:23:00,16:23:00,,11,,,,,
03050003,17211383,16:25:00,16:25:00,,12,,,,,
03050003,17211391,16:27:00,16:27:00,,13,,,,,
03050003,17211843,16:30:00,16:30:00,,14,,,,,
03050003,17211392,16:31:00,16:31:00,,15,,,,,
03050003,17211393,16:32:00,16:32:00,,16,,,,,
03050003,17211394,16:32:00,16:32:00,,17,,,,,
03050003,17211254,16:34:00,16:34:00,,18,,,,,
03050003,17211251,16:36:00,16:36:00,,19,,,,,
03050003,17211250,16:36:00,16:36:00,,20,,,,,
03050003,17211245,16:39:00,16:39:00,,21,,,,,
03050003,17211831,16:39:00,16:39:00,,22,,,,,
03050003,17211244,16:40:00,16:40:00,,23,,,,,
03050003,17211243,16:41:00,16:41:00,,24,,,,,
03050003,17211249,16:45:00,16:45:00,,25,,,1,,
03100001,17191707,06:45:00,06:45:00,,0,,,,1,
03100001,17191708,06:46:00,06:46:00,,1,,,,,
03100001,17191323,06:47:00,06:47:00,,2,,,,,
03100001,17191713,06:53:00,06:53:00,,3,,,,,
03100001,17191714,06:54:00,06:54:00,,4,,,,,
03100001,17191711,06:56:00,06:56:00,,5,,,,,
03100001,17191710,06:58:00,06:58:00,,6,,,,,
03100001,17191704,06:59:00,06:59:00,,7,,,,,
03100001,17191703,07:01:00,07:01:00,,8,,,,,
03100001,17191702,07:04:00,07:04:00,,9,,,,,
03100001,17191701,07:05:00,07:05:00,,10,,,,,
03100001,17191700,07:06:00,07:06:00,,11,,,,,
03100001,17191699,07:07:00,07:07:00,,12,,,,,
03100001,17191698,07:08:00,07:08:00,,13,,,,,
03100001,17191697,07:10:00,07:10:00,,14,,,1,,
03100002,17190697,16:10:00,16:10:00,,0,,,,1,
03100002,17190698,16:12:00,16:12:00,,1,,,,,
03100002,17190699,16:13:00,16:13:00,,2,,,,,
03100002,17190700,16:14:00,16:14:00,,3,,,,,
03100002,17190701,16:15:00,16:15:00,,4,,,,,
03100002,17190702,16:18:00,16:18:00,,5,,,,,
03100002,17190703,16:21:00,16:21:00,,6,,,,,
03100002,17190704,16:23:00,16:23:00,,7,,,,,
03100002,17190710,16:25:00,16:25:00,,8,,,,,
03100002,17190711,16:27:00,16:27:00,,9,,,,,
03100002,17191714,16:28:00,16:28:00,,10,,,,,
03100002,17190713,16:29:00,16:29:00,,11,,,,,
03100002,17190323,16:30:00,16:30:00,,12,,,,,
03100002,17190708,16:31:00,16:31:00,,13,,,,,
03100002,17190707,16:35:00,16:35:00,,14,,,1,,
03110001,17190693,07:15:00,07:15:00,,0,,,,1,
03110001,17190692,07:19:00,07:19:00,,1,,,,,
03110001,17190691,07:21:00,07:21:00,,2,,,,,
03110001,17190690,07:22:00,07:22:00,,3,,,,,
03110001,17190695,07:24:00,07:24:00,,4,,,,,
03110001,17190694,07:26:00,07:26:00,,5,,,,,
03110001,17190693,07:28:00,07:28:00,,6,,,,,
03110001,17191696,07:28:00,07:28:00,,7,,,,,
03110001,17190698,07:31:00,07:31:00,,8,,,,,
03110001,17190699,07:32:00,07:32:00,,9,,,,,
03110001,17191700,07:35:00,07:35:00,,10,,,,,
03110001,17191705,07:37:00,07:37:00,,11,,,,,
03110001,17191706,07:41:00,07:41:00,,12,,,,,
03110001,17191707,07:43:00,07:43:00,,13,,,,,
03110001,17191708,07:44:00,07:44:00,,14,,,,,
03110001,17191323,07:45:00,07:45:00,,15,,,,,
03110001,17191713,07:47:00,07:47:00,,16,,,,,
03110001,17190712,07:56:00,07:56:00,,17,,,,,
03110001,17191713,08:00:00,08:00:00,,18,,,1,,
03110002,17191713,12:45:00,12:45:00,,0,,,,1,
03110002,17190323,12:47:00,12:47:00,,1,,,,,
03110002,17190708,12:50:00,12:50:00,,2,,,,,
03110002,17190707,12:53:00,12:53:00,,3,,,,,
03110002,17190706,12:55:00,12:55:00,,4,,,,,
03110002,17190705,12:57:00,12:57:00,,5,,,,,
03110002,17190700,13:02:00,13:02:00,,6,,,,,
03110002,17190699,13:05:00,13:05:00,,7,,,,,
03110002,17191698,13:07:00,13:07:00,,8,,,,,
03110002,17191696,13:08:00,13:08:00,,9,,,,,
03110002,17191693,13:10:00,13:10:00,,10,,,,,
03110002,17190694,13:13:00,13:13:00,,11,,,,,
03110002,17190695,13:15:00,13:15:00,,12,,,,,
03110002,17190690,13:17:00,13:17:00,,13,,,,,
03110002,17191691,13:19:00,13:19:00,,14,,,,,
03110002,17191692,13:21:00,13:21:00,,15,,,,,
03110002,17191693,13:30:00,13:30:00,,16,,,1,,
03110003,17191713,13:40:00,13:40:00,,0,,,,1,
03110003,17190323,13:42:00,13:42:00,,1,,,,,
03110003,17190708,13:45:00,13:45:00,,2,,,,,
03110003,17190707,13:48:00,13:48:00,,3,,,,,
03110003,17190706,13:50:00,13:50:00,,4,,,,,
03110003,17190705,13:52:00,13:52:00,,5,,,,,
03110003,17190700,13:57:00,13:57:00,,6,,,,,
03110003,17190699,14:00:00,14:00:00,,7,,,,,
03110003,17191698,14:02:00,14:02:00,,8,,,,,
03110003,17191696,14:03:00,14:03:00,,9,,,,,
03110003,17191693,14:05:00,14:05:00,,10,,,,,
03110003,17190694,14:08:00,14:08:00,,11,,,,,
03110003,17190695,14:10:00,14:10:00,,12,,,,,
03110003,17190690,14:12:00,14:12:00,,13,,,,,
03110003,17191691,14:14:00,14:14:00,,14,,,,,
03110003,17191692,14:16:00,14:16:00,,15,,,,,
03110003,17191693,14:25:00,14:25:00,,16,,,1,,
03110004,17191713,14:10:00,14:10:00,,0,,,,1,
03110004,17190323,14:12:00,14:12:00,,1,,,,,
03110004,17190708,14:15:00,14:15:00,,2,,,,,
03110004,17190707,14:18:00,14:18:00,,3,,,,,
03110004,17190706,14:20:00,14:20:00,,4,,,,,
03110004,17190705,14:22:00,14:22:00,,5,,,,,
03110004,17190700,14:27:00,14:27:00,,6,,,,,
03110004,17190699,14:30:00,14:30:00,,7,,,,,
03110004,17191698,14:32:00,14:32:00,,8,,,,,
03110004,17191696,14:33:00,14:33:00,,9,,,,,
03110004,17191693,14:35:00,14:35:00,,10,,,,,
03110004,17190694,14:38:00,14:38:00,,11,,,,,
03110004,17190695,14:40:00,14:40:00,,12,,,,,
03110004,17190690,14:42:00,14:42:00,,13,,,,,
03110004,17191691,14:44:00,14:44:00,,14,,,,,
03110004,17191692,14:46:00,14:46:00,,15,,,,,
03110004,17191693,14:55:00,14:55:00,,16,,,1,,
03120001,17191693,07:25:00,07:25:00,,0,,,,1,
03120001,17191696,07:26:00,07:26:00,,1,,,,,
03120001,17191698,07:28:00,07:28:00,,2,,,,,
03120001,17191699,07:29:00,07:29:00,,3,,,,,
03120001,17191700,07:30:00,07:30:00,,4,,,,,
03120001,17191702,07:34:00,07:34:00,,5,,,,,
03120001,17191703,07:38:00,07:38:00,,6,,,,,
03120001,17191704,07:40:00,07:40:00,,7,,,,,
03120001,17191710,07:42:00,07:42:00,,8,,,,,
03120001,17190704,07:43:00,07:43:00,,9,,,,,
03120001,17190709,07:48:00,07:48:00,,10,,,,,
03120001,17191322,07:50:00,07:50:00,,11,,,,,
03120001,17191323,07:50:00,07:50:00,,12,,,,,
03120001,17191713,07:55:00,07:55:00,,13,,,1,,
03120002,17191713,12:45:00,12:45:00,,0,,,,1,
03120002,17190323,12:46:00,12:46:00,,1,,,,,
03120002,17190322,12:48:00,12:48:00,,2,,,,,
03120002,17190709,12:52:00,12:52:00,,3,,,,,
03120002,17191340,12:56:00,12:56:00,,4,,,,,
03120002,17191704,12:58:00,12:58:00,,5,,,,,
03120002,17190703,13:00:00,13:00:00,,6,,,,,
03120002,17191715,13:02:00,13:02:00,,7,,,,,
03120002,17191703,13:04:00,13:04:00,,8,,,,,
03120002,17191704,13:05:00,13:05:00,,9,,,,,
03120002,17191710,13:09:00,13:09:00,,10,,,,,
03120002,17191711,13:12:00,13:12:00,,11,,,,,
03120002,17190712,13:15:00,13:15:00,,12,,,1,,
03120003,17191713,13:40:00,13:40:00,,0,,,,1,
03120003,17190323,13:42:00,13:42:00,,1,,,,,
03120003,17190322,13:43:00,13:43:00,,2,,,,,
03120003,17190709,13:47:00,13:47:00,,3,,,,,
03120003,17191340,13:51:00,13:51:00,,4,,,,,
03120003,17191704,13:53:00,13:53:00,,5,,,,,
03120003,17190703,13:55:00,13:55:00,,6,,,,,
03120003,17191704,14:00:00,14:00:00,,7,,,,,
03120003,17191710,14:04:00,14:04:00,,8,,,,,
03120003,17191711,14:07:00,14:07:00,,9,,,,,
03120003,17190712,14:10:00,14:10:00,,10,,,,,
03120004,17191713,14:10:00,14:10:00,,0,,,,1,
03120004,17190323,14:12:00,14:12:00,,1,,,,,
03120004,17190322,14:13:00,14:13:00,,2,,,,,
03120004,17190709,14:17:00,14:17:00,,3,,,,,
03120004,17191340,14:21:00,14:21:00,,4,,,,,
03120004,17191704,14:23:00,14:23:00,,5,,,,,
03120004,17190703,14:25:00,14:25:00,,6,,,,,
03120004,17191704,14:30:00,14:30:00,,7,,,,,
03120004,17191710,14:34:00,14:34:00,,8,,,,,
03120004,17191711,14:37:00,14:37:00,,9,,,,,
03120004,17190712,14:40:00,14:40:00,,10,,,,,
03300001,17020183,07:30:00,07:30:00,,0,,,,1,
03300001,17020318,07:35:00,07:35:00,,1,,,,,
03300001,17020182,07:36:00,07:36:00,,2,,,,,
03300001,17020740,07:38:00,07:38:00,,3,,,,,
03300001,17020739,07:40:00,07:40:00,,4,,,,,
03300001,17020738,07:41:00,07:41:00,,5,,,,,
03300001,17020542,07:44:00,07:44:00,,6,,,,,
03300001,17021540,07:45:00,07:45:00,,7,,,,,
03300001,17021541,07:46:00,07:46:00,,8,,,,,
03300001,17021324,07:53:00,07:53:00,,9,,,,,
03300001,17020541,07:58:00,07:58:00,,10,,,,,
03300001,17020540,07:58:00,07:58:00,,11,,,,,
03300001,17020542,07:59:00,07:59:00,,12,,,,,
03300001,17020543,07:59:00,07:59:00,,13,,,,,
03300001,17020743,08:05:00,08:05:00,,14,,,,,
03300001,17021543,08:07:00,08:07:00,,15,,,,,
03300001,17020294,08:10:00,08:10:00,,16,,,1,,
03300002,17020739,07:40:00,07:40:00,,0,,,,1,
03300002,17020738,07:41:00,07:41:00,,1,,,,,
03300002,17020542,07:44:00,07:44:00,,2,,,,,
03300002,17021540,07:45:00,07:45:00,,3,,,,,
03300002,17021541,07:46:00,07:46:00,,4,,,,,
03300002,17021324,07:53:00,07:53:00,,5,,,,,
03300002,17020541,07:58:00,07:58:00,,6,,,,,
03300002,17020540,07:58:00,07:58:00,,7,,,,,
03300002,17020542,07:59:00,07:59:00,,8,,,,,
03300002,17020543,07:59:00,07:59:00,,9,,,,,
03300002,17020743,08:05:00,08:05:00,,10,,,,,
