service_id,date,exception_type
0026,20190107,1
0026,20190109,1
0026,20190110,1
0026,20190111,1
0026,20190114,1
0026,20190116,1
0026,20190117,1
0026,20190118,1
0026,20190121,1
0026,20190123,1
0026,20190124,1
0026,20190125,1
0026,20190128,1
0026,20190130,1
0026,20190131,1
0026,20190201,1
0027,20190103,1
0027,20190107,1
0027,20190108,1
0027,20190110,1
0027,20190114,1
0027,20190115,1
0027,20190117,1
0027,20190121,1
0027,20190122,1
0027,20190124,1
0027,20190128,1
0027,20190129,1
0027,20190131,1
0028,20190103,1
0028,20190104,1
0028,20190107,1
0028,20190108,1
0028,20190110,1
0028,20190111,1
0028,20190114,1
0028,20190115,1
0028,20190117,1
0028,20190118,1
0028,20190121,1
0028,20190122,1
0028,20190124,1
0028,20190125,1
0028,20190128,1
0028,20190129,1
0028,20190131,1
0028,20190201,1
0029,20190102,1
0029,20190107,1
0029,20190108,1
0029,20190109,1
0029,20190114,1
0029,20190115,1
0029,20190116,1
0029,20190121,1
0029,20190122,1
0029,20190123,1
0029,20190128,1
0029,20190129,1
0029,20190130,1
0030,20190102,1
0030,20190104,1
0030,20190107,1
0030,20190108,1
0030,20190109,1
0030,20190111,1
0030,20190114,1
0030,20190115,1
0030,20190116,1
0030,20190118,1
0030,20190121,1
0030,20190122,1
0030,20190123,1
0030,20190125,1
0030,20190128,1
0030,20190129,1
0030,20190130,1
0030,20190201,1
0031,20190102,1
0031,20190103,1
0031,20190107,1
0031,20190108,1
0031,20190109,1
0031,20190110,1
0031,20190114,1
0031,20190115,1
0031,20190116,1
0031,20190117,1
0031,20190121,1
0031,20190122,1
0031,20190123,1
0031,20190124,1
0031,20190128,1
0031,20190129,1
0031,20190130,1
0031,20190131,1
0032,20190102,1
0032,20190103,1
0032,20190104,1
0032,20190107,1
0032,20190108,1
0032,20190109,1
0032,20190110,1
0032,20190111,1
0032,20190114,1
0032,20190115,1
0032,20190116,1
0032,20190117,1
0032,20190118,1
0032,20190121,1
0032,20190122,1
0032,20190123,1
0032,20190124,1
0032,20190125,1
0032,20190128,1
0032,20190129,1
0032,20190130,1
0032,20190131,1
0032,20190201,1
