route_id,trip_id,service_id,trip_short_name,trip_headsign,route_short_name,direction_id,block_id,shape_id,wheelchair_accessible,trip_bikes_allowed,bikes_allowed
0431,04310007,0018,,,,1,,,,,
0435,04350001,0032,,,,0,,,,,
0435,04350002,0006,,,,1,,,,,
0435,04350003,0006,,,,1,,,,,
0435,04350004,0020,,,,1,,,,,
0435,04350005,0018,,,,1,,,,,
0543,05430001,0032,,,,0,,,,,
0543,05430002,0032,,,,1,,,,,
0545,05450001,0032,,,,0,,,,,
0545,05450002,0032,,,,0,,,,,
0545,05450003,0032,,,,1,,,,,
0545,05450004,0018,,,,1,,,,,
0553,05530001,0032,,,,0,,,,,
0553,05530002,0007,,,,1,,,,,
0553,05530003,0032,,,,1,,,,,
0554,05540001,0007,,,,0,,,,,
0554,05540002,0018,,,,0,,,,,
0555,05550001,0032,,,,0,,,,,
0555,05550002,0007,,,,1,,,,,
0555,05550003,0032,,,,1,,,,,
0572,05720001,0032,,,,0,,,,,
0572,05720002,0032,,,,1,,,,,
0573,05730001,0032,,,,0,,,,,
0573,05730002,0032,,,,1,,,,,
0574,05740001,0032,,,,0,,,,,
0574,05740002,0032,,,,1,,,,,
0575,05750001,0032,,,,0,,,,,
0575,05750002,0032,,,,1,,,,,
0586,05860001,0032,,,,0,,,,,
0586,05860002,0032,,,,1,,,,,
0587,05870001,0032,,,,0,,,,,
0587,05870002,0032,,,,1,,,,,
0588,05880001,0032,,,,0,,,,,
0588,05880002,0032,,,,1,,,,,
0589,05890001,0032,,,,0,,,,,
0589,05890002,0032,,,,1,,,,,
0590,05900001,0032,,,,0,,,,,
0590,05900002,0032,,,,1,,,,,
0591,05910001,0032,,,,0,,,,,
0591,05910002,0032,,,,0,,,,,
0591,05910003,0032,,,,1,,,,,
0591,05910004,0028,,,,1,,,,,
0591,05910005,0032,,,,1,,,,,
0594,05940001,0032,,,,0,,,,,
0594,05940002,0032,,,,1,,,,,
0596,05960001,0032,,,,0,,,,,
0596,05960002,0032,,,,1,,,,,
0597,05970001,0032,,,,0,,,,,
0597,05970002,0032,,,,1,,,,,
0598,05980001,0021,,,,0,,,,,
0598,05980002,0018,,,,0,,,,,
0598,05980003,0032,,,,0,,,,,
0598,05980004,0005,,,,0,,,,,
0598,05980005,0004,,,,0,,,,,
0598,05980006,0032,,,,1,,,,,
0598,05980007,0021,,,,1,,,,,
0598,05980008,0018,,,,1,,,,,
0598,05980009,0032,,,,1,,,,,
0598,05980010,0005,,,,1,,,,,
0598,05980011,0004,,,,1,,,,,
0600,06000001,0032,,,,0,,,,,
0600,06000002,0032,,,,0,,,,,
0600,06000003,0032,,,,0,,,,,
0600,06000004,0032,,,,0,,,,,
0600,06000005,0032,,,,0,,,,,
0600,06000006,0032,,,,0,,,,,
0600,06000007,0032,,,,1,,,,,
0600,06000008,0032,,,,1,,,,,
0600,06000009,0032,,,,1,,,,,
0600,06000010,0032,,,,1,,,,,
0600,06000011,0032,,,,1,,,,,
0600,06000012,0032,,,,1,,,,,
0601,06010001,0021,,,,0,,,,,
0601,06010002,0018,,,,0,,,,,
0601,06010003,0032,,,,0,,,,,
0601,06010004,0008,,,,0,,,,,
0601,06010005,0029,,,,0,,,,,
0601,06010006,0032,,,,1,,,,,
0601,06010007,0032,,,,1,,,,,
0601,06010008,0032,,,,1,,,,,
0602,06020001,0032,,,,0,,,,,
0602,06020002,0032,,,,0,,,,,
0602,06020003,0032,,,,0,,,,,
0602,06020004,0021,,,,0,,,,,
0602,06020005,0018,,,,0,,,,,
0602,06020006,0032,,,,1,,,,,
0602,06020007,0021,,,,1,,,,,
0602,06020008,0021,,,,1,,,,,
0602,06020009,0018,,,,1,,,,,
0602,06020010,0021,,,,1,,,,,
0602,06020011,0017,,,,1,,,,,
0602,06020012,0007,,,,1,,,,,
0602,06020013,0032,,,,1,,,,,
0602,06020014,0030,,,,1,,,,,
0602,06020015,0007,,,,1,,,,,
0603,06030001,0032,,,,0,,,,,
0603,06030002,0032,,,,0,,,,,
0603,06030003,0032,,,,0,,,,,
0603,06030004,0032,,,,0,,,,,
0603,06030005,0010,,,,0,,,,,
0603,06030006,0027,,,,0,,,,,
0603,06030007,0032,,,,0,,,,,
0603,06030008,0010,,,,1,,,,,
0603,06030009,0010,,,,1,,,,,
0603,06030010,0027,,,,1,,,,,
0603,06030011,0027,,,,1,,,,,
0603,06030012,0032,,,,1,,,,,
0603,06030013,0032,,,,1,,,,,
0603,06030014,0029,,,,1,,,,,
0603,06030015,0008,,,,1,,,,,
0604,06040001,0032,,,,0,,,,,
0604,06040002,0032,,,,0,,,,,
0604,06040003,0032,,,,0,,,,,
0604,06040004,0032,,,,1,,,,,
0604,06040005,0032,,,,1,,,,,
0604,06040006,0032,,,,1,,,,,
0605,06050001,0032,,,,0,,,,,
0605,06050002,0032,,,,0,,,,,
0605,06050003,0032,,,,1,,,,,
0605,06050004,0032,,,,1,,,,,
0605,06050005,0021,,,,1,,,,,
0605,06050006,0021,,,,1,,,,,
0605,06050007,0021,,,,1,,,,,
0605,06050008,0021,,,,1,,,,,
0605,06050009,0018,,,,1,,,,,
0605,06050010,0018,,,,1,,,,,
0605,06050011,0018,,,,1,,,,,
0605,06050012,0018,,,,1,,,,,
0605,06050013,0021,,,,1,,,,,
0676,06760001,0032,,,,0,,,,,
0676,06760002,0032,,,,0,,,,,
0676,06760003,0032,,,,0,,,,,
0676,06760004,0032,,,,0,,,,,
0676,06760005,0005,,,,0,,,,,
0676,06760006,0004,,,,0,,,,,
0676,06760007,0032,,,,1,,,,,
0676,06760008,0021,,,,1,,,,,
0676,06760009,0018,,,,1,,,,,
0676,06760010,0032,,,,1,,,,,
0676,06760011,0032,,,,1,,,,,
0676,06760012,0005,,,,1,,,,,
0676,06760013,0004,,,,1,,,,,
0701,07010001,0032,,,,0,,,,,
0701,07010002,0032,,,,1,,,,,
0702,07020001,0032,,,,0,,,,,
0702,07020002,0032,,,,1,,,,,
0703,07030001,0032,,,,0,,,,,
0703,07030002,0032,,,,1,,,,,
0704,07040001,0032,,,,0,,,,,
0704,07040002,0032,,,,1,,,,,
0706,07060001,0032,,,,0,,,,,
0706,07060002,0032,,,,1,,,,,
0707,07070001,0032,,,,0,,,,,
0707,07070002,0032,,,,1,,,,,
0708,07080001,0032,,,,0,,,,,
0708,07080002,0032,,,,0,,,,,
0708,07080003,0032,,,,1,,,,,
0708,07080004,0032,,,,1,,,,,
0709,07090001,0032,,,,0,,,,,
0709,07090002,0010,,,,0,,,,,
0709,07090003,0010,,,,1,,,,,
0709,07090004,0006,,,,1,,,,,
0709,07090005,0031,,,,1,,,,,
0710,07100001,0032,,,,0,,,,,
0710,07100002,0032,,,,0,,,,,
0710,07100003,0021,,,,1,,,,,
0710,07100004,0018,,,,1,,,,,
0710,07100005,0032,,,,1,,,,,
0710,07100006,0032,,,,1,,,,,
0711,07110001,0032,,,,0,,,,,
0711,07110002,0032,,,,1,,,,,
0713,07130001,0032,,,,0,,,,,
0713,07130002,0010,,,,1,,,,,
0713,07130003,0032,,,,1,,,,,
0714,07140001,0032,,,,0,,,,,
0714,07140002,0032,,,,1,,,,,
0715,07150001,0032,,,,0,,,,,
0715,07150002,0032,,,,1,,,,,
0716,07160001,0032,,,,0,,,,,
0716,07160002,0032,,,,1,,,,,
0717,07170001,0032,,,,0,,,,,
0717,07170002,0032,,,,1,,,,,
0718,07180001,0032,,,,0,,,,,
0718,07180002,0032,,,,0,,,,,
0718,07180003,0032,,,,0,,,,,
0718,07180004,0007,,,,1,,,,,
0718,07180005,0032,,,,1,,,,,
0718,07180006,0032,,,,1,,,,,
1000,10000001,0032,,,,0,,,,,
1000,10000002,0032,,,,0,,,,,
1000,10000003,0032,,,,0,,,,,
1000,10000004,0032,,,,0,,,,,
1000,10000005,0032,,,,0,,,,,
1000,10000006,0032,,,,0,,,,,
1000,10000007,0032,,,,0,,,,,
1000,10000008,0032,,,,0,,,,,
1000,10000009,0032,,,,0,,,,,
1000,10000010,0032,,,,0,,,,,
1000,10000011,0032,,,,0,,,,,
1000,10000012,0032,,,,0,,,,,
1000,10000013,0032,,,,0,,,,,
1000,10000014,0005,,,,0,,,,,
1000,10000015,0005,,,,0,,,,,
1000,10000016,0005,,,,0,,,,,
1000,10000017,0005,,,,0,,,,,
1000,10000018,0004,,,,0,,,,,
1000,10000019,0004,,,,0,,,,,
1000,10000020,0004,,,,0,,,,,
1000,10000021,0004,,,,0,,,,,
1000,10000022,0032,,,,1,,,,,
1000,10000023,0032,,,,1,,,,,
1000,10000024,0032,,,,1,,,,,
1000,10000025,0032,,,,1,,,,,
1000,10000026,0032,,,,1,,,,,
1000,10000027,0032,,,,1,,,,,
1000,10000028,0032,,,,1,,,,,
1000,10000029,0032,,,,1,,,,,
1000,10000030,0032,,,,1,,,,,
1000,10000031,0032,,,,1,,,,,
1000,10000032,0032,,,,1,,,,,
1000,10000033,0032,,,,1,,,,,
1000,10000034,0032,,,,1,,,,,
1000,10000035,0032,,,,1,,,,,
1000,10000036,0005,,,,1,,,,,
1000,10000037,0005,,,,1,,,,,
1000,10000038,0005,,,,1,,,,,
1000,10000039,0005,,,,1,,,,,
1000,10000040,0004,,,,1,,,,,
1000,10000041,0004,,,,1,,,,,
1000,10000042,0004,,,,1,,,,,
1000,10000043,0004,,,,1,,,,,
1003,10030001,0021,,,,0,,,,,
1003,10030002,0032,,,,0,,,,,
1010,10100001,0032,,,,0,,,,,
1010,10100002,0032,,,,0,,,,,
1010,10100003,0032,,,,0,,,,,
1010,10100004,0032,,,,0,,,,,
1010,10100005,0032,,,,0,,,,,
1010,10100006,0032,,,,0,,,,,
1010,10100007,0032,,,,0,,,,,
1010,10100008,0032,,,,0,,,,,
1010,10100009,0032,,,,0,,,,,
1010,10100010,0032,,,,0,,,,,
1010,10100011,0032,,,,0,,,,,
1010,10100012,0032,,,,0,,,,,
1012,10120001,0032,,,,0,,,,,
1012,10120002,0032,,,,0,,,,,
1012,10120003,0032,,,,0,,,,,
1012,10120004,0032,,,,0,,,,,
1012,10120005,0032,,,,0,,,,,
1012,10120006,0032,,,,0,,,,,
1012,10120007,0032,,,,0,,,,,
1012,10120008,0032,,,,0,,,,,
1012,10120009,0032,,,,0,,,,,
1022,10220001,0014,,,,0,,,,,
1022,10220002,0014,,,,0,,,,,
1022,10220003,0014,,,,1,,,,,
1022,10220004,0014,,,,1,,,,,
1030,10300001,0032,,,,0,,,,,
1030,10300002,0032,,,,1,,,,,
1032,10320001,0032,,,,0,,,,,
1032,10320002,0032,,,,0,,,,,
1032,10320003,0032,,,,0,,,,,
1032,10320004,0032,,,,0,,,,,
1032,10320005,0006,,,,0,,,,,
1032,10320006,0004,,,,0,,,,,
1032,10320007,0032,,,,1,,,,,
1032,10320008,0032,,,,1,,,,,
1032,10320009,0032,,,,1,,,,,
1032,10320010,0006,,,,1,,,,,
1032,10320011,0031,,,,1,,,,,
1032,10320012,0006,,,,1,,,,,
1032,10320013,0006,,,,1,,,,,
1032,10320014,0004,,,,1,,,,,
1034,10340001,0032,,,,0,,,,,
1034,10340002,0021,,,,0,,,,,
1034,10340003,0018,,,,0,,,,,
1036,10360001,0032,,,,0,,,,,
1036,10360002,0021,,,,0,,,,,
1036,10360003,0018,,,,0,,,,,
1038,10380001,0032,,,,0,,,,,
1038,10380002,0021,,,,0,,,,,
1038,10380003,0018,,,,0,,,,,
1040,10400001,0032,,,,0,,,,,
1040,10400002,0032,,,,0,,,,,
1040,10400003,0032,,,,0,,,,,
1040,10400004,0021,,,,0,,,,,
1040,10400005,0018,,,,0,,,,,
1040,10400006,0032,,,,0,,,,,
1040,10400007,0032,,,,0,,,,,
1050,10500001,0032,,,,0,,,,,
1050,10500002,0032,,,,0,,,,,
1050,10500003,0032,,,,1,,,,,
1200,12000001,0032,,,,0,,,,,
1200,12000002,0014,,,,0,,,,,
1200,12000003,0032,,,,0,,,,,
1200,12000004,0014,,,,1,,,,,
1200,12000005,0032,,,,1,,,,,
1200,12000006,0032,,,,1,,,,,
1200,12000007,0032,,,,1,,,,,
1220,12200001,0032,,,,0,,,,,
1220,12200002,0032,,,,0,,,,,
1220,12200003,0032,,,,0,,,,,
1220,12200004,0032,,,,0,,,,,
1220,12200005,0021,,,,0,,,,,
1220,12200006,0018,,,,0,,,,,
1220,12200007,0032,,,,1,,,,,
1220,12200008,0021,,,,1,,,,,
1220,12200009,0021,,,,1,,,,,
1220,12200010,0018,,,,1,,,,,
1220,12200011,0032,,,,1,,,,,
1220,12200012,0032,,,,1,,,,,
1220,12200013,0032,,,,1,,,,,
1288,12880001,0032,,,,0,,,,,
1288,12880002,0020,,,,1,,,,,
1288,12880003,0006,,,,1,,,,,
1288,12880004,0018,,,,1,,,,,
1290,12900001,0032,,,,0,,,,,
1290,12900002,0032,,,,1,,,,,
1290,12900003,0032,,,,1,,,,,
1292,12920001,0032,,,,0,,,,,
1292,12920002,0014,,,,1,,,,,
1292,12920003,0025,,,,1,,,,,
1294,12940001,0032,,,,0,,,,,
1294,12940002,0014,,,,1,,,,,
1294,12940003,0025,,,,1,,,,,
1294,12940004,0014,,,,1,,,,,
1296,12960001,0032,,,,0,,,,,
1296,12960002,0014,,,,1,,,,,
1296,12960003,0025,,,,1,,,,,
1298,12980001,0032,,,,0,,,,,
1298,12980002,0032,,,,0,,,,,
1298,12980003,0032,,,,1,,,,,
1298,12980004,0032,,,,1,,,,,
1310,13100001,0032,,,,0,,,,,
1320,13200001,0032,,,,0,,,,,
1320,13200002,0032,,,,0,,,,,
1320,13200003,0006,,,,0,,,,,
1320,13200004,0032,,,,1,,,,,
1320,13200005,0032,,,,1,,,,,
1320,13200006,0032,,,,1,,,,,
1320,13200007,0032,,,,1,,,,,
1330,13300001,0032,,,,0,,,,,
1330,13300002,0032,,,,0,,,,,
1330,13300003,0032,,,,0,,,,,
1330,13300004,0032,,,,0,,,,,
1330,13300005,0032,,,,0,,,,,
1330,13300006,0032,,,,1,,,,,
1330,13300007,0032,,,,1,,,,,
1330,13300008,0032,,,,1,,,,,
1330,13300009,0032,,,,1,,,,,
1330,13300010,0032,,,,1,,,,,
1380,13800001,0032,,,,0,,,,,
1380,13800002,0032,,,,1,,,,,
1382,13820001,0032,,,,0,,,,,
1382,13820002,0032,,,,0,,,,,
1382,13820003,0007,,,,1,,,,,
1382,13820004,0016,,,,1,,,,,
1382,13820005,0032,,,,1,,,,,
1382,13820006,0023,,,,1,,,,,
1384,13840001,0032,,,,0,,,,,
1384,13840002,0016,,,,0,,,,,
1384,13840003,0023,,,,0,,,,,
1386,13860001,0032,,,,0,,,,,
1386,13860002,0032,,,,0,,,,,
1386,13860003,0032,,,,1,,,,,
1387,13870001,0032,,,,0,,,,,
1387,13870002,0032,,,,0,,,,,
1387,13870003,0032,,,,1,,,,,
1388,13880001,0032,,,,0,,,,,
1420,14200001,0032,,,,0,,,,,
1420,14200002,0032,,,,0,,,,,
1420,14200003,0032,,,,1,,,,,
1420,14200004,0032,,,,1,,,,,
1422,14220001,0032,,,,0,,,,,
1422,14220002,0032,,,,1,,,,,
1424,14240001,0032,,,,0,,,,,
1424,14240002,0032,,,,0,,,,,
1424,14240003,0032,,,,1,,,,,
1450,14500001,0032,,,,0,,,,,
1450,14500002,0032,,,,1,,,,,
1616,16160001,0013,,,,0,,,,,
1616,16160002,0007,,,,0,,,,,
1682,16820001,0032,,,,0,,,,,
2020,20200001,0032,,,,0,,,,,
2020,20200002,0032,,,,0,,,,,
2020,20200003,0032,,,,0,,,,,
2020,20200004,0032,,,,0,,,,,
2020,20200005,0032,,,,0,,,,,
2020,20200006,0032,,,,0,,,,,
2020,20200007,0032,,,,0,,,,,
2020,20200008,0032,,,,0,,,,,
2020,20200009,0005,,,,0,,,,,
2020,20200010,0005,,,,0,,,,,
2020,20200011,0005,,,,0,,,,,
2020,20200012,0005,,,,0,,,,,
2020,20200013,0032,,,,1,,,,,
2020,20200014,0032,,,,1,,,,,
2020,20200015,0032,,,,1,,,,,
2020,20200016,0032,,,,1,,,,,
2020,20200017,0032,,,,1,,,,,
2020,20200018,0032,,,,1,,,,,
2020,20200019,0032,,,,1,,,,,
2020,20200020,0032,,,,1,,,,,
2020,20200021,0032,,,,1,,,,,
2020,20200022,0032,,,,1,,,,,
2020,20200023,0032,,,,1,,,,,
2020,20200024,0005,,,,1,,,,,
2020,20200025,0005,,,,1,,,,,
2020,20200026,0005,,,,1,,,,,
2020,20200027,0005,,,,1,,,,,
2030,20300001,0032,,,,0,,,,,
2030,20300002,0032,,,,1,,,,,
2030,20300003,0032,,,,1,,,,,
2030,20300004,0032,,,,1,,,,,
2030,20300005,0007,,,,1,,,,,
2030,20300006,0013,,,,1,,,,,
2030,20300007,0032,,,,1,,,,,
2030,20300008,0026,,,,1,,,,,
2030,20300009,0013,,,,1,,,,,
2030,20300010,0007,,,,1,,,,,
2032,20320001,0032,,,,0,,,,,
2032,20320002,0032,,,,0,,,,,
2032,20320003,0007,,,,1,,,,,
2032,20320004,0007,,,,1,,,,,
2032,20320005,0032,,,,1,,,,,
2032,20320006,0032,,,,1,,,,,
2032,20320007,0007,,,,1,,,,,
2032,20320008,0032,,,,1,,,,,
2032,20320009,0007,,,,1,,,,,
2090,20900001,0032,,,,0,,,,,
2090,20900002,0032,,,,0,,,,,
2090,20900003,0007,,,,1,,,,,
2090,20900004,0007,,,,1,,,,,
2090,20900005,0032,,,,1,,,,,
2090,20900006,0013,,,,1,,,,,
2090,20900007,0030,,,,1,,,,,
2090,20900008,0013,,,,1,,,,,
2091,20910001,0032,,,,0,,,,,
2091,20910002,0032,,,,0,,,,,
2091,20910003,0007,,,,1,,,,,
2091,20910004,0030,,,,1,,,,,
2092,20920001,0032,,,,0,,,,,
2092,20920002,0032,,,,0,,,,,
2092,20920003,0032,,,,0,,,,,
2092,20920004,0013,,,,0,,,,,
2092,20920005,0026,,,,0,,,,,
2092,20920006,0032,,,,1,,,,,
2092,20920007,0032,,,,1,,,,,
2092,20920008,0026,,,,1,,,,,
2092,20920009,0026,,,,1,,,,,
2092,20920010,0026,,,,1,,,,,
2092,20920011,0013,,,,1,,,,,
2092,20920012,0013,,,,1,,,,,
2093,20930001,0004,,,,1,,,,,
2121,21210001,0032,,,,0,,,,,
2121,21210002,0032,,,,0,,,,,
2121,21210003,0032,,,,0,,,,,
2121,21210004,0032,,,,0,,,,,
2121,21210005,0032,,,,0,,,,,
2121,21210006,0032,,,,0,,,,,
2121,21210007,0032,,,,0,,,,,
2121,21210008,0032,,,,0,,,,,
2121,21210009,0032,,,,0,,,,,
2121,21210010,0032,,,,0,,,,,
2121,21210011,0032,,,,0,,,,,
2121,21210012,0032,,,,0,,,,,
2121,21210013,0032,,,,0,,,,,
2121,21210014,0032,,,,0,,,,,
2121,21210015,0032,,,,0,,,,,
2121,21210016,0032,,,,0,,,,,
2121,21210017,0032,,,,0,,,,,
2121,21210018,0032,,,,0,,,,,
2121,21210019,0032,,,,0,,,,,
2121,21210020,0032,,,,0,,,,,
2121,21210021,0032,,,,0,,,,,
2121,21210022,0032,,,,0,,,,,
2121,21210023,0032,,,,0,,,,,
2121,21210024,0032,,,,0,,,,,
2121,21210025,0005,,,,0,,,,,
2121,21210026,0005,,,,0,,,,,
2121,21210027,0005,,,,0,,,,,
2121,21210028,0005,,,,0,,,,,
2121,21210029,0005,,,,0,,,,,
2121,21210030,0032,,,,1,,,,,
2121,21210031,0032,,,,1,,,,,
2121,21210032,0032,,,,1,,,,,
2121,21210033,0032,,,,1,,,,,
2121,21210034,0032,,,,1,,,,,
2121,21210035,0032,,,,1,,,,,
2121,21210036,0032,,,,1,,,,,
2121,21210037,0032,,,,1,,,,,
2121,21210038,0032,,,,1,,,,,
2121,21210039,0032,,,,1,,,,,
2121,21210040,0032,,,,1,,,,,
2121,21210041,0032,,,,1,,,,,
2121,21210042,0032,,,,1,,,,,
2121,21210043,0032,,,,1,,,,,
2121,21210044,0032,,,,1,,,,,
2121,21210045,0032,,,,1,,,,,
2121,21210046,0032,,,,1,,,,,
2121,21210047,0032,,,,1,,,,,
2121,21210048,0032,,,,1,,,,,
2121,21210049,0032,,,,1,,,,,
2121,21210050,0032,,,,1,,,,,
2121,21210051,0032,,,,1,,,,,
2121,21210052,0032,,,,1,,,,,
2121,21210053,0032,,,,1,,,,,
2121,21210054,0032,,,,1,,,,,
2121,21210055,0005,,,,1,,,,,
2121,21210056,0005,,,,1,,,,,
2121,21210057,0005,,,,1,,,,,
2121,21210058,0005,,,,1,,,,,
2121,21210059,0005,,,,1,,,,,
2150,21500001,0032,,,,0,,,,,
2150,21500002,0032,,,,0,,,,,
2150,21500003,0032,,,,0,,,,,
2150,21500004,0032,,,,0,,,,,
2150,21500005,0025,,,,0,,,,,
2150,21500006,0014,,,,0,,,,,
2150,21500007,0032,,,,0,,,,,
2150,21500008,0032,,,,1,,,,,
2150,21500009,0014,,,,1,,,,,
2150,21500010,0025,,,,1,,,,,
2150,21500011,0032,,,,1,,,,,
2150,21500012,0032,,,,1,,,,,
2150,21500013,0032,,,,1,,,,,
2150,21500014,0032,,,,1,,,,,
2290,22900001,0032,,,,0,,,,,
2290,22900002,0026,,,,0,,,,,
2290,22900003,0013,,,,0,,,,,
2290,22900004,0032,,,,1,,,,,
2290,22900005,0013,,,,1,,,,,
2290,22900006,0032,,,,1,,,,,
2300,23000001,0004,,,,0,,,,,
2300,23000002,0006,,,,1,,,,,
2400,24000001,0032,,,,0,,,,,
2400,24000002,0032,,,,1,,,,,
2470,24700001,0032,,,,0,,,,,
2470,24700002,0032,,,,0,,,,,
2470,24700003,0032,,,,0,,,,,
2470,24700004,0032,,,,0,,,,,
2470,24700005,0032,,,,0,,,,,
2470,24700006,0032,,,,0,,,,,
2470,24700007,0032,,,,0,,,,,
2470,24700008,0032,,,,1,,,,,
2470,24700009,0032,,,,1,,,,,
2470,24700010,0032,,,,1,,,,,
2470,24700011,0032,,,,1,,,,,
2470,24700012,0032,,,,1,,,,,
2470,24700013,0032,,,,1,,,,,
2470,24700014,0010,,,,1,,,,,
2470,24700015,0032,,,,1,,,,,
2470,24700016,0032,,,,1,,,,,
2470,24700017,0032,,,,1,,,,,
2500,25000001,0032,,,,0,,,,,
2500,25000002,0032,,,,0,,,,,
2500,25000003,0032,,,,0,,,,,
2500,25000004,0021,,,,0,,,,,
2500,25000005,0018,,,,0,,,,,
2500,25000006,0032,,,,0,,,,,
2500,25000007,0032,,,,0,,,,,
2500,25000008,0005,,,,0,,,,,
2500,25000009,0005,,,,0,,,,,
2500,25000010,0004,,,,0,,,,,
2500,25000011,0004,,,,0,,,,,
2500,25000012,0032,,,,1,,,,,
2500,25000013,0032,,,,1,,,,,
2500,25000014,0032,,,,1,,,,,
2500,25000015,0032,,,,1,,,,,
2500,25000016,0032,,,,1,,,,,
2500,25000017,0032,,,,1,,,,,
2500,25000018,0005,,,,1,,,,,
2500,25000019,0005,,,,1,,,,,
2500,25000020,0004,,,,1,,,,,
2500,25000021,0004,,,,1,,,,,
2510,25100001,0032,,,,0,,,,,
2510,25100002,0032,,,,0,,,,,
2510,25100003,0021,,,,0,,,,,
2510,25100004,0021,,,,1,,,,,
2510,25100005,0018,,,,1,,,,,
2510,25100006,0018,,,,1,,,,,
2510,25100007,0018,,,,1,,,,,
2600,26000001,0032,,,,0,,,,,
2600,26000002,0032,,,,0,,,,,
2600,26000003,0021,,,,0,,,,,
2600,26000004,0032,,,,0,,,,,
2600,26000005,0032,,,,0,,,,,
2600,26000006,0018,,,,0,,,,,
2600,26000007,0006,,,,0,,,,,
2600,26000008,0004,,,,0,,,,,
2600,26000009,0032,,,,1,,,,,
2600,26000010,0032,,,,1,,,,,
2600,26000011,0032,,,,1,,,,,
2600,26000012,0032,,,,1,,,,,
2600,26000013,0021,,,,1,,,,,
2600,26000014,0032,,,,1,,,,,
2600,26000015,0006,,,,1,,,,,
2600,26000016,0004,,,,1,,,,,
2700,27000001,0032,,,,0,,,,,
2700,27000002,0032,,,,0,,,,,
2700,27000003,0021,,,,0,,,,,
2700,27000004,0018,,,,0,,,,,
2700,27000005,0004,,,,0,,,,,
2700,27000006,0015,,,,1,,,,,
2700,27000007,0024,,,,1,,,,,
2700,27000008,0021,,,,1,,,,,
