stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,stop_direction,stop_timezone,vehicle_type,platform_code
17020173,Rølikorsen,63.977,11.622,,,3006,,,,,,,,
17020174,Skeikorsen,64.026,11.634,,,3006,,,,,,,,
17020175,Røysing,64.029,11.667,,,3006,,,,,,,,
17020176,Ogndal skole,64.026,11.668,,,3006,,,,,,,,
17020177,Langfjord,64.027,11.821,,,3006,,,,,,,,
17020178,Tollstad,63.999,11.849,,,3006,,,,,,,,
17020179,Bodom,63.971,11.916,,,3006,,,,,,,,
17020181,Gaulstad,63.975,12.099,,,3006,,,,,,,,
17020182,Lægran,64.059,11.756,,,3006,,,,,,,,
17020183,Gosen,64.037,11.690,,,3006,,,,,,,,
17020184,Vegmo nord,63.920,11.593,,,3006,,,,,,,,
17020185,Semshaugen,63.916,11.557,,,3006,,,,,,,,
17020186,Hoset,63.911,11.604,,,3006,,,,,,,,
17020187,Strand,63.900,11.612,,,3006,,,,,,,,
17020188,Bremset,63.888,11.615,,,3006,,,,,,,,
17020189,Himmelbrua,63.936,11.419,,,3006,,,,,,,,
17020221,Langmyrstua,63.971,12.019,,,3006,,,,,,,,
17020223,Skillegrind snuplass,63.976,11.924,,,3006,,,,,,,,
17020247,Fjesme,63.968,11.670,,,3006,,,,,,,,
17020254,Byafossen skole,64.028,11.543,,,3006,,,,,,,,
17020283,Steinvika terrasse,64.012,11.456,,,3006,,,,,,,,
17020284,Lundsengvegen,64.020,11.449,,,3006,,,,,,,,
17020285,Granheim,63.916,11.391,,,3006,,,,,,,,
17020294,Binde skole,64.092,11.714,,,3006,,,,,,,,
17020316,Betania,63.924,11.456,,,3006,,,,,,,,
17020317,Nesset,63.877,11.600,,,3006,,,,,,,,
17020318,Kippe,64.057,11.754,,,3006,,,,,,,,
17020326,Dyrstad,63.896,11.521,,,3006,,,,,,,,
17020336,Solhaug,64.036,11.551,,,3006,,,,,,,,
17020337,Klepparvegen,64.035,11.550,,,3006,,,,,,,,
17020338,Helgesmark,64.031,11.548,,,3006,,,,,,,,
17020339,Klepp,64.035,11.546,,,3006,,,,,,,,
17020353,Campus Guldbergaunet,64.020,11.513,,,3006,,,,,,,,
17020400,Steinkjer stasjon,64.011,11.496,,,3006,,,,,,,,
17020402,Steinbrua,64.022,11.495,,,3006,,,,,,,,
17020405,Egge barneskole,64.028,11.484,,,3006,,,,,,,,
17020407,Egge ungdomsskole,64.032,11.483,,,3006,,,,,,,,
17020412,Byaenget,64.025,11.502,,,3006,,,,,,,,
17020416,Steinvika,64.013,11.452,,,3006,,,,,,,,
17020418,Lerkehaug,63.989,11.500,,,3006,,,,,,,,
17020419,Sørlia,63.995,11.466,,,3006,,,,,,,,
17020428,Fagerheim,64.020,11.543,,,3006,,,,,,,,
17020430,AMFI Steinkjer,64.010,11.491,,,3006,,,,,,,,
17020431,Nordsileiret,64.015,11.480,,,3006,,,,,,,,
17020432,Eggelia,64.023,11.483,,,3006,,,,,,,,
17020434,Brekka vegdele,63.944,11.419,,,3006,,,,,,,,
17020436,Lund,63.962,11.412,,,3006,,,,,,,,
17020438,Frøset,63.976,11.424,,,3006,,,,,,,,
17020439,Jevika,63.983,11.435,,,3006,,,,,,,,
17020442,Ålbergsmyra,63.947,11.439,,,3006,,,,,,,,
17020443,Oksur,63.977,11.454,,,3006,,,,,,,,
17020444,Kringla,63.960,11.447,,,3006,,,,,,,,
17020447,Vollan,63.894,11.434,,,3006,,,,,,,,
17020448,Rambergmyran,63.899,11.438,,,3006,,,,,,,,
17020452,Hamrem,63.923,11.432,,,3006,,,,,,,,
17020454,Mære,63.936,11.422,,,3006,,,,,,,,
17020455,Mære landbruksskole,63.936,11.391,,,3006,,,,,,,,
17020456,Smolan,63.896,11.421,,,3006,,,,,,,,
17020457,Granlia,64.088,11.522,,,3006,,,,,,,,
17020458,Haugåsen,64.111,11.573,,,3006,,,,,,,,
17020459,Flekstad,64.135,11.711,,,3006,,,,,,,,
17020460,Klingsundet,64.140,11.740,,,3006,,,,,,,,
17020461,Strømstad,64.159,11.774,,,3006,,,,,,,,
17020462,Braset,64.179,11.845,,,3006,,,,,,,,
17020463,Øksnes,64.178,11.866,,,3006,,,,,,,,
17020464,Kjerkolkorsen,64.184,11.895,,,3006,,,,,,,,
17020465,Saurskorsen,64.191,11.931,,,3006,,,,,,,,
17020466,Myran,64.193,11.943,,,3006,,,,,,,,
17020467,Borganvegen,64.186,11.863,,,3006,,,,,,,,
17020468,Kjerkol,64.182,11.917,,,3006,,,,,,,,
17020469,Heistad,63.937,11.490,,,3006,,,,,,,,
17020470,Dalem,63.923,11.491,,,3006,,,,,,,,
17020477,Rognan,63.909,11.521,,,3006,,,,,,,,
17020480,Vegmo sør,63.918,11.595,,,3006,,,,,,,,
17020486,Moen,63.939,11.600,,,3006,,,,,,,,
17020487,Langli nord,63.930,11.593,,,3006,,,,,,,,
17020490,Heimstad,63.959,11.604,,,3006,,,,,,,,
17020494,Bruem,63.999,11.599,,,3006,,,,,,,,
17020496,Vibekorsen,64.015,11.568,,,3006,,,,,,,,
17020499,Mæhlakorsen,64.029,11.649,,,3006,,,,,,,,
17020501,Brandsegg,64.008,11.675,,,3006,,,,,,,,
17020502,Årholt,64.000,11.648,,,3006,,,,,,,,
17020503,Susegg,63.990,11.672,,,3006,,,,,,,,
17020504,Øggeldalen,64.021,11.686,,,3006,,,,,,,,
17020505,Overein,64.020,11.718,,,3006,,,,,,,,
17020508,Støa,64.013,11.746,,,3006,,,,,,,,
17020509,Finstad,64.022,11.772,,,3006,,,,,,,,
17020510,Hollåsen,64.012,11.865,,,3006,,,,,,,,
17020511,Håmmåren,64.004,11.828,,,3006,,,,,,,,
17020513,Vålen skole,64.001,11.872,,,3006,,,,,,,,
17020515,Skillegrind,63.972,11.924,,,3006,,,,,,,,
17020516,Hyllbrua,63.993,11.864,,,3006,,,,,,,,
17020524,Byafossen,64.040,11.558,,,3006,,,,,,,,
17020525,Reinsvegen,64.039,11.548,,,3006,,,,,,,,
17020526,Trapnesset,64.046,11.586,,,3006,,,,,,,,
17020527,Fossem,64.052,11.601,,,3006,,,,,,,,
17020528,Valstad,64.051,11.606,,,3006,,,,,,,,
17020529,Fossem bru,64.051,11.610,,,3006,,,,,,,,
17020530,Aksnes,64.055,11.631,,,3006,,,,,,,,
17020532,Hundlo jernbaneundergang,64.065,11.608,,,3006,,,,,,,,
17020533,Naustvollen,64.083,11.642,,,3006,,,,,,,,
17020535,Stranda,64.059,11.639,,,3006,,,,,,,,
17020537,Elli vegdele,64.065,11.658,,,3006,,,,,,,,
17020538,Berg,64.073,11.667,,,3006,,,,,,,,
17020539,Forr,64.076,11.679,,,3006,,,,,,,,
17020540,Lein,64.080,11.696,,,3006,,,,,,,,
17020541,Reitan,64.079,11.694,,,3006,,,,,,,,
17020542,Klæbukorsen,64.082,11.702,,,3006,,,,,,,,
17020543,Binde,64.088,11.711,,,3006,,,,,,,,
17020545,Vesterhus,64.096,11.720,,,3006,,,,,,,,
17020547,Persgård,64.102,11.730,,,3006,,,,,,,,
17020548,Østgård,64.108,11.737,,,3006,,,,,,,,
17020549,Haugbotn,64.115,11.756,,,3006,,,,,,,,
17020550,Markstein,64.120,11.773,,,3006,,,,,,,,
17020551,Tiltnes,64.126,11.792,,,3006,,,,,,,,
17020553,Strandheim,64.131,11.815,,,3006,,,,,,,,
17020554,Tangen,64.136,11.836,,,3006,,,,,,,,
17020555,Brattåsen,64.137,11.845,,,3006,,,,,,,,
17020556,Grønnvika,64.137,11.876,,,3006,,,,,,,,
17020557,Strinda,64.134,11.891,,,3006,,,,,,,,
17020559,Valøy stasjon,64.134,11.912,,,3006,,,,,,,,
17020560,Valøy gård,64.139,11.925,,,3006,,,,,,,,
17020561,Bøla bru,64.146,11.945,,,3006,,,,,,,,
17020563,Strandvik vegdele,64.159,11.977,,,3006,,,,,,,,
17020564,Strandvik,64.162,11.988,,,3006,,,,,,,,
17020610,Sellisvingen,64.038,11.487,,,3006,,,,,,,,
17020611,Sneve,64.048,11.493,,,3006,,,,,,,,
17020612,Rungstad,64.057,11.491,,,3006,,,,,,,,
17020613,Asp,64.065,11.505,,,3006,,,,,,,,
17020614,Svenning,64.070,11.511,,,3006,,,,,,,,
17020616,Dyrstad,64.077,11.472,,,3006,,,,,,,,
17020617,Gulling,64.079,11.469,,,3006,,,,,,,,
17020619,Trøa,64.075,11.513,,,3006,,,,,,,,
17020620,Saursaunet,64.084,11.519,,,3006,,,,,,,,
17020621,Følling,64.104,11.540,,,3006,,,,,,,,
17020622,Sem skole,64.105,11.559,,,3006,,,,,,,,
17020624,Langhammer,64.117,11.585,,,3006,,,,,,,,
17020627,Fiveshaugen,64.121,11.600,,,3006,,,,,,,,
17020628,Lintrøhaugen,64.125,11.616,,,3006,,,,,,,,
17020629,Nord-Aunankorsen,64.130,11.659,,,3006,,,,,,,,
17020631,Nybo,64.131,11.687,,,3006,,,,,,,,
17020633,Haugan,64.134,11.702,,,3006,,,,,,,,
17020635,Kvamkorsen,64.139,11.730,,,3006,,,,,,,,
17020637,Grøtan,64.151,11.765,,,3006,,,,,,,,
17020640,Noem,64.167,11.807,,,3006,,,,,,,,
17020642,Nold,64.167,11.799,,,3006,,,,,,,,
17020643,Bruvelta,64.167,11.813,,,3006,,,,,,,,
17020644,Nødal,64.177,11.827,,,3006,,,,,,,,
17020649,Rygg,64.181,11.888,,,3006,,,,,,,,
17020651,Nylandet,64.186,11.913,,,3006,,,,,,,,
17020654,Hegge,64.199,11.990,,,3006,,,,,,,,
17020672,Lund,64.028,11.439,,,3006,,,,,,,,
17020673,Homnes,64.030,11.420,,,3006,,,,,,,,
17020674,Sjømark,64.030,11.411,,,3006,,,,,,,,
17020676,Hervik,64.032,11.377,,,3006,,,,,,,,
17020677,Moen,64.037,11.373,,,3006,,,,,,,,
17020679,Sætervika,64.027,11.246,,,3006,,,,,,,,
17020680,Hammer,64.029,11.260,,,3006,,,,,,,,
17020682,Brustu,64.040,11.363,,,3006,,,,,,,,
17020683,Viset,64.038,11.350,,,3006,,,,,,,,
17020684,Elnan,64.042,11.327,,,3006,,,,,,,,
17020686,Skevik,64.040,11.306,,,3006,,,,,,,,
17020689,Rennan,64.064,11.312,,,3006,,,,,,,,
17020692,Brækka,64.069,11.280,,,3006,,,,,,,,
17020693,Holmfet,64.066,11.268,,,3006,,,,,,,,
17020694,Thun vegdele,64.058,11.244,,,3006,,,,,,,,
17020695,Bartnes,64.057,11.243,,,3006,,,,,,,,
17020696,Granhus,64.052,11.239,,,3006,,,,,,,,
17020697,Rones nord,64.044,11.238,,,3006,,,,,,,,
17020698,Rones sør,64.040,11.239,,,3006,,,,,,,,
17020701,Utvik,64.086,11.330,,,3006,,,,,,,,
17020702,Benan,64.086,11.369,,,3006,,,,,,,,
17020703,Kvamseng,64.088,11.353,,,3006,,,,,,,,
17020704,Prestgårdsmarka,64.089,11.337,,,3006,,,,,,,,
17020705,Tekset,64.076,11.317,,,3006,,,,,,,,
17020715,Garberg,63.968,11.409,,,3006,,,,,,,,
17020716,Ulvin,63.967,11.380,,,3006,,,,,,,,
17020721,Braset,63.919,11.409,,,3006,,,,,,,,
17020722,Risholt,63.919,11.424,,,3006,,,,,,,,
17020725,Hægstadkorsen,63.896,11.406,,,3006,,,,,,,,
17020728,Sotberg,63.949,11.542,,,3006,,,,,,,,
17020729,Rokka,63.943,11.545,,,3006,,,,,,,,
17020730,Veiesdal,63.932,11.531,,,3006,,,,,,,,
17020731,Bergkorsen,63.911,11.550,,,3006,,,,,,,,
17020732,Deibakken,64.118,11.401,,,3006,,,,,,,,
17020733,Svarteskorsen,64.119,11.403,,,3006,,,,,,,,
17020734,Melgård,64.125,11.419,,,3006,,,,,,,,
17020735,Oppdal,64.133,11.462,,,3006,,,,,,,,
17020736,Gjønnum,64.141,11.500,,,3006,,,,,,,,
17020738,Laup,64.075,11.724,,,3006,,,,,,,,
17020739,Finstad,64.070,11.722,,,3006,,,,,,,,
17020740,Nordheim,64.064,11.747,,,3006,,,,,,,,
17020743,Hatlingsveiskorsen,64.094,11.748,,,3006,,,,,,,,
17020745,Smååsan,64.095,11.660,,,3006,,,,,,,,
17020746,Reitlo,64.100,11.652,,,3006,,,,,,,,
17020747,Vang,64.111,11.675,,,3006,,,,,,,,
17020748,Østvold,64.113,11.690,,,3006,,,,,,,,
17020749,Nyveiskorsen,64.117,11.727,,,3006,,,,,,,,
17020756,Knedal,64.132,11.642,,,3006,,,,,,,,
17020757,Haug,64.130,11.682,,,3006,,,,,,,,
17020759,Henning skole,63.960,11.611,,,3006,,,,,,,,
17020760,Råde,64.041,11.646,,,3006,,,,,,,,
17020762,Risberg,64.014,11.623,,,3006,,,,,,,,
17020765,Vibe,64.018,11.551,,,3006,,,,,,,,
17020766,Fergeland,64.017,11.535,,,3006,,,,,,,,
17020768,Bogen,64.012,11.463,,,3006,,,,,,,,
17020821,Eldavegen,64.119,11.315,,,3006,,,,,,,,
17020822,Slettvolvegen,64.102,11.436,,,3006,,,,,,,,
17020823,Røsegg,64.090,11.462,,,3006,,,,,,,,
17020824,Jådåren,64.096,11.446,,,3006,,,,,,,,
17020825,Klætt,64.097,11.434,,,3006,,,,,,,,
17020826,Korsenget,64.099,11.422,,,3006,,,,,,,,
17020827,Kvarving,64.097,11.400,,,3006,,,,,,,,
17020828,Østvik,64.095,11.387,,,3006,,,,,,,,
17020829,Tessem,64.089,11.395,,,3006,,,,,,,,
17020830,Beitstad,64.107,11.392,,,3006,,,,,,,,
17020831,Vellamelen,64.110,11.388,,,3006,,,,,,,,
17020832,Kråknesset,64.109,11.367,,,3006,,,,,,,,
17020833,Hjelnesset,64.116,11.320,,,3006,,,,,,,,
17020834,Bragstad,63.934,11.434,,,3006,,,,,,,,
17020835,Hafstadkorsen,63.973,11.506,,,3006,,,,,,,,
17020837,Libakken,63.942,11.433,,,3006,,,,,,,,
17020838,Lorvik,63.889,11.385,,,3006,,,,,,,,
17020839,Melland,64.135,11.293,,,3006,,,,,,,,
17020840,Prestgårdsskogen,63.939,11.434,,,3006,,,,,,,,
17020841,Rema Nordsida,64.019,11.493,,,3006,,,,,,,,
17020842,Ryggagrenda,63.970,11.540,,,3006,,,,,,,,
17020844,Sprova,64.121,11.319,,,3006,,,,,,,,
17020845,Tørring,64.142,11.283,,,3006,,,,,,,,
17020847,Vanebo,64.140,11.240,,,3006,,,,,,,,
17020848,Kvam skole,64.139,11.739,,,3006,,,,,,,,
17020849,Nordbygdvegen,64.175,11.790,,,3006,,,,,,,,
17020850,Bruveitakorsen,64.167,11.814,,,3006,,,,,,,,
17020851,Nedre-Grøtan,64.148,11.763,,,3006,,,,,,,,
17020852,Rein,64.050,11.579,,,3006,,,,,,,,
17020853,Valløyvegen,64.136,11.911,,,3006,,,,,,,,
17021018,Nordsida,64.016,11.495,,,3006,,,,,,,,
17021019,Søndre Egge,64.016,11.451,,,3006,,,,,,,,
17021021,Vist vegdele,63.969,11.417,,,3006,,,,,,,,
17021022,Ogndalsvegen,64.013,11.499,,,3006,,,,,,,,
17021023,Guldbergaunet,64.017,11.512,,,3006,,,,,,,,
17021024,Dampsaga,64.018,11.490,,,3006,,,,,,,,
17021025,Helgesvegen,64.027,11.544,,,3006,,,,,,,,
17021033,Leira,63.913,11.438,,,3006,,,,,,,,
17021037,Ytre Sørlia,63.992,11.458,,,3006,,,,,,,,
17021045,Statens hus øst,64.008,11.502,,,3006,,,,,,,,
17021091,Jakob Weidemanns gate,64.015,11.493,,,3006,,,,,,,,
17021092,Bilstad,63.931,11.622,,,3006,,,,,,,,
17021094,Midjo,64.020,11.533,,,3006,,,,,,,,
17021097,Statens hus vest,64.007,11.500,,,3006,,,,,,,,
17021098,Austad,63.921,11.610,,,3006,,,,,,,,
17021099,Langli sør,63.926,11.590,,,3006,,,,,,,,
17021150,Figga terrasse,64.002,11.491,,,3006,,,,,,,,
17021151,Figga student,64.001,11.494,,,3006,,,,,,,,
17021152,Løstubben,63.999,11.489,,,3006,,,,,,,,
17021153,Lø,63.997,11.482,,,3006,,,,,,,,
17021154,Karjolvegen,63.997,11.473,,,3006,,,,,,,,
17021155,Sørlia barnehage,63.995,11.474,,,3006,,,,,,,,
17021156,Øvre Sørliveg,63.995,11.468,,,3006,,,,,,,,
17021157,Lønnem,63.945,11.389,,,3006,,,,,,,,
17021158,Reipa,63.969,11.502,,,3006,,,,,,,,
17021159,Rannem,63.985,11.499,,,3006,,,,,,,,
17021164,Sparbu,63.918,11.433,,,3006,,,,,,,,
17021167,Storsteinbakken,63.943,11.603,,,3006,,,,,,,,
17021168,Gjellsås,63.952,11.611,,,3006,,,,,,,,
17021171,Ryan øst,63.961,11.590,,,3006,,,,,,,,
17021172,Aunet,63.966,11.612,,,3006,,,,,,,,
17021173,Rølikorsen,63.977,11.622,,,3006,,,,,,,,
17021174,Skeikorsen,64.026,11.634,,,3006,,,,,,,,
17021175,Røysing,64.028,11.667,,,3006,,,,,,,,
17021176,Ogndal skole,64.027,11.668,,,3006,,,,,,,,
17021177,Langfjord,64.027,11.820,,,3006,,,,,,,,
17021178,Tollstad,63.999,11.849,,,3006,,,,,,,,
17021179,Bodom,63.971,11.916,,,3006,,,,,,,,
17021181,Gaulstad,63.975,12.099,,,3006,,,,,,,,
17021182,Lægran,64.059,11.755,,,3006,,,,,,,,
17021184,Vegmo nord,63.920,11.593,,,3006,,,,,,,,
17021185,Semshaugen,63.915,11.557,,,3006,,,,,,,,
17021186,Hoset,63.911,11.604,,,3006,,,,,,,,
17021187,Strand,63.900,11.612,,,3006,,,,,,,,
17021188,Bremset,63.888,11.615,,,3006,,,,,,,,
17021221,Langmyrstua,63.971,12.018,,,3006,,,,,,,,
17021254,Byafossen skole,64.028,11.543,,,3006,,,,,,,,
17021255,Oppem,63.908,11.471,,,3006,,,,,,,,
17021283,Steinvika terrasse,64.012,11.456,,,3006,,,,,,,,
17021284,Lundsengvegen,64.020,11.449,,,3006,,,,,,,,
17021324,Reitanvegen,64.055,11.697,,,3006,,,,,,,,
17021353,Campus Guldbergaunet,64.020,11.513,,,3006,,,,,,,,
17021400,Steinkjer stasjon,64.012,11.495,,,3006,,,,,,,,
17021402,Steinbrua,64.022,11.495,,,3006,,,,,,,,
17021404,Vammen,64.026,11.480,,,3006,,,,,,,,
17021405,Egge barneskole,64.028,11.483,,,3006,,,,,,,,
17021407,Egge ungdomsskole,64.032,11.483,,,3006,,,,,,,,
17021412,Byaenget,64.025,11.502,,,3006,,,,,,,,
17021416,Steinvika,64.013,11.452,,,3006,,,,,,,,
17021419,Sørlia,63.995,11.465,,,3006,,,,,,,,
17021428,Fagerheim,64.020,11.543,,,3006,,,,,,,,
17021431,Nordsileiret,64.015,11.481,,,3006,,,,,,,,
17021436,Lund,63.963,11.412,,,3006,,,,,,,,
17021438,Frøset,63.976,11.424,,,3006,,,,,,,,
17021439,Jevika,63.983,11.436,,,3006,,,,,,,,
17021442,Ålbergsmyra,63.947,11.439,,,3006,,,,,,,,
17021443,Oksur,63.978,11.454,,,3006,,,,,,,,
17021444,Kringla,63.960,11.446,,,3006,,,,,,,,
17021447,Vollan,63.894,11.434,,,3006,,,,,,,,
17021448,Rambergmyran,63.899,11.438,,,3006,,,,,,,,
17021452,Hamrem,63.921,11.432,,,3006,,,,,,,,
17021454,Mære,63.936,11.422,,,3006,,,,,,,,
17021455,Mære landbruksskole,63.936,11.391,,,3006,,,,,,,,
17021457,Granlia,64.089,11.522,,,3006,,,,,,,,
17021458,Haugåsen,64.111,11.573,,,3006,,,,,,,,
17021459,Flekstad,64.135,11.713,,,3006,,,,,,,,
17021460,Klingsundet,64.139,11.736,,,3006,,,,,,,,
17021461,Strømstad,64.159,11.774,,,3006,,,,,,,,
17021462,Braset,64.180,11.852,,,3006,,,,,,,,
17021463,Øksnes,64.178,11.865,,,3006,,,,,,,,
17021464,Kjerkolkorsen,64.183,11.894,,,3006,,,,,,,,
17021465,Saurskorsen,64.191,11.929,,,3006,,,,,,,,
17021466,Myran,64.192,11.941,,,3006,,,,,,,,
17021467,Vestvika,64.098,11.382,,,3006,,,,,,,,
17021469,Heistad,63.937,11.491,,,3006,,,,,,,,
17021470,Dalem,63.923,11.492,,,3006,,,,,,,,
17021477,Rognan,63.909,11.521,,,3006,,,,,,,,
17021478,Seteråsen,63.907,11.505,,,3006,,,,,,,,
17021481,Lysheim,63.918,11.560,,,3006,,,,,,,,
17021486,Moen,63.939,11.600,,,3006,,,,,,,,
17021487,Langli nord,63.930,11.593,,,3006,,,,,,,,
17021490,Heimstad,63.959,11.605,,,3006,,,,,,,,
17021496,Vibekorsen,64.015,11.568,,,3006,,,,,,,,
17021499,Mæhlakorsen,64.029,11.650,,,3006,,,,,,,,
17021502,Årholt,64.000,11.648,,,3006,,,,,,,,
17021503,Susegg,63.990,11.672,,,3006,,,,,,,,
17021504,Øggeldalen,64.022,11.686,,,3006,,,,,,,,
17021505,Overein,64.020,11.718,,,3006,,,,,,,,
17021508,Støa,64.013,11.746,,,3006,,,,,,,,
17021509,Finstad,64.023,11.772,,,3006,,,,,,,,
17021510,Hollåsen,64.012,11.865,,,3006,,,,,,,,
17021511,Håmmåren,64.005,11.827,,,3006,,,,,,,,
17021513,Vålen skole,64.002,11.873,,,3006,,,,,,,,
17021515,Skillegrind,63.972,11.924,,,3006,,,,,,,,
17021516,Hyllbrua,63.993,11.864,,,3006,,,,,,,,
17021524,Byafossen,64.040,11.558,,,3006,,,,,,,,
17021525,Reinsvegen,64.039,11.547,,,3006,,,,,,,,
17021526,Trapnesset,64.046,11.586,,,3006,,,,,,,,
17021527,Fossem,64.052,11.600,,,3006,,,,,,,,
17021528,Valstad,64.051,11.606,,,3006,,,,,,,,
17021529,Fossem bru,64.051,11.610,,,3006,,,,,,,,
17021530,Aksnes,64.055,11.631,,,3006,,,,,,,,
17021532,Hundlo jernbaneundergang,64.065,11.608,,,3006,,,,,,,,
17021533,Naustvollen,64.083,11.642,,,3006,,,,,,,,
17021535,Stranda,64.059,11.640,,,3006,,,,,,,,
17021537,Elli vegdele,64.065,11.658,,,3006,,,,,,,,
17021538,Berg,64.073,11.666,,,3006,,,,,,,,
17021539,Forr,64.076,11.679,,,3006,,,,,,,,
17021540,Lein,64.080,11.696,,,3006,,,,,,,,
17021541,Reitan,64.079,11.693,,,3006,,,,,,,,
17021542,Klæbukorsen,64.082,11.702,,,3006,,,,,,,,
17021543,Binde,64.088,11.711,,,3006,,,,,,,,
17021545,Vesterhus,64.096,11.720,,,3006,,,,,,,,
17021548,Østgård,64.108,11.737,,,3006,,,,,,,,
17021549,Haugbotn,64.115,11.756,,,3006,,,,,,,,
17021550,Markstein,64.121,11.773,,,3006,,,,,,,,
17021551,Tiltnes,64.126,11.792,,,3006,,,,,,,,
17021553,Strandheim,64.131,11.814,,,3006,,,,,,,,
17021554,Tangen,64.136,11.836,,,3006,,,,,,,,
17021555,Brattåsen,64.137,11.845,,,3006,,,,,,,,
17021556,Grønnvika,64.137,11.876,,,3006,,,,,,,,
17021557,Strinda,64.135,11.891,,,3006,,,,,,,,
17021559,Valøy stasjon,64.134,11.912,,,3006,,,,,,,,
17021560,Valøy gård,64.139,11.925,,,3006,,,,,,,,
17021561,Bøla bru,64.146,11.945,,,3006,,,,,,,,
17021563,Strandvik vegdele,64.159,11.976,,,3006,,,,,,,,
17021564,Strandvik,64.162,11.988,,,3006,,,,,,,,
17021611,Sneve,64.047,11.492,,,3006,,,,,,,,
17021612,Rungstad,64.058,11.491,,,3006,,,,,,,,
17021613,Asp,64.064,11.505,,,3006,,,,,,,,
17021614,Svenning,64.071,11.510,,,3006,,,,,,,,
17021616,Dyrstad,64.077,11.472,,,3006,,,,,,,,
17021617,Gulling,64.079,11.469,,,3006,,,,,,,,
17021619,Trøa,64.075,11.513,,,3006,,,,,,,,
17021620,Saursaunet,64.084,11.519,,,3006,,,,,,,,
17021621,Følling,64.105,11.542,,,3006,,,,,,,,
17021622,Sem skole,64.105,11.558,,,3006,,,,,,,,
17021624,Langhammer,64.117,11.584,,,3006,,,,,,,,
17021627,Fiveshaugen,64.121,11.600,,,3006,,,,,,,,
17021628,Lintrøhaugen,64.125,11.616,,,3006,,,,,,,,
17021629,Nord-Aunankorsen,64.130,11.659,,,3006,,,,,,,,
