route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,peak_flag,fare_id
100232,14336,34761822,Downtown Seattle,EXPRESS,1,4689944,20522535,0,501
100232,14336,34761823,Downtown Seattle,EXPRESS,1,4689939,20522535,0,501
100236,14336,34761824,Redmond,EXPRESS,0,4689949,41545003,0,501
100236,14336,34761825,Downtown Seattle,EXPRESS,1,4689949,30545560,0,501
100232,14336,34761826,Woodinville,EXPRESS,0,4689943,11522533,0,501
100236,14336,34761827,Downtown Seattle,EXPRESS,1,4689948,30545560,0,501
100236,14336,34761828,Redmond,EXPRESS,0,4689946,41545003,0,501
100232,14336,34761829,Downtown Seattle,EXPRESS,1,4689965,20522535,0,501
100236,14336,34761830,Redmond,EXPRESS,0,4689947,41545003,0,501
100232,14336,34761831,Woodinville,EXPRESS,0,4689944,11522533,0,501
100236,14336,34761832,Downtown Seattle,EXPRESS,1,4689945,30545560,0,501
100232,14336,34761833,Downtown Seattle,EXPRESS,1,4689940,20522535,0,501
100236,14336,34761834,Redmond,EXPRESS,0,4689949,41545003,0,501
100232,14336,34761835,Woodinville,EXPRESS,0,4689941,11522533,0,501
100232,14336,34761836,Downtown Seattle,EXPRESS,1,4689942,20522536,0,501
100236,14336,34761837,Downtown Seattle,EXPRESS,1,4689947,30545560,0,501
100232,14336,34761838,Woodinville,EXPRESS,0,4689939,11522533,0,501
100236,14336,34761839,Redmond,EXPRESS,0,4689948,41545003,0,501
100236,14336,34761840,Downtown Seattle,EXPRESS,1,4689949,30545560,0,501
100236,14336,34761841,Downtown Seattle,EXPRESS,1,4689946,30545560,0,501
100236,14336,34761842,Redmond,EXPRESS,0,4689945,41545003,0,501
100232,14336,34761843,Downtown Seattle,EXPRESS,1,4689943,20522536,0,501
100232,14336,34761844,Downtown Seattle,EXPRESS,1,4689944,20522536,0,501
100232,14336,34761845,Woodinville,EXPRESS,0,4689965,11522532,0,501
100232,14336,34761846,Woodinville,EXPRESS,0,4689942,11522532,0,501
100236,14336,34761847,Redmond,EXPRESS,0,4689949,41545003,0,501
100232,14336,34761848,Downtown Seattle,EXPRESS,1,4689941,20522536,0,501
100236,14336,34761849,Downtown Seattle,EXPRESS,1,4689948,30545560,0,501
100232,14336,34761850,Woodinville,EXPRESS,0,4689940,11522532,0,501
100236,14336,34761851,Redmond,EXPRESS,0,4689946,41545003,0,501
100236,14336,34761852,Redmond,EXPRESS,0,4689947,41545003,0,501
100236,14336,34761853,Downtown Seattle,EXPRESS,1,4689950,30545560,0,501
100236,14336,34761854,Downtown Seattle,EXPRESS,1,4689982,30545560,0,501
100236,14336,34761855,Redmond,EXPRESS,0,4689948,41545003,0,501
100232,14336,34761856,Downtown Seattle,EXPRESS,1,4689939,20522536,0,501
100232,14336,34761857,Downtown Seattle,EXPRESS,1,4689965,20522536,0,501
100232,14336,34761858,Woodinville,EXPRESS,0,4689944,11522532,0,501
100232,14336,34761859,Woodinville,EXPRESS,0,4689943,11522532,0,501
100236,14336,34761860,Downtown Seattle,EXPRESS,1,4689949,30545560,0,501
100236,14336,34761861,Downtown Seattle,EXPRESS,1,4689946,30545560,0,501
100236,14336,34761862,Redmond,EXPRESS,0,4689950,41545003,0,501
100232,14336,34761863,Downtown Seattle,EXPRESS,1,4689940,20522536,0,501
100236,14336,34761864,Redmond,EXPRESS,0,4689982,41545003,0,501
100232,14336,34761865,Woodinville,EXPRESS,0,4689965,11522532,0,501
100236,14336,34761866,Downtown Seattle,EXPRESS,1,4689950,30545560,0,501
100236,14336,34761867,Redmond,EXPRESS,0,4689946,41545003,0,501
100232,14336,34761868,Woodinville,EXPRESS,0,4689941,11522532,0,501
100232,14336,34761869,Downtown Seattle,EXPRESS,1,4689942,20522536,0,501
100232,14336,34761870,Downtown Seattle,EXPRESS,1,4689943,20522536,0,501
100236,14336,34761871,Downtown Seattle,EXPRESS,1,4689948,30545560,0,501
100232,14336,34761872,Woodinville,EXPRESS,0,4689939,11522532,0,501
100232,14336,34761873,Downtown Seattle,EXPRESS,1,4689944,20522536,0,501
100232,14336,34761874,Downtown Seattle,EXPRESS,1,4689941,20522536,0,501
100232,14336,34761875,Woodinville,EXPRESS,0,4689942,11522532,0,501
100236,14336,34761876,Downtown Seattle,EXPRESS,1,4689982,30545560,0,501
100232,14336,34761877,Woodinville,EXPRESS,0,4689940,11522532,0,501
100236,14336,34761878,Redmond,EXPRESS,0,4689948,41545003,0,501
100236,14336,34761879,Redmond,EXPRESS,0,4689949,41545003,0,501
100236,14336,34761880,Redmond,EXPRESS,0,4689950,41545003,0,501
100236,14336,34761881,Downtown Seattle,EXPRESS,1,4689946,30545560,0,501
100232,14336,34761882,Downtown Seattle,EXPRESS,1,4689939,20522536,0,501
100232,14336,34761883,Woodinville,EXPRESS,0,4689943,11522532,0,501
100236,14336,34761884,Downtown Seattle,EXPRESS,1,4689949,30545560,0,501
100232,14336,34761885,Downtown Seattle,EXPRESS,1,4689965,20522536,0,501
100240,14336,34761886,Downtown Seattle,EXPRESS,1,4689951,30554003,0,501
100240,14336,34761887,Issaquah,EXPRESS,0,4689951,41554002,0,501
100240,14336,34761888,Issaquah,EXPRESS,0,4689951,41554002,0,501
100240,14336,34761889,Downtown Seattle,EXPRESS,1,4689951,30554003,0,501
100240,14336,34761890,Issaquah,EXPRESS,0,4689951,41554002,0,501
100240,14336,34761891,Issaquah,EXPRESS,0,4689951,41554002,0,501
100240,14336,34761892,Downtown Seattle,EXPRESS,1,4689951,30554003,0,501
100240,14336,34761893,Downtown Seattle,EXPRESS,1,4689951,30554003,0,501
100240,14336,34761894,Issaquah,EXPRESS,0,4689953,41554002,0,501
100240,14336,34761895,Issaquah,EXPRESS,0,4689953,41554002,0,501
100240,14336,34761896,Issaquah,EXPRESS,0,4689953,41554002,0,501
100240,14336,34761897,Downtown Seattle,EXPRESS,1,4689953,30554003,0,501
100240,14336,34761898,Downtown Seattle,EXPRESS,1,4689953,30554003,0,501
100240,14336,34761899,Issaquah,EXPRESS,0,4689953,41554002,0,501
100240,14336,34761900,Downtown Seattle,EXPRESS,1,4689953,30554003,0,501
100240,14336,34761901,Downtown Seattle,EXPRESS,1,4689953,30554003,0,501
100236,14336,34761902,Downtown Seattle,EXPRESS,1,4689948,30545560,0,501
100236,14336,34761903,Redmond,EXPRESS,0,4689982,41545003,0,501
100236,14336,34761904,Redmond,EXPRESS,0,4689949,41545003,0,501
100236,14336,34761905,Downtown Seattle,EXPRESS,1,4689982,30545560,0,501
100232,14336,34761906,Woodinville,EXPRESS,0,4689944,11522532,0,501
100232,14336,34761907,Downtown Seattle,EXPRESS,1,4689940,20522536,0,501
100236,14336,34761908,Downtown Seattle,EXPRESS,1,4689950,30545560,0,501
100236,14336,34761909,Redmond,EXPRESS,0,4689946,41545003,0,501
100232,14336,34761910,Woodinville,EXPRESS,0,4689941,11522532,0,501
100232,14336,34761911,Downtown Seattle,EXPRESS,1,4689942,20522536,0,501
100232,14336,34761912,Downtown Seattle,EXPRESS,1,4689944,20522536,0,501
100232,14336,34761913,Woodinville,EXPRESS,0,4689939,11522532,0,501
100236,14336,34761914,Redmond,EXPRESS,0,4689950,41545003,0,501
100232,14336,34761915,Woodinville,EXPRESS,0,4689965,11522532,0,501
100240,14336,34761916,Downtown Seattle,EXPRESS,1,4689952,30554003,0,501
100240,14336,34761917,Issaquah,EXPRESS,0,4689952,41554002,0,501
100240,14336,34761918,Issaquah,EXPRESS,0,4689952,41554002,0,501
100240,14336,34761919,Downtown Seattle,EXPRESS,1,4689952,30554003,0,501
100240,14336,34761920,Downtown Seattle,EXPRESS,1,4689952,30554003,0,501
100240,14336,34761921,Issaquah,EXPRESS,0,4689952,41554002,0,501
100240,14336,34761922,Issaquah,EXPRESS,0,4689952,41554002,0,501
100240,14336,34761923,Downtown Seattle,EXPRESS,1,4689952,30554003,0,501
100240,14336,34761924,Downtown Seattle,EXPRESS,1,4689954,30554003,0,501
100240,14336,34761925,Issaquah,EXPRESS,0,4689954,41554002,0,501
100240,14336,34761926,Downtown Seattle,EXPRESS,1,4689954,30554003,0,501
100240,14336,34761927,Issaquah,EXPRESS,0,4689954,41554002,0,501
100240,14336,34761928,Issaquah,EXPRESS,0,4689954,41554002,0,501
100240,14336,34761929,Downtown Seattle,EXPRESS,1,4689954,30554003,0,501
100240,14336,34761930,Downtown Seattle,EXPRESS,1,4689954,30554003,0,501
100236,14336,34761931,Downtown Seattle,EXPRESS,1,4689946,30545560,0,501
100232,14336,34761932,Downtown Seattle,EXPRESS,1,4689939,20522536,0,501
100236,14336,34761933,Redmond,EXPRESS,0,4689982,41545003,0,501
100232,14336,34761934,Woodinville,EXPRESS,0,4689940,11522532,0,501
100232,14336,34761935,Woodinville,EXPRESS,0,4689942,11522532,0,501
100240,14336,34761936,Issaquah,EXPRESS,0,4689955,41554002,0,501
100240,14336,34761937,Issaquah,EXPRESS,0,4689957,41554002,0,501
100240,14336,34761938,Issaquah,EXPRESS,0,4689957,41554002,0,501
100240,14336,34761939,Downtown Seattle,EXPRESS,1,4689955,30554003,0,501
100240,14336,34761940,Issaquah,EXPRESS,0,4689957,41554002,0,501
100240,14336,34761941,Downtown Seattle,EXPRESS,1,4689957,30554003,0,501
100240,14336,34761942,Issaquah,EXPRESS,0,4689957,41554002,0,501
100240,14336,34761943,Issaquah,EXPRESS,0,4689955,41554002,0,501
100240,14336,34761944,Issaquah,EXPRESS,0,4689955,41554002,0,501
100240,14336,34761945,Downtown Seattle,EXPRESS,1,4689955,30554003,0,501
100240,14336,34761946,Issaquah,EXPRESS,0,4689956,41554002,0,501
100240,14336,34761947,Issaquah,EXPRESS,0,4689955,41554002,0,501
100240,14336,34761948,Issaquah,EXPRESS,0,4689956,41554002,0,501
100240,14336,34761949,Downtown Seattle,EXPRESS,1,4689955,30554003,0,501
100240,14336,34761950,Issaquah,EXPRESS,0,4689956,41554002,0,501
100240,14336,34761951,Downtown Seattle,EXPRESS,1,4689956,30554003,0,501
100240,14336,34761952,Downtown Seattle,EXPRESS,1,4689956,30554003,0,501
100240,14336,34761953,Downtown Seattle,EXPRESS,1,4689956,30554003,0,501
100240,14336,34761954,Downtown Seattle,EXPRESS,1,4689956,30554003,0,501
100240,14336,34761955,Downtown Seattle,EXPRESS,1,4689957,30554003,0,501
100240,14336,34761956,Downtown Seattle,EXPRESS,1,4689957,30554003,0,501
100236,14336,34761957,Downtown Seattle,EXPRESS,1,4689950,30545560,0,501
100232,14336,34761958,Woodinville,EXPRESS,0,4689944,11522532,0,501
100232,14336,34761959,Downtown Seattle,EXPRESS,1,4689940,20522536,0,501
100236,14336,34761960,Downtown Seattle,EXPRESS,1,4689982,30545560,0,501
100236,14336,34761961,Redmond,EXPRESS,0,4689950,41545003,0,501
100232,14336,34761962,Woodinville,EXPRESS,0,4689939,11522532,0,501
100240,14336,34762006,Issaquah,EXPRESS,0,4689956,41554002,0,501
100232,14336,34762007,Woodinville,EXPRESS,0,4689940,11522532,0,501
100236,14336,34762008,Redmond,EXPRESS,0,4689982,41545003,0,501
100232,14336,34762009,Downtown Seattle,EXPRESS,1,4689944,20522536,0,501
100239,14336,34762806,Bellevue,EXPRESS,0,4689975,41550543,0,501
100239,14336,34762809,Seattle,EXPRESS,1,4689975,30550001,0,501
100239,14336,34762810,Bellevue,EXPRESS,0,4689976,41550543,0,501
100239,14336,34762811,Seattle,EXPRESS,1,4689977,30550001,0,501
100239,14336,34762813,Bellevue,EXPRESS,0,4689977,41550543,0,501
100239,14336,34762814,Seattle,EXPRESS,1,4689976,30550001,0,501
100239,14336,34762815,Bellevue,EXPRESS,0,4689975,41550543,0,501
100239,14336,34762816,Bellevue,EXPRESS,0,4689976,41550543,0,501
100239,14336,34762817,Seattle,EXPRESS,1,4689977,30550001,0,501
100239,14336,34762818,Seattle,EXPRESS,1,4689975,30550001,0,501
100239,14336,34762820,Bellevue,EXPRESS,0,4689978,41550543,0,501
100239,14336,34762821,Bellevue,EXPRESS,0,4689977,41550543,0,501
100239,14336,34762822,Seattle,EXPRESS,1,4689976,30550001,0,501
100239,14336,34762824,Bellevue,EXPRESS,0,4689975,41550543,0,501
100239,14336,34762825,Bellevue,EXPRESS,0,4689979,41550543,0,501
100239,14336,34762826,Bellevue,EXPRESS,0,4689976,41550543,0,501
100239,14336,34762827,Seattle,EXPRESS,1,4689977,30550001,0,501
100239,14336,34762830,Seattle,EXPRESS,1,4689978,30550001,0,501
100239,14336,34762831,Seattle,EXPRESS,1,4689975,30550001,0,501
100239,14336,34762832,Seattle,EXPRESS,1,4689979,30550001,0,501
100239,14336,34762833,Bellevue,EXPRESS,0,4689977,41550543,0,501
100239,14336,34762835,Bellevue,EXPRESS,0,4689978,41550543,0,501
100239,14336,34762836,Bellevue,EXPRESS,0,4689980,41550543,0,501
100239,14336,34762837,Seattle,EXPRESS,1,4689980,30550001,0,501
100239,14336,34762838,Seattle,EXPRESS,1,4689976,30550001,0,501
100239,14336,34762839,Bellevue,EXPRESS,0,4689975,41550543,0,501
100239,14336,34762840,Bellevue,EXPRESS,0,4689979,41550543,0,501
100239,14336,34762841,Seattle,EXPRESS,1,4689980,30550001,0,501
100239,14336,34762842,Seattle,EXPRESS,1,4689977,30550001,0,501
100239,14336,34762843,Seattle,EXPRESS,1,4689978,30550001,0,501
100239,14336,34762844,Bellevue,EXPRESS,0,4689976,41550543,0,501
100239,14336,34762845,Seattle,EXPRESS,1,4689975,30550001,0,501
100239,14336,34762846,Bellevue,EXPRESS,0,4689977,41550543,0,501
100239,14336,34762847,Bellevue,EXPRESS,0,4689978,41550543,0,501
100239,14336,34762848,Seattle,EXPRESS,1,4689979,30550001,0,501
100239,14336,34762849,Bellevue,EXPRESS,0,4689980,41550543,0,501
100239,14336,34762850,Bellevue,EXPRESS,0,4689981,41550543,0,501
100239,14336,34762851,Bellevue,EXPRESS,0,4689981,41550543,0,501
100239,14336,34762852,Seattle,EXPRESS,1,4689981,30550001,0,501
100239,14336,34762853,Seattle,EXPRESS,1,4689976,30550001,0,501
100239,14336,34762856,Seattle,EXPRESS,1,4689977,30550001,0,501
100239,14336,34762857,Bellevue,EXPRESS,0,4689979,41550543,0,501
100239,14336,34762858,Seattle,EXPRESS,1,4689980,30550001,0,501
100239,14336,34762859,Seattle,EXPRESS,1,4689981,30550001,0,501
100239,14336,34762860,Bellevue,EXPRESS,0,4689975,41550543,0,501
100239,14336,34762861,Seattle,EXPRESS,1,4689978,30550001,0,501
100239,14336,34762862,Bellevue,EXPRESS,0,4689978,41550543,0,501
100239,14336,34762863,Bellevue,EXPRESS,0,4689977,41550543,0,501
100239,14336,34762864,Seattle,EXPRESS,1,4689976,30550001,0,501
100239,14336,34762865,Seattle,EXPRESS,1,4689979,30550001,0,501
100239,14336,34762866,Bellevue,EXPRESS,0,4689980,41550543,0,501
100239,14336,34762867,Seattle,EXPRESS,1,4689981,30550001,0,501
100239,14336,34762868,Bellevue,EXPRESS,0,4689981,41550543,0,501
100239,14336,34762869,Bellevue,EXPRESS,0,4689976,41550543,0,501
100239,14336,34762870,Seattle,EXPRESS,1,4689975,30550001,0,501
100239,14336,34762871,Bellevue,EXPRESS,0,4689975,41550543,0,501
100239,14336,34762872,Bellevue,EXPRESS,0,4689979,41550543,0,501
100239,14336,34762873,Seattle,EXPRESS,1,4689980,30550001,0,501
100239,14336,34762874,Seattle,EXPRESS,1,4689978,30550001,0,501
100239,14336,34762875,Seattle,EXPRESS,1,4689977,30550001,0,501
100239,14336,34762876,Bellevue,EXPRESS,0,4689976,41550543,0,501
100239,14336,34762877,Seattle,EXPRESS,1,4689975,30550001,0,501
100239,14336,34762878,Bellevue,EXPRESS,0,4689977,41550543,0,501
100239,14336,34762879,Seattle,EXPRESS,1,4689979,30550001,0,501
100239,14336,34762880,Bellevue,EXPRESS,0,4689980,41550543,0,501
100239,14336,34762881,Seattle,EXPRESS,1,4689976,30550001,0,501
100239,14336,34762882,Bellevue,EXPRESS,0,4689981,41550543,0,501
100239,14336,34762883,Bellevue,EXPRESS,0,4689976,41550543,0,501
100239,14336,34762884,Seattle,EXPRESS,1,4689977,30550001,0,501
100239,14336,34762885,Bellevue,EXPRESS,0,4689978,41550543,0,501
100239,14336,34762886,Bellevue,EXPRESS,0,4689975,41550543,0,501
100239,14336,34762887,Seattle,EXPRESS,1,4689980,30550001,0,501
100239,14336,34762888,Seattle,EXPRESS,1,4689975,30550001,0,501
100239,14336,34762889,Bellevue,EXPRESS,0,4689980,41550543,0,501
100239,14336,34762890,Bellevue,EXPRESS,0,4689979,41550543,0,501
100239,14336,34762891,Seattle,EXPRESS,1,4689978,30550001,0,501
100239,14336,34762892,Bellevue,EXPRESS,0,4689981,41550543,0,501
100239,14336,34762893,Seattle,EXPRESS,1,4689979,30550001,0,501
100239,14336,34762894,Seattle,EXPRESS,1,4689981,30550001,0,501
100239,14336,34762895,Seattle,EXPRESS,1,4689981,30550001,0,501
100239,14336,34762896,Bellevue,EXPRESS,0,4689978,41550543,0,501
100239,14336,34762897,Seattle,EXPRESS,1,4689976,30550001,0,501
100239,14336,34762898,Bellevue,EXPRESS,0,4689977,41550543,0,501
100239,14336,34762899,Bellevue,EXPRESS,0,4689979,41550543,0,501
100239,14336,34762900,Bellevue,EXPRESS,0,4689975,41550543,0,501
100239,14336,34762901,Seattle,EXPRESS,1,4689980,30550001,0,501
100239,14336,34762902,Seattle,EXPRESS,1,4689977,30550002,0,501
100239,14336,34762903,Bellevue,EXPRESS,0,4689976,41550543,0,501
100239,14336,34762904,Seattle,EXPRESS,1,4689978,30550001,0,501
100239,14336,34762905,Bellevue,EXPRESS,0,4689981,41550543,0,501
100239,14336,34762906,Seattle,EXPRESS,1,4689975,30550002,0,501
100239,14336,34762911,Bellevue,EXPRESS,0,4689979,41550543,0,501
100239,14336,34762912,Bellevue,EXPRESS,0,4689978,41550543,0,501
100239,14336,34762913,Seattle,EXPRESS,1,4689978,30550001,0,501
100239,14336,34762914,Bellevue,EXPRESS,0,4689980,41550543,0,501
100239,14336,34762915,Seattle,EXPRESS,1,4689976,30550002,0,501
100239,14336,34762916,Seattle,EXPRESS,1,4689981,30550001,0,501
100239,14336,34762917,Seattle,EXPRESS,1,4689979,30550001,0,501
100239,14336,34762918,Bellevue,EXPRESS,0,4689978,41550543,0,501
100239,14336,34762919,Bellevue,EXPRESS,0,4689981,41550543,0,501
100239,14336,34762920,Seattle,EXPRESS,1,4689979,30550001,0,501
100239,14336,34762921,Seattle,EXPRESS,1,4689981,30550001,0,501
100239,14336,34762922,Bellevue,EXPRESS,0,4689979,41550543,0,501
100239,14336,34762923,Seattle,EXPRESS,1,4689979,30550001,0,501
100239,14336,34762924,Seattle,EXPRESS,1,4689978,30550001,0,501
100239,14336,34762925,Bellevue,EXPRESS,0,4689981,41550543,0,501
100239,14336,34762926,Bellevue,EXPRESS,0,4689978,41550543,0,501
100239,14336,34762927,Bellevue,EXPRESS,0,4689978,41550543,0,501
100239,14336,34762928,Bellevue,EXPRESS,0,4689979,41550543,0,501
100239,14336,34762929,Seattle,EXPRESS,1,4689981,30550001,0,501
100239,14336,34762930,Bellevue,EXPRESS,0,4689981,41550543,0,501
100239,14336,34762931,Seattle,EXPRESS,1,4689979,30550002,0,501
100239,14336,34762932,Seattle,EXPRESS,1,4689978,30550001,0,501
100239,14336,34762933,Seattle,EXPRESS,1,4689981,30550002,0,501
100232,17730,34763047,Downtown Seattle,EXPRESS,1,4689983,20522535,0,501
100232,17730,34763048,Downtown Seattle,EXPRESS,1,4689984,20522535,0,501
100236,17730,34763049,Redmond,EXPRESS,0,4689990,41545003,0,501
100236,17730,34763050,Downtown Seattle,EXPRESS,1,4689991,30545560,0,501
100232,17730,34763051,Woodinville,EXPRESS,0,4689985,11522533,0,501
100232,17730,34763052,Downtown Seattle,EXPRESS,1,4689986,20522535,0,501
100236,17730,34763053,Downtown Seattle,EXPRESS,1,4689993,30545560,0,501
100232,17730,34763054,Woodinville,EXPRESS,0,4689983,11522533,0,501
100236,17730,34763055,Redmond,EXPRESS,0,4689992,41545003,0,501
100232,17730,34763056,Downtown Seattle,EXPRESS,1,4689987,20522535,0,501
100236,17730,34763057,Redmond,EXPRESS,0,4689991,41545003,0,501
100236,17730,34763058,Downtown Seattle,EXPRESS,1,4689990,30545560,0,501
100232,17730,34763059,Woodinville,EXPRESS,0,4689984,11522533,0,501
100232,17730,34763060,Downtown Seattle,EXPRESS,1,4689985,20522535,0,501
100236,17730,34763061,Redmond,EXPRESS,0,4689993,41545003,0,501
100236,17730,34763062,Downtown Seattle,EXPRESS,1,4689992,30545560,0,501
100232,17730,34763063,Downtown Seattle,EXPRESS,1,4689983,20522535,0,501
100232,17730,34763064,Woodinville,EXPRESS,0,4689986,11522533,0,501
100236,17730,34763065,Redmond,EXPRESS,0,4689990,41545003,0,501
100236,17730,34763066,Downtown Seattle,EXPRESS,1,4689991,30545560,0,501
100232,17730,34763067,Downtown Seattle,EXPRESS,1,4689984,20522535,0,501
100232,17730,34763068,Woodinville,EXPRESS,0,4689987,11522533,0,501
100236,17730,34763069,Redmond,EXPRESS,0,4689992,41545003,0,501
100236,17730,34763070,Downtown Seattle,EXPRESS,1,4689993,30545560,0,501
100236,17730,34763071,Redmond,EXPRESS,0,4689991,41545003,0,501
100232,17730,34763072,Woodinville,EXPRESS,0,4689985,11522533,0,501
100232,17730,34763073,Downtown Seattle,EXPRESS,1,4689986,20522535,0,501
100236,17730,34763074,Downtown Seattle,EXPRESS,1,4689990,30545560,0,501
100236,17730,34763075,Redmond,EXPRESS,0,4689994,41545003,0,501
100232,17730,34763076,Woodinville,EXPRESS,0,4689983,11522533,0,501
100232,17730,34763077,Downtown Seattle,EXPRESS,1,4689987,20522535,0,501
100236,17730,34763078,Downtown Seattle,EXPRESS,1,4689991,30545560,0,501
100236,17730,34763079,Downtown Seattle,EXPRESS,1,4689992,30545560,0,501
100236,17730,34763080,Redmond,EXPRESS,0,4689993,41545003,0,501
100232,17730,34763081,Woodinville,EXPRESS,0,4689984,11522533,0,501
100232,17730,34763082,Downtown Seattle,EXPRESS,1,4689988,20522535,0,501
100236,17730,34763083,Redmond,EXPRESS,0,4689990,41545003,0,501
100232,17730,34763084,Downtown Seattle,EXPRESS,1,4689985,20522535,0,501
100232,17730,34763085,Woodinville,EXPRESS,0,4689986,11522533,0,501
100236,17730,34763086,Redmond,EXPRESS,0,4689992,41545003,0,501
100236,17730,34763087,Downtown Seattle,EXPRESS,1,4689993,30545560,0,501
100236,17730,34763088,Downtown Seattle,EXPRESS,1,4689994,30545560,0,501
100232,17730,34763089,Downtown Seattle,EXPRESS,1,4689983,20522535,0,501
100232,17730,34763090,Woodinville,EXPRESS,0,4689987,11522533,0,501
100236,17730,34763091,Downtown Seattle,EXPRESS,1,4689990,30545560,0,501
100236,17730,34763092,Redmond,EXPRESS,0,4689994,41545003,0,501
100236,17730,34763093,Redmond,EXPRESS,0,4689991,41545003,0,501
100232,17730,34763094,Downtown Seattle,EXPRESS,1,4689984,20522535,0,501
100232,17730,34763095,Woodinville,EXPRESS,0,4689985,11522533,0,501
100232,17730,34763096,Downtown Seattle,EXPRESS,1,4689986,20522535,0,501
100232,17730,34763097,Woodinville,EXPRESS,0,4689988,11522533,0,501
100236,17730,34763098,Downtown Seattle,EXPRESS,1,4689991,30545560,0,501
100236,17730,34763099,Redmond,EXPRESS,0,4689993,41545003,0,501
100236,17730,34763100,Redmond,EXPRESS,0,4689990,41545003,0,501
100236,17730,34763101,Downtown Seattle,EXPRESS,1,4689992,30545560,0,501
100236,17730,34763102,Downtown Seattle,EXPRESS,1,4689993,30545560,0,501
100236,17730,34763103,Redmond,EXPRESS,0,4689992,41545003,0,501
100236,17730,34763104,Redmond,EXPRESS,0,4689991,41545003,0,501
100236,17730,34763105,Downtown Seattle,EXPRESS,1,4689994,30545560,0,501
100236,17730,34763106,Downtown Seattle,EXPRESS,1,4689995,30545560,0,501
100232,17730,34763107,Woodinville,EXPRESS,0,4689983,11522533,0,501
100232,17730,34763108,Downtown Seattle,EXPRESS,1,4689985,20522536,0,501
100232,17730,34763109,Woodinville,EXPRESS,0,4689984,11522532,0,501
100232,17730,34763110,Downtown Seattle,EXPRESS,1,4689983,20522536,0,501
100232,17730,34763111,Woodinville,EXPRESS,0,4689986,11522532,0,501
100232,17730,34763112,Downtown Seattle,EXPRESS,1,4689987,20522536,0,501
100232,17730,34763113,Woodinville,EXPRESS,0,4689987,11522532,0,501
100232,17730,34763114,Downtown Seattle,EXPRESS,1,4689988,20522536,0,501
100236,17730,34763115,Redmond,EXPRESS,0,4689994,41545003,0,501
100236,17730,34763116,Downtown Seattle,EXPRESS,1,4689991,30545560,0,501
100236,17730,34763117,Redmond,EXPRESS,0,4689993,41545003,0,501
100236,17730,34763118,Downtown Seattle,EXPRESS,1,4689992,30545560,0,501
