trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
34761787,07:01:27,07:01:27,76820,305,,0,0,64584.4
34761787,07:02:00,07:02:00,76830,310,,0,0,65727.8
34761787,07:03:23,07:03:23,76840,343,,0,0,69787.7
34761787,07:04:29,07:04:29,76870,355,,0,0,73004.2
34761787,07:05:00,07:05:00,76880,363,,0,0,74465.0
34761787,07:05:56,07:05:56,76900,372,,0,0,76882.9
34761787,07:09:30,07:09:30,79295,463,,0,0,86076.2
34761787,07:11:00,07:11:00,76222,504,,0,0,89894.8
34761787,07:13:00,07:13:00,76305,559,,0,0,93325.3
34761787,07:14:11,07:14:11,76228,616,,0,0,95978.8
34761787,07:19:04,07:19:04,76970,744,,0,0,106785.6
34761787,07:21:54,07:21:54,77093,799,,0,0,113050.4
34761787,07:23:31,07:23:31,77999,830,,0,0,116619.9
34761787,07:24:00,07:24:00,75992,839,,0,0,117669.5
34761788,06:39:00,06:39:00,75995,1,,0,0,0.0
34761788,06:39:31,06:39:31,77998,16,,0,0,1182.6
34761788,06:40:54,06:40:54,77090,41,,0,0,4330.4
34761788,06:43:45,06:43:45,76014,88,,0,0,10832.8
34761788,06:47:46,06:47:46,76299,176,,0,0,19970.4
34761788,06:49:00,06:49:00,76305,235,,0,0,22760.3
34761788,06:53:00,06:53:00,76302,312,,0,0,27517.6
34761788,06:54:13,06:54:13,76310,339,,0,0,30195.2
34761788,06:58:12,06:58:12,76360,421,,0,0,38854.9
34761788,06:59:00,06:59:00,76372,426,,0,0,40576.5
34761788,07:00:03,07:00:03,76390,435,,0,0,42588.2
34761788,07:01:49,07:01:49,76420,448,,0,0,45989.9
34761788,07:04:00,07:04:00,76590,481,,0,0,50149.9
34761788,07:04:20,07:04:20,76595,484,,0,0,50873.2
34761788,07:05:12,07:05:12,76610,496,,0,0,52743.0
34761788,07:06:52,07:06:52,76630,515,,0,0,56267.6
34761788,07:08:00,07:08:00,76660,526,,0,0,58681.1
34761788,07:08:57,07:08:57,76680,530,,0,0,60529.6
34761788,07:10:00,07:10:00,76700,540,,0,0,62533.6
34761788,07:10:35,07:10:35,76710,545,,0,0,63993.3
34761788,07:15:02,07:15:02,38235,595,,0,0,74919.2
34761788,07:28:00,07:28:00,1215,746,,0,0,106722.2
34761788,07:28:40,07:28:40,1230,750,,0,0,107165.6
34761788,07:32:00,07:32:00,340,760,,0,0,109333.3
34761788,07:33:08,07:33:08,361,764,,0,0,110185.3
34761788,07:35:00,07:35:00,390,771,,0,0,111564.5
34761788,07:38:00,07:38:00,21850,790,,0,0,114768.1
34761789,07:00:00,07:00:00,21765,1,,0,0,0.0
34761789,07:03:00,07:03:00,620,18,,0,0,3276.4
34761789,07:04:27,07:04:27,640,34,,0,0,4915.7
34761789,07:05:34,07:05:34,660,40,,0,0,6178.6
34761789,07:07:00,07:07:00,690,46,,0,0,7794.5
34761789,07:10:00,07:10:00,1190,51,,0,0,8581.9
34761789,07:20:43,07:20:43,38567,194,,0,0,40504.2
34761789,07:24:35,07:24:35,76720,246,,0,0,52012.2
34761789,07:25:00,07:25:00,76730,251,,0,0,53244.0
34761789,07:26:13,07:26:13,76750,259,,0,0,54873.0
34761789,07:28:00,07:28:00,76770,264,,0,0,57226.8
34761789,07:28:59,07:28:59,76790,275,,0,0,59335.0
34761789,07:30:36,07:30:36,76810,293,,0,0,62774.6
34761789,07:31:27,07:31:27,76820,305,,0,0,64584.4
34761789,07:32:00,07:32:00,76830,310,,0,0,65727.8
34761789,07:33:51,07:33:51,76840,343,,0,0,69787.7
34761789,07:35:19,07:35:19,76870,355,,0,0,73004.2
34761789,07:36:00,07:36:00,76880,363,,0,0,74465.0
34761789,07:36:56,07:36:56,76900,372,,0,0,76882.9
34761789,07:40:30,07:40:30,79295,463,,0,0,86076.2
34761789,07:42:00,07:42:00,76222,504,,0,0,89894.8
34761789,07:44:00,07:44:00,76305,559,,0,0,93325.3
34761789,07:45:11,07:45:11,76228,616,,0,0,95978.8
34761789,07:50:04,07:50:04,76970,744,,0,0,106785.6
34761789,07:52:54,07:52:54,77093,799,,0,0,113050.4
34761789,07:54:31,07:54:31,77999,830,,0,0,116619.9
34761789,07:55:00,07:55:00,75992,839,,0,0,117669.5
34761790,07:09:00,07:09:00,75995,1,,0,0,0.0
34761790,07:09:31,07:09:31,77998,16,,0,0,1182.6
34761790,07:10:54,07:10:54,77090,41,,0,0,4330.4
34761790,07:13:45,07:13:45,76014,88,,0,0,10832.8
34761790,07:17:46,07:17:46,76299,176,,0,0,19970.4
34761790,07:19:00,07:19:00,76305,235,,0,0,22760.3
34761790,07:23:00,07:23:00,76302,312,,0,0,27517.6
34761790,07:24:13,07:24:13,76310,339,,0,0,30195.2
34761790,07:28:12,07:28:12,76360,421,,0,0,38854.9
34761790,07:29:00,07:29:00,76372,426,,0,0,40576.5
34761790,07:30:03,07:30:03,76390,435,,0,0,42588.2
34761790,07:31:49,07:31:49,76420,448,,0,0,45989.9
34761790,07:34:00,07:34:00,76590,481,,0,0,50149.9
34761790,07:34:20,07:34:20,76595,484,,0,0,50873.2
34761790,07:35:12,07:35:12,76610,496,,0,0,52743.0
34761790,07:36:52,07:36:52,76630,515,,0,0,56267.6
34761790,07:38:00,07:38:00,76660,526,,0,0,58681.1
34761790,07:38:57,07:38:57,76680,530,,0,0,60529.6
34761790,07:40:00,07:40:00,76700,540,,0,0,62533.6
34761790,07:40:35,07:40:35,76710,545,,0,0,63993.3
34761790,07:45:02,07:45:02,38235,595,,0,0,74919.2
34761790,07:58:00,07:58:00,1215,746,,0,0,106722.2
34761790,07:58:40,07:58:40,1230,750,,0,0,107165.6
34761790,08:02:00,08:02:00,340,760,,0,0,109333.3
34761790,08:03:08,08:03:08,361,764,,0,0,110185.3
34761790,08:05:00,08:05:00,390,771,,0,0,111564.5
34761790,08:08:00,08:08:00,21850,790,,0,0,114768.1
34761791,07:38:00,07:38:00,75995,1,,0,0,0.0
34761791,07:38:31,07:38:31,77998,16,,0,0,1182.6
34761791,07:39:54,07:39:54,77090,41,,0,0,4330.4
34761791,07:42:45,07:42:45,76014,88,,0,0,10832.8
34761791,07:46:46,07:46:46,76299,176,,0,0,19970.4
34761791,07:48:00,07:48:00,76305,235,,0,0,22760.3
34761791,07:52:00,07:52:00,76302,312,,0,0,27517.6
34761791,07:53:13,07:53:13,76310,339,,0,0,30195.2
34761791,07:57:12,07:57:12,76360,421,,0,0,38854.9
34761791,07:58:00,07:58:00,76372,426,,0,0,40576.5
34761791,07:59:03,07:59:03,76390,435,,0,0,42588.2
34761791,08:00:49,08:00:49,76420,448,,0,0,45989.9
34761791,08:03:00,08:03:00,76590,481,,0,0,50149.9
34761791,08:03:20,08:03:20,76595,484,,0,0,50873.2
34761791,08:04:12,08:04:12,76610,496,,0,0,52743.0
34761791,08:05:52,08:05:52,76630,515,,0,0,56267.6
34761791,08:07:00,08:07:00,76660,526,,0,0,58681.1
34761791,08:08:26,08:08:26,76680,530,,0,0,60529.6
34761791,08:10:00,08:10:00,76700,540,,0,0,62533.6
34761791,08:10:35,08:10:35,76710,545,,0,0,63993.3
34761791,08:15:02,08:15:02,38235,595,,0,0,74919.2
34761791,08:28:00,08:28:00,1215,746,,0,0,106722.2
34761791,08:28:40,08:28:40,1230,750,,0,0,107165.6
34761791,08:32:00,08:32:00,340,760,,0,0,109333.3
34761791,08:33:08,08:33:08,361,764,,0,0,110185.3
34761791,08:35:00,08:35:00,390,771,,0,0,111564.5
34761791,08:38:00,08:38:00,21850,790,,0,0,114768.1
34761792,07:30:00,07:30:00,21765,1,,0,0,0.0
34761792,07:33:00,07:33:00,620,18,,0,0,3276.4
34761792,07:34:27,07:34:27,640,34,,0,0,4915.7
34761792,07:35:34,07:35:34,660,40,,0,0,6178.6
34761792,07:37:00,07:37:00,690,46,,0,0,7794.5
34761792,07:40:00,07:40:00,1190,51,,0,0,8581.9
34761792,07:50:43,07:50:43,38567,194,,0,0,40504.2
34761792,07:54:35,07:54:35,76720,246,,0,0,52012.2
34761792,07:55:00,07:55:00,76730,251,,0,0,53244.0
34761792,07:56:13,07:56:13,76750,259,,0,0,54873.0
34761792,07:58:00,07:58:00,76770,264,,0,0,57226.8
34761792,07:58:59,07:58:59,76790,275,,0,0,59335.0
34761792,08:00:36,08:00:36,76810,293,,0,0,62774.6
34761792,08:01:27,08:01:27,76820,305,,0,0,64584.4
34761792,08:02:00,08:02:00,76830,310,,0,0,65727.8
34761792,08:03:51,08:03:51,76840,343,,0,0,69787.7
34761792,08:05:19,08:05:19,76870,355,,0,0,73004.2
34761792,08:06:00,08:06:00,76880,363,,0,0,74465.0
34761792,08:06:56,08:06:56,76900,372,,0,0,76882.9
34761792,08:10:30,08:10:30,79295,463,,0,0,86076.2
34761792,08:12:00,08:12:00,76222,504,,0,0,89894.8
34761792,08:14:00,08:14:00,76305,559,,0,0,93325.3
34761792,08:15:11,08:15:11,76228,616,,0,0,95978.8
34761792,08:20:04,08:20:04,76970,744,,0,0,106785.6
34761792,08:22:54,08:22:54,77093,799,,0,0,113050.4
34761792,08:24:31,08:24:31,77999,830,,0,0,116619.9
34761792,08:25:00,08:25:00,75992,839,,0,0,117669.5
34761793,08:00:00,08:00:00,21765,1,,0,0,0.0
34761793,08:03:00,08:03:00,620,18,,0,0,3276.4
34761793,08:04:27,08:04:27,640,34,,0,0,4915.7
34761793,08:05:34,08:05:34,660,40,,0,0,6178.6
34761793,08:07:00,08:07:00,690,46,,0,0,7794.5
34761793,08:10:00,08:10:00,1190,51,,0,0,8581.9
34761793,08:20:43,08:20:43,38567,194,,0,0,40504.2
34761793,08:24:35,08:24:35,76720,246,,0,0,52012.2
34761793,08:25:00,08:25:00,76730,251,,0,0,53244.0
34761793,08:26:13,08:26:13,76750,259,,0,0,54873.0
34761793,08:28:00,08:28:00,76770,264,,0,0,57226.8
34761793,08:28:59,08:28:59,76790,275,,0,0,59335.0
34761793,08:30:36,08:30:36,76810,293,,0,0,62774.6
34761793,08:31:27,08:31:27,76820,305,,0,0,64584.4
34761793,08:32:00,08:32:00,76830,310,,0,0,65727.8
34761793,08:33:51,08:33:51,76840,343,,0,0,69787.7
34761793,08:35:19,08:35:19,76870,355,,0,0,73004.2
34761793,08:36:00,08:36:00,76880,363,,0,0,74465.0
34761793,08:36:56,08:36:56,76900,372,,0,0,76882.9
34761793,08:40:30,08:40:30,79295,463,,0,0,86076.2
34761793,08:42:00,08:42:00,76222,504,,0,0,89894.8
34761793,08:44:00,08:44:00,76305,559,,0,0,93325.3
34761793,08:45:11,08:45:11,76228,616,,0,0,95978.8
34761793,08:50:04,08:50:04,76970,744,,0,0,106785.6
34761793,08:52:54,08:52:54,77093,799,,0,0,113050.4
34761793,08:54:31,08:54:31,77999,830,,0,0,116619.9
34761793,08:55:00,08:55:00,75992,839,,0,0,117669.5
34761794,08:18:00,08:18:00,21765,1,,0,0,0.0
34761794,08:21:00,08:21:00,620,18,,0,0,3276.4
34761794,08:22:18,08:22:18,640,34,,0,0,4915.7
34761794,08:23:19,08:23:19,660,40,,0,0,6178.6
34761794,08:25:00,08:25:00,700,48,,0,0,8272.1
34761794,08:25:55,08:25:55,1050,61,,0,0,10079.3
34761794,08:26:15,08:26:15,1070,66,,0,0,10752.5
34761794,08:34:00,08:34:00,71350,146,,0,0,25931.5
34761794,08:38:00,08:38:00,71348,188,,0,0,42834.9
34761794,08:39:08,08:39:08,71359,217,,0,0,47871.0
34761794,08:45:00,08:45:00,71336,368,,0,0,73888.8
34761794,08:47:00,08:47:00,71353,397,,0,0,77795.6
34761794,08:49:37,08:49:37,72458,456,,0,0,85299.9
34761794,08:50:53,08:50:53,73848,480,,0,0,88965.7
34761794,08:51:32,08:51:32,73757,483,,0,0,90805.7
34761794,08:52:00,08:52:00,71951,493,,0,0,92121.7
34761794,08:53:59,08:53:59,72489,514,,0,0,94558.2
34761794,08:57:32,08:57:32,72306,547,,0,0,98898.6
34761794,08:59:00,08:59:00,81755,568,,0,0,100691.4
34761795,08:07:00,08:07:00,75995,1,,0,0,0.0
34761795,08:07:34,08:07:34,77998,16,,0,0,1182.6
34761795,08:09:05,08:09:05,77090,41,,0,0,4330.4
34761795,08:12:14,08:12:14,76014,88,,0,0,10832.8
34761795,08:16:39,08:16:39,76299,176,,0,0,19970.4
34761795,08:18:00,08:18:00,76305,235,,0,0,22760.3
34761795,08:22:00,08:22:00,76302,312,,0,0,27517.6
34761795,08:23:13,08:23:13,76310,339,,0,0,30195.2
34761795,08:27:12,08:27:12,76360,421,,0,0,38854.9
34761795,08:28:00,08:28:00,76372,426,,0,0,40576.5
34761795,08:29:03,08:29:03,76390,435,,0,0,42588.2
34761795,08:30:49,08:30:49,76420,448,,0,0,45989.9
34761795,08:33:00,08:33:00,76590,481,,0,0,50149.9
34761795,08:33:25,08:33:25,76595,484,,0,0,50873.2
34761795,08:34:31,08:34:31,76610,496,,0,0,52743.0
34761795,08:36:35,08:36:35,76630,515,,0,0,56267.6
34761795,08:38:00,08:38:00,76660,526,,0,0,58681.1
34761795,08:39:55,08:39:55,76680,530,,0,0,60529.6
34761795,08:42:00,08:42:00,76700,540,,0,0,62533.6
34761795,08:42:39,08:42:39,76710,545,,0,0,63993.3
34761795,08:47:36,08:47:36,38235,595,,0,0,74919.2
34761795,09:02:00,09:02:00,1215,746,,0,0,106722.2
34761795,09:02:40,09:02:40,1230,750,,0,0,107165.6
34761795,09:06:00,09:06:00,340,760,,0,0,109333.3
34761795,09:07:08,09:07:08,361,764,,0,0,110185.3
34761795,09:09:00,09:09:00,390,771,,0,0,111564.5
34761795,09:12:00,09:12:00,21850,790,,0,0,114768.1
34761796,07:25:00,07:25:00,81755,1,,0,0,0.0
34761796,07:26:22,07:26:22,72305,25,,0,0,1947.7
34761796,07:30:00,07:30:00,73637,53,,0,0,7078.0
34761796,07:31:00,07:31:00,71954,62,,0,0,8469.4
34761796,07:31:51,07:31:51,73758,72,,0,0,10135.4
34761796,07:32:46,07:32:46,68496,75,,0,0,11884.6
34761796,07:34:27,07:34:27,72456,97,,0,0,15144.4
34761796,07:38:00,07:38:00,71341,147,,0,0,21981.0
34761796,07:40:00,07:40:00,71335,167,,0,0,25217.0
34761796,07:45:53,07:45:53,71356,343,,0,0,51594.4
34761796,07:47:00,07:47:00,71355,368,,0,0,56525.7
34761796,07:52:00,07:52:00,71344,406,,0,0,72921.8
34761796,07:58:27,07:58:27,905,482,,0,0,87038.4
34761796,07:59:08,07:59:08,940,493,,0,0,88555.6
34761796,07:59:26,07:59:26,950,498,,0,0,89207.4
34761796,08:00:00,08:00:00,760,512,,0,0,90428.3
34761796,08:01:07,08:01:07,790,519,,0,0,91926.6
34761796,08:02:18,08:02:18,821,526,,0,0,93504.7
34761796,08:02:45,08:02:45,820,529,,0,0,94107.1
34761796,08:04:00,08:04:00,843,541,,0,0,95760.9
34761796,08:06:00,08:06:00,21850,558,,0,0,98555.4
34761797,06:19:00,06:19:00,21765,1,,0,0,0.0
34761797,06:22:00,06:22:00,620,18,,0,0,3276.4
34761797,06:23:18,06:23:18,640,34,,0,0,4915.7
34761797,06:24:19,06:24:19,660,40,,0,0,6178.6
34761797,06:26:00,06:26:00,700,48,,0,0,8272.1
34761797,06:26:49,06:26:49,1050,61,,0,0,10079.3
34761797,06:27:07,06:27:07,1070,66,,0,0,10752.5
34761797,06:34:00,06:34:00,71350,146,,0,0,25931.5
34761797,06:38:00,06:38:00,71348,188,,0,0,42834.9
34761797,06:39:08,06:39:08,71359,217,,0,0,47871.0
34761797,06:45:00,06:45:00,71336,368,,0,0,73888.8
34761797,06:47:00,06:47:00,71353,397,,0,0,77795.6
34761797,06:49:37,06:49:37,72458,456,,0,0,85299.9
34761797,06:50:53,06:50:53,73848,480,,0,0,88965.7
34761797,06:51:32,06:51:32,73757,483,,0,0,90805.7
34761797,06:52:00,06:52:00,71951,493,,0,0,92121.7
34761797,06:53:59,06:53:59,72489,514,,0,0,94558.2
34761797,06:57:32,06:57:32,72306,547,,0,0,98898.6
34761797,06:59:00,06:59:00,81755,568,,0,0,100691.4
34761798,08:28:00,08:28:00,21765,1,,0,0,0.0
34761798,08:31:00,08:31:00,620,18,,0,0,3276.4
34761798,08:32:27,08:32:27,640,34,,0,0,4915.7
34761798,08:33:34,08:33:34,660,40,,0,0,6178.6
34761798,08:35:00,08:35:00,690,46,,0,0,7794.5
34761798,08:38:00,08:38:00,1190,51,,0,0,8581.9
34761798,08:50:09,08:50:09,38567,194,,0,0,40504.2
34761798,08:54:31,08:54:31,76720,246,,0,0,52012.2
34761798,08:55:00,08:55:00,76730,251,,0,0,53244.0
34761798,08:56:13,08:56:13,76750,259,,0,0,54873.0
34761798,08:58:00,08:58:00,76770,264,,0,0,57226.8
34761798,08:58:59,08:58:59,76790,275,,0,0,59335.0
34761798,09:00:36,09:00:36,76810,293,,0,0,62774.6
34761798,09:01:27,09:01:27,76820,305,,0,0,64584.4
34761798,09:02:00,09:02:00,76830,310,,0,0,65727.8
34761798,09:03:51,09:03:51,76840,343,,0,0,69787.7
34761798,09:05:19,09:05:19,76870,355,,0,0,73004.2
34761798,09:06:00,09:06:00,76880,363,,0,0,74465.0
34761798,09:06:56,09:06:56,76900,372,,0,0,76882.9
34761798,09:10:30,09:10:30,79295,463,,0,0,86076.2
34761798,09:12:00,09:12:00,76222,504,,0,0,89894.8
34761798,09:14:00,09:14:00,76305,559,,0,0,93325.3
34761798,09:15:11,09:15:11,76228,616,,0,0,95978.8
34761798,09:20:04,09:20:04,76970,744,,0,0,106785.6
34761798,09:22:54,09:22:54,77093,799,,0,0,113050.4
34761798,09:24:31,09:24:31,77999,830,,0,0,116619.9
34761798,09:25:00,09:25:00,75992,839,,0,0,117669.5
34761799,08:35:00,08:35:00,75995,1,,0,0,0.0
34761799,08:35:34,08:35:34,77998,16,,0,0,1182.6
34761799,08:37:05,08:37:05,77090,41,,0,0,4330.4
34761799,08:40:14,08:40:14,76014,88,,0,0,10832.8
34761799,08:44:39,08:44:39,76299,176,,0,0,19970.4
34761799,08:46:00,08:46:00,76305,235,,0,0,22760.3
34761799,08:50:00,08:50:00,76302,312,,0,0,27517.6
34761799,08:51:26,08:51:26,76310,339,,0,0,30195.2
34761799,08:56:04,08:56:04,76360,421,,0,0,38854.9
34761799,08:57:00,08:57:00,76372,426,,0,0,40576.5
34761799,08:58:15,08:58:15,76390,435,,0,0,42588.2
34761799,09:00:23,09:00:23,76420,448,,0,0,45989.9
34761799,09:03:00,09:03:00,76590,481,,0,0,50149.9
34761799,09:03:25,09:03:25,76595,484,,0,0,50873.2
34761799,09:04:31,09:04:31,76610,496,,0,0,52743.0
34761799,09:06:35,09:06:35,76630,515,,0,0,56267.6
34761799,09:08:00,09:08:00,76660,526,,0,0,58681.1
34761799,09:09:55,09:09:55,76680,530,,0,0,60529.6
34761799,09:12:00,09:12:00,76700,540,,0,0,62533.6
34761799,09:12:39,09:12:39,76710,545,,0,0,63993.3
34761799,09:17:36,09:17:36,38235,595,,0,0,74919.2
34761799,09:32:00,09:32:00,1215,746,,0,0,106722.2
34761799,09:32:40,09:32:40,1230,750,,0,0,107165.6
34761799,09:36:00,09:36:00,340,760,,0,0,109333.3
34761799,09:37:08,09:37:08,361,764,,0,0,110185.3
34761799,09:39:00,09:39:00,390,771,,0,0,111564.5
34761799,09:42:00,09:42:00,21850,790,,0,0,114768.1
34761800,09:05:00,09:05:00,75995,1,,0,0,0.0
34761800,09:05:34,09:05:34,77998,16,,0,0,1182.6
34761800,09:07:05,09:07:05,77090,41,,0,0,4330.4
34761800,09:10:14,09:10:14,76014,88,,0,0,10832.8
34761800,09:14:39,09:14:39,76299,176,,0,0,19970.4
34761800,09:16:00,09:16:00,76305,235,,0,0,22760.3
34761800,09:20:00,09:20:00,76302,312,,0,0,27517.6
34761800,09:21:26,09:21:26,76310,339,,0,0,30195.2
34761800,09:26:04,09:26:04,76360,421,,0,0,38854.9
34761800,09:27:00,09:27:00,76372,426,,0,0,40576.5
34761800,09:28:15,09:28:15,76390,435,,0,0,42588.2
34761800,09:30:23,09:30:23,76420,448,,0,0,45989.9
34761800,09:33:00,09:33:00,76590,481,,0,0,50149.9
34761800,09:33:25,09:33:25,76595,484,,0,0,50873.2
34761800,09:34:31,09:34:31,76610,496,,0,0,52743.0
34761800,09:36:35,09:36:35,76630,515,,0,0,56267.6
34761800,09:38:00,09:38:00,76660,526,,0,0,58681.1
34761800,09:39:55,09:39:55,76680,530,,0,0,60529.6
34761800,09:42:00,09:42:00,76700,540,,0,0,62533.6
34761800,09:42:39,09:42:39,76710,545,,0,0,63993.3
34761800,09:47:36,09:47:36,38235,595,,0,0,74919.2
34761800,10:02:00,10:02:00,1215,746,,0,0,106722.2
34761800,10:02:40,10:02:40,1230,750,,0,0,107165.6
34761800,10:06:00,10:06:00,340,760,,0,0,109333.3
34761800,10:07:08,10:07:08,361,764,,0,0,110185.3
34761800,10:09:00,10:09:00,390,771,,0,0,111564.5
34761800,10:12:00,10:12:00,21850,790,,0,0,114768.1
34761801,08:48:00,08:48:00,21765,1,,0,0,0.0
34761801,08:51:00,08:51:00,620,18,,0,0,3276.4
34761801,08:52:18,08:52:18,640,34,,0,0,4915.7
34761801,08:53:19,08:53:19,660,40,,0,0,6178.6
34761801,08:55:00,08:55:00,700,48,,0,0,8272.1
34761801,08:55:55,08:55:55,1050,61,,0,0,10079.3
34761801,08:56:15,08:56:15,1070,66,,0,0,10752.5
34761801,09:04:00,09:04:00,71350,146,,0,0,25931.5
34761801,09:08:00,09:08:00,71348,188,,0,0,42834.9
34761801,09:09:08,09:09:08,71359,217,,0,0,47871.0
34761801,09:15:00,09:15:00,71336,368,,0,0,73888.8
34761801,09:17:00,09:17:00,71353,397,,0,0,77795.6
34761801,09:19:37,09:19:37,72458,456,,0,0,85299.9
34761801,09:20:53,09:20:53,73848,480,,0,0,88965.7
34761801,09:21:32,09:21:32,73757,483,,0,0,90805.7
34761801,09:22:00,09:22:00,71951,493,,0,0,92121.7
34761801,09:24:16,09:24:16,72489,514,,0,0,94558.2
34761801,09:28:19,09:28:19,72306,547,,0,0,98898.6
34761801,09:30:00,09:30:00,81755,568,,0,0,100691.4
34761802,08:25:00,08:25:00,81755,1,,0,0,0.0
34761802,08:26:22,08:26:22,72305,25,,0,0,1947.7
34761802,08:30:00,08:30:00,73637,53,,0,0,7078.0
34761802,08:31:00,08:31:00,71954,62,,0,0,8469.4
34761802,08:31:51,08:31:51,73758,72,,0,0,10135.4
34761802,08:32:46,08:32:46,68496,75,,0,0,11884.6
34761802,08:34:27,08:34:27,72456,97,,0,0,15144.4
34761802,08:38:00,08:38:00,71341,147,,0,0,21981.0
34761802,08:40:00,08:40:00,71335,167,,0,0,25217.0
34761802,08:45:53,08:45:53,71356,343,,0,0,51594.4
34761802,08:47:00,08:47:00,71355,368,,0,0,56525.7
34761802,08:52:00,08:52:00,71344,406,,0,0,72921.8
34761802,08:58:27,08:58:27,905,482,,0,0,87038.4
34761802,08:59:08,08:59:08,940,493,,0,0,88555.6
34761802,08:59:26,08:59:26,950,498,,0,0,89207.4
34761802,09:00:00,09:00:00,760,512,,0,0,90428.3
34761802,09:01:07,09:01:07,790,519,,0,0,91926.6
34761802,09:02:18,09:02:18,821,526,,0,0,93504.7
34761802,09:02:45,09:02:45,820,529,,0,0,94107.1
34761802,09:04:00,09:04:00,843,541,,0,0,95760.9
34761802,09:06:00,09:06:00,21850,558,,0,0,98555.4
