trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
608697,,,2557443,1,"",,,3696.40221109192,
608697,,,2403866,2,"",,,4297.57098919793,
608697,,,2558046,3,"",,,6782.22286218732,
608303,07:10:00,07:10:00,2636558,0,"",,,0,
608303,07:40:00,07:40:00,2403866,1,"",,,19050.1186638754,
608303,07:47:00,07:47:00,2558192,2,"",,,19992.4915928939,
608511,07:10:00,07:10:00,2557445,0,"",,,0,
608511,07:17:00,07:17:00,2557443,1,"",,,1305.784883831,
608511,,,2557445,2,"",,,2368.82596246725,
608328,07:13:00,07:13:00,2409190,0,"",,,0,
608328,07:48:00,07:48:00,2403866,1,"",,,25967.7601579509,
608328,07:55:00,07:55:00,2558192,2,"",,,27005.3493444135,
608426,07:14:00,07:14:00,2558046,0,"",,,0,
608426,,,2557443,1,"",,,3716.64566620286,
608426,,,2557445,2,"",,,4779.38168336717,
608426,,,2558190,3,"",,,5032.12117517816,
608426,,,2557444,4,"",,,5193.54753115821,
608426,,,2558046,5,"",,,9546.26673610783,
608440,07:15:00,07:15:00,2558046,0,"",,,0,
608440,,,2558047,1,"",,,3365.66434685,
608440,07:30:00,07:30:00,2557445,2,"",,,3730.54078850398,
608440,,,2558046,3,"",,,8554.06839021094,
608381,07:15:00,07:15:00,2557445,0,"",,,0,
608381,07:30:00,07:30:00,2558046,1,"",,,4828.29861276514,
608381,,,2558047,2,"",,,8178.854672674,
608381,,,2557445,3,"",,,8532.54122708846,
608318,07:16:00,07:16:00,2407509,0,"",,,0,
608318,07:46:00,07:46:00,2403866,1,"",,,19497.835041457,
608318,07:53:00,07:53:00,2558192,2,"",,,20494.9269525233,
608361,07:20:00,07:20:00,2807676,0,"",,,0,
608361,07:30:00,07:30:00,2807677,1,"",,,4384.37450110442,
608361,07:55:00,07:55:00,2403866,2,"",,,13606.3325709265,
608361,08:02:00,08:02:00,2403865,3,"",,,14998.6198477084,
608664,07:20:00,07:20:00,2557445,0,"",,,0,
608664,07:30:00,07:30:00,2403866,1,"",,,1302.62131022369,
608664,,,2557445,2,"",,,2654.45517399696,
608626,07:25:00,07:25:00,2558182,0,"",,,0,
608626,,,2403866,1,"",,,1688.81591564427,
608626,,,2557443,2,"",,,2806.10970190646,
608626,,,2567373,3,"",,,3402.87648139168,
608626,,,2558047,4,"",,,3780.74824940957,
608626,,,2557445,5,"",,,4148.93627802664,
608626,,,2558190,6,"",,,4399.60564299513,
608626,,,2557444,7,"",,,4561.03600737354,
608626,,,2562942,8,"",,,5084.16464293424,
608626,,,2562941,9,"",,,5546.25378040695,
608569,07:25:00,07:25:00,2558046,0,"",,,0,
608569,,,2557443,1,"",,,3718.56170010328,
608569,,,2403866,2,"",,,4355.87906829023,
608569,,,2558046,3,"",,,6813.69515832024,
608337,07:25:00,07:25:00,2411491,0,"",,,0,
608337,08:00:00,08:00:00,2403866,1,"",,,26645.1297362862,
608337,08:07:00,08:07:00,2403865,2,"",,,27993.5704437958,
608417,07:25:00,07:25:00,2558046,0,"",,,0,
608417,,,2557443,1,"",,,3721.74178149583,
608417,,,2557445,2,"",,,4786.45220643067,
608417,,,2558190,3,"",,,5037.62232700071,
608417,,,2557444,4,"",,,5199.04868298077,
608417,,,2558046,5,"",,,9526.38392565849,
608512,07:25:00,07:25:00,2557445,0,"",,,0,
608512,07:32:00,07:32:00,2557443,1,"",,,1305.784883831,
608512,,,2557445,2,"",,,2368.82596246725,
608629,07:30:00,07:30:00,2757445,0,"",,,0,
608629,,,2557445,1,"",,,6401.03585113087,
608629,,,2557443,2,"",,,7707.97610649464,
608629,,,2757445,3,"",,,14732.7677092334,
608494,07:30:00,07:30:00,2563031,0,"",,,0,
608494,07:35:00,07:35:00,2557443,1,"",,,458.083141866867,
608494,,,2558191,2,"",,,1485.08610959745,
608494,07:45:00,07:45:00,2557445,3,"",,,2022.13026801966,
608494,07:46:00,07:46:00,2557444,4,"",,,2434.67076009955,
608494,07:50:00,07:50:00,2563030,5,"",,,3389.81141625309,
608494,07:53:00,07:53:00,2563400,6,"",,,4268.64125534995,
608494,,,2563031,7,"",,,4576.2554860988,
608474,07:30:00,07:30:00,2558046,0,"",,,0,
608474,,,2557443,1,"",,,3718.56170010328,
608474,,,2403866,2,"",,,4355.78200806319,
608474,,,2558046,3,"",,,6837.15795388331,
608561,07:30:00,07:30:00,2558046,0,"",,,0,
608561,,,2558182,1,"",,,1678.40607177714,
608561,,,2560378,2,"",,,5201.94592871137,
608561,,,2558046,3,"",,,10327.9312473406,
608607,07:30:00,07:30:00,2557445,0,"",,,0,
608607,07:45:00,07:45:00,2560378,1,"",,,3208.2123042962,
608607,,,2557445,2,"",,,6057.62631885301,
608368,07:35:00,07:35:00,2557442,0,"",,,0,
608368,,,2557443,1,"",,,5724.22134057495,
608368,,,2557444,2,"",,,6429.98371194331,
608368,08:00:00,08:00:00,2557445,3,"",,,6917.87207878645,
608368,,,2557442,4,"",,,14001.1456875644,
608466,07:35:00,07:35:00,2558182,0,"",,,0,
608466,,,2403866,1,"",,,1845.45322738072,
608466,,,2557443,2,"",,,2955.62526014395,
608466,,,2558047,3,"",,,3654.40488999992,
608466,,,2557445,4,"",,,4019.99313247698,
608466,,,2558190,5,"",,,4269.44684568126,
608466,,,2557444,6,"",,,4430.87320166131,
608466,,,2558192,7,"",,,5174.33928641161,
608466,,,2558182,8,"",,,7880.43971574218,
608665,07:40:00,07:40:00,2557445,0,"",,,0,
608665,07:50:00,07:50:00,2403866,1,"",,,1302.62131022369,
608665,,,2557445,2,"",,,2654.45517399696,
608513,07:40:00,07:40:00,2557445,0,"",,,0,
608513,07:47:00,07:47:00,2557443,1,"",,,1305.784883831,
608513,,,2557445,2,"",,,2368.82596246725,
608703,07:45:00,07:45:00,2560318,0,"",,,0,
608703,,,2558190,1,"",,,787.675937872962,
608703,07:50:00,07:50:00,2557445,2,"",,,1035.11827753342,
608703,08:00:00,08:00:00,2403866,3,"",,,2339.06886294701,
608703,,,2560318,4,"",,,4509.89434935045,
608635,07:45:00,07:45:00,2757445,0,"",,,0,
608635,,,2557445,1,"",,,6401.02552541874,
608635,,,2557443,2,"",,,7707.91920324853,
608635,,,2757445,3,"",,,14730.884068052,
608302,07:45:00,07:45:00,2636558,0,"",,,0,
608302,08:15:00,08:15:00,2403866,1,"",,,19050.1186638754,
608302,08:22:00,08:22:00,2558192,2,"",,,19992.4915928939,
608441,07:45:00,07:45:00,2558046,0,"",,,0,
608441,,,2558047,1,"",,,3365.66434685,
608441,08:00:00,08:00:00,2557445,2,"",,,3730.54078850398,
608441,,,2558046,3,"",,,8554.06839021094,
608382,07:45:00,07:45:00,2557445,0,"",,,0,
608382,08:00:00,08:00:00,2558046,1,"",,,4828.29861276514,
608382,,,2558047,2,"",,,8178.854672674,
608382,,,2557445,3,"",,,8532.54122708846,
608590,07:50:00,07:50:00,2558046,0,"",,,0,
608590,,,2567372,1,"",,,2866.61270639746,
608590,,,2558183,2,"",,,2953.42234976077,
608590,,,2567373,3,"",,,4010.18037314129,
608590,,,2560377,4,"",,,4377.99346570587,
608590,,,2562941,5,"",,,4971.40237278227,
608590,,,2562942,6,"",,,5273.5707287919,
608590,,,2558046,7,"",,,9088.09589690737,
608597,07:50:00,07:50:00,2558182,0,"",,,0,
608597,,,2403866,1,"",,,1786.61945147201,
608597,,,2557443,2,"",,,2827.18167830809,
608597,,,2560377,3,"",,,3008.53071632627,
608597,,,2562942,4,"",,,3510.25032460634,
608597,,,2562941,5,"",,,4127.87524461495,
608597,,,2558182,6,"",,,7441.89395158075,
608698,07:50:00,07:50:00,2558046,0,"",,,0,
608698,,,2557443,1,"",,,3696.40221109192,
608698,,,2403866,2,"",,,4297.57098919793,
608698,,,2558046,3,"",,,6782.22286218732,
608407,07:50:00,07:50:00,2558182,0,"",,,0,
608407,,,2567373,1,"",,,2531.78962733948,
608407,,,2558047,2,"",,,3105.71754684409,
608407,,,2557445,3,"",,,3467.91548037226,
608407,,,2558190,4,"",,,3722.44728906415,
608407,,,2557444,5,"",,,3883.87364504421,
608407,,,2558192,6,"",,,4629.88506104151,
608407,,,2403865,7,"",,,5076.80571168492,
608407,,,2558182,8,"",,,8904.32411068372,
608648,07:52:00,07:52:00,2403866,0,"",,,0,
608648,07:57:00,07:57:00,2560377,1,"",,,713.509154685727,
608648,08:04:00,08:04:00,2557445,2,"",,,2184.0894528897,
608648,08:24:00,08:24:00,2560378,3,"",,,5593.28204412447,
608648,,,2403866,4,"",,,8810.43119699977,
608427,07:55:00,07:55:00,2558046,0,"",,,0,
608427,,,2557443,1,"",,,3716.64566620286,
608427,,,2557445,2,"",,,4779.38168336717,
608427,,,2558190,3,"",,,5032.12117517816,
608427,,,2557444,4,"",,,5193.54753115821,
608427,,,2558046,5,"",,,9546.26673610783,
608360,07:55:00,07:55:00,2807676,0,"",,,0,
608360,08:05:00,08:05:00,2807677,1,"",,,4384.37450110442,
608360,08:27:00,08:27:00,2403866,2,"",,,13606.3325709265,
608360,08:37:00,08:37:00,2403865,3,"",,,14998.6198477084,
608339,07:55:00,07:55:00,2411491,0,"",,,0,
608339,08:30:00,08:30:00,2403866,1,"",,,26645.1297362862,
608339,08:37:00,08:37:00,2403865,2,"",,,27993.5704437958,
608514,07:55:00,07:55:00,2557445,0,"",,,0,
608514,08:02:00,08:02:00,2557443,1,"",,,1305.784883831,
608514,,,2557445,2,"",,,2368.82596246725,
608321,07:58:00,07:58:00,2407509,0,"",,,0,
608321,08:28:00,08:28:00,2403866,1,"",,,19497.835041457,
608321,08:35:00,08:35:00,2558192,2,"",,,20494.9269525233,
608641,08:00:00,08:00:00,2757445,0,"",,,0,
608641,,,2557445,1,"",,,6401.02552541874,
608641,,,2557443,2,"",,,7707.91920324853,
608641,,,2757445,3,"",,,14730.884068052,
608628,08:00:00,08:00:00,2558046,0,"",,,0,
608628,,,2403866,1,"",,,2456.17612243631,
608628,,,2557443,2,"",,,3571.340214187,
608628,,,2567373,3,"",,,4170.36485656336,
608628,,,2558047,4,"",,,4547.08457954837,
608628,,,2557445,5,"",,,4914.35433965988,
608628,,,2558190,6,"",,,5167.13759101889,
608628,,,2557444,7,"",,,5328.56739108018,
608628,,,2562942,8,"",,,6155.23828829171,
608628,,,2562941,9,"",,,6769.65783617,
608495,08:00:00,08:00:00,2563031,0,"",,,0,
608495,08:05:00,08:05:00,2557443,1,"",,,458.083141866867,
608495,,,2558191,2,"",,,1485.08610959745,
608495,08:15:00,08:15:00,2557445,3,"",,,2022.13026801966,
608495,08:16:00,08:16:00,2557444,4,"",,,2434.67076009955,
608495,08:20:00,08:20:00,2563030,5,"",,,3389.81141625309,
608495,08:23:00,08:23:00,2563400,6,"",,,4268.64125534995,
608495,,,2563031,7,"",,,4576.2554860988,
608570,08:00:00,08:00:00,2558046,0,"",,,0,
608570,,,2557443,1,"",,,3718.56170010328,
608570,,,2403866,2,"",,,4355.87906829023,
608570,,,2558046,3,"",,,6813.69515832024,
608608,08:00:00,08:00:00,2557445,0,"",,,0,
608608,08:15:00,08:15:00,2560378,1,"",,,3208.2123042962,
608608,,,2557445,2,"",,,6057.62631885301,
608666,08:00:00,08:00:00,2557445,0,"",,,0,
608666,08:10:00,08:10:00,2403866,1,"",,,1302.62131022369,
608666,,,2557445,2,"",,,2654.45517399696,
608331,08:03:00,08:03:00,2409190,0,"",,,0,
608331,08:38:00,08:38:00,2403866,1,"",,,25967.7601579509,
608331,08:45:00,08:45:00,2558192,2,"",,,27005.3493444135,
608418,08:05:00,08:05:00,2558046,0,"",,,0,
608418,,,2557443,1,"",,,3721.74178149583,
608418,,,2557445,2,"",,,4786.45220643067,
608418,,,2558190,3,"",,,5037.62232700071,
608418,,,2557444,4,"",,,5199.04868298077,
608418,,,2558046,5,"",,,9526.38392565849,
608353,08:10:00,08:10:00,2607247,0,"",,,0,
608353,08:35:00,08:35:00,2607248,1,"",,,19608.8386204871,
608353,09:15:00,09:15:00,2403866,2,"",,,48533.1353708057,
608353,09:22:00,09:22:00,2403865,3,"",,,49669.0747043255,
608341,08:10:00,08:10:00,2411491,0,"",,,0,
608341,08:45:00,08:45:00,2403866,1,"",,,26645.1297362862,
608341,08:52:00,08:52:00,2403865,2,"",,,27993.5704437958,
608704,08:10:00,08:10:00,2560318,0,"",,,0,
608704,,,2558190,1,"",,,787.675937872962,
608704,08:15:00,08:15:00,2557445,2,"",,,1035.11827753342,
608704,08:25:00,08:25:00,2403866,3,"",,,2339.06886294701,
608704,,,2560318,4,"",,,4509.89434935045,
608310,08:10:00,08:10:00,2406032,0,"",,,0,
608310,08:55:00,08:55:00,2403866,1,"",,,31585.6520418744,
608310,09:02:00,09:02:00,2558192,2,"",,,32607.230614914,
608475,08:10:00,08:10:00,2558046,0,"",,,0,
608475,,,2557443,1,"",,,3718.56170010328,
608475,,,2403866,2,"",,,4355.78200806319,
608475,,,2558046,3,"",,,6837.15795388331,
608515,08:10:00,08:10:00,2557445,0,"",,,0,
608515,08:17:00,08:17:00,2557443,1,"",,,1305.784883831,
608515,,,2557445,2,"",,,2368.82596246725,
608630,08:15:00,08:15:00,2757445,0,"",,,0,
608630,,,2557445,1,"",,,6401.03585113087,
608630,,,2557443,2,"",,,7707.97610649464,
608630,,,2757445,3,"",,,14732.7677092334,
608296,08:15:00,08:15:00,2403864,0,"",,,0,
608296,08:45:00,08:45:00,2403866,1,"",,,17899.0542895572,
608296,08:52:00,08:52:00,2403865,2,"",,,19233.5090218029,
608369,08:15:00,08:15:00,2557442,0,"",,,0,
608369,,,2557443,1,"",,,5724.22134057495,
608369,,,2557444,2,"",,,6429.98371194331,
608369,08:40:00,08:40:00,2557445,3,"",,,6917.87207878645,
608369,,,2557442,4,"",,,14001.1456875644,
608442,08:15:00,08:15:00,2558046,0,"",,,0,
608442,,,2558047,1,"",,,3365.66434685,
608442,08:30:00,08:30:00,2557445,2,"",,,3730.54078850398,
608442,,,2558046,3,"",,,8554.06839021094,
608383,08:15:00,08:15:00,2557445,0,"",,,0,
608383,08:30:00,08:30:00,2558046,1,"",,,4828.29861276514,
608383,,,2558047,2,"",,,8178.854672674,
608383,,,2557445,3,"",,,8532.54122708846,
608304,08:20:00,08:20:00,2636558,0,"",,,0,
608304,08:50:00,08:50:00,2403866,1,"",,,19050.1186638754,
608304,08:57:00,08:57:00,2558192,2,"",,,19992.4915928939,
608428,08:25:00,08:25:00,2558046,0,"",,,0,
608428,,,2557443,1,"",,,3716.64566620286,
608428,,,2557445,2,"",,,4779.38168336717,
608428,,,2558190,3,"",,,5032.12117517816,
608428,,,2557444,4,"",,,5193.54753115821,
608428,,,2558046,5,"",,,9546.26673610783,
608699,08:25:00,08:25:00,2558046,0,"",,,0,
608699,,,2557443,1,"",,,3696.40221109192,
608699,,,2403866,2,"",,,4297.57098919793,
608699,,,2558046,3,"",,,6782.22286218732,
608516,08:25:00,08:25:00,2557445,0,"",,,0,
608516,08:32:00,08:32:00,2557443,1,"",,,1305.784883831,
608516,,,2557445,2,"",,,2368.82596246725,
608362,08:30:00,08:30:00,2807676,0,"",,,0,
608362,08:40:00,08:40:00,2807677,1,"",,,4384.37450110442,
608362,09:05:00,09:05:00,2403866,2,"",,,13606.3325709265,
608362,09:12:00,09:12:00,2403865,3,"",,,14998.6198477084,
608636,08:30:00,08:30:00,2757445,0,"",,,0,
608636,,,2557445,1,"",,,6401.02552541874,
608636,,,2557443,2,"",,,7707.91920324853,
608636,,,2757445,3,"",,,14730.884068052,
608562,08:30:00,08:30:00,2558046,0,"",,,0,
608562,08:40:00,08:40:00,2558182,1,"",,,1678.40607177714,
608562,,,2560378,2,"",,,5201.94592871137,
608562,,,2558046,3,"",,,10327.9312473406,
608496,08:30:00,08:30:00,2563031,0,"",,,0,
608496,08:35:00,08:35:00,2557443,1,"",,,458.083141866867,
608496,,,2558191,2,"",,,1485.08610959745,
608496,08:45:00,08:45:00,2557445,3,"",,,2022.13026801966,
608496,08:46:00,08:46:00,2557444,4,"",,,2434.67076009955,
608496,08:50:00,08:50:00,2563030,5,"",,,3389.81141625309,
608496,08:53:00,08:53:00,2563400,6,"",,,4268.64125534995,
608496,,,2563031,7,"",,,4576.2554860988,
608467,08:30:00,08:30:00,2558182,0,"",,,0,
608467,,,2403866,1,"",,,1845.45322738072,
608467,,,2557443,2,"",,,2955.62526014395,
608467,,,2558047,3,"",,,3654.40488999992,
608467,,,2557445,4,"",,,4019.99313247698,
608467,,,2558190,5,"",,,4269.44684568126,
608467,,,2557444,6,"",,,4430.87320166131,
608467,,,2558192,7,"",,,5174.33928641161,
608467,,,2558182,8,"",,,7880.43971574218,
608667,08:30:00,08:30:00,2557445,0,"",,,0,
608667,08:40:00,08:40:00,2403866,1,"",,,1302.62131022369,
608667,,,2557445,2,"",,,2654.45517399696,
608705,08:35:00,08:35:00,2560318,0,"",,,0,
608705,,,2558190,1,"",,,787.675937872962,
608705,08:40:00,08:40:00,2557445,2,"",,,1035.11827753342,
608705,08:50:00,08:50:00,2403866,3,"",,,2339.06886294701,
608705,,,2560318,4,"",,,4509.89434935045,
608609,08:35:00,08:35:00,2557445,0,"",,,0,
608609,08:50:00,08:50:00,2560378,1,"",,,3208.2123042962,
608609,,,2557445,2,"",,,6057.62631885301,
608419,08:35:00,08:35:00,2558046,0,"",,,0,
608419,,,2557443,1,"",,,3721.74178149583,
608419,,,2557445,2,"",,,4786.45220643067,
608419,,,2558190,3,"",,,5037.62232700071,
608419,,,2557444,4,"",,,5199.04868298077,
608419,,,2558046,5,"",,,9526.38392565849,
608343,08:40:00,08:40:00,2411491,0,"",,,0,
608343,09:15:00,09:15:00,2403866,1,"",,,26645.1297362862,
608343,09:22:00,09:22:00,2403865,2,"",,,27993.5704437958,
608319,08:40:00,08:40:00,2407509,0,"",,,0,
608319,09:10:00,09:10:00,2403866,1,"",,,19497.835041457,
608319,09:17:00,09:17:00,2558192,2,"",,,20494.9269525233,
608591,08:40:00,08:40:00,2558046,0,"",,,0,
608591,,,2567372,1,"",,,2866.61270639746,
608591,,,2558183,2,"",,,2953.42234976077,
608591,,,2567373,3,"",,,4010.18037314129,
608591,,,2560377,4,"",,,4377.99346570587,
608591,,,2562941,5,"",,,4971.40237278227,
608591,,,2562942,6,"",,,5273.5707287919,
608591,,,2558046,7,"",,,9088.09589690737,
608598,08:40:00,08:40:00,2558182,0,"",,,0,
608598,,,2403866,1,"",,,1786.61945147201,
608598,,,2557443,2,"",,,2827.18167830809,
608598,,,2560377,3,"",,,3008.53071632627,
608598,,,2562942,4,"",,,3510.25032460634,
608598,,,2562941,5,"",,,4127.87524461495,
608598,,,2558182,6,"",,,7441.89395158075,
608408,08:40:00,08:40:00,2558182,0,"",,,0,
608408,,,2567373,1,"",,,2531.78962733948,
608408,,,2558047,2,"",,,3105.71754684409,
608408,,,2557445,3,"",,,3467.91548037226,
608408,,,2558190,4,"",,,3722.44728906415,
608408,,,2557444,5,"",,,3883.87364504421,
608408,,,2558192,6,"",,,4629.88506104151,
608408,,,2403865,7,"",,,5076.80571168492,
608408,,,2558182,8,"",,,8904.32411068372,
608517,08:42:00,08:42:00,2557445,0,"",,,0,
608517,08:47:00,08:47:00,2557443,1,"",,,1305.784883831,
608517,,,2557445,2,"",,,2368.82596246725,
608649,08:44:00,08:44:00,2403866,0,"",,,0,
608649,08:49:00,08:49:00,2560377,1,"",,,713.509154685727,
