trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible
608481,2411,0,,"",,63774,5409,
608677,2408,0,,"",,63796,5403,
608653,2409,0,,"",,63795,5404,
608713,2407,0,,"",,63798,5685,
608530,2410,0,,"",,63778,5406,
608730,2680,0,,"",,63799,6232,
608577,2411,0,,"",,63781,5410,
608678,2408,0,,"",,63796,5403,
608531,2410,0,,"",,63778,5406,
608616,2444,0,,"",,63787,5486,
608450,2402,0,,"",,63771,5389,
608391,2402,0,,"",,63764,5388,
608714,2407,0,,"",,63798,5685,
608482,2411,0,,"",,63774,5409,
608532,2410,0,,"",,63778,5406,
608679,2408,0,,"",,63796,5403,
608654,2409,0,,"",,63795,5404,
608533,2410,0,,"",,63778,5406,
608578,2411,0,,"",,63781,5410,
608617,2444,0,,"",,63787,5486,
608451,2402,0,,"",,63771,5389,
608392,2402,0,,"",,63764,5388,
608715,2407,0,,"",,63798,5685,
608534,2410,0,,"",,63778,5406,
608731,2680,0,,"",,63799,6232,
608483,2411,0,,"",,63774,5409,
608680,2408,0,,"",,63796,5403,
608716,2407,0,,"",,63798,5685,
608535,2410,0,,"",,63778,5406,
608618,2444,0,,"",,63787,5486,
608452,2402,0,,"",,63771,5389,
608393,2402,0,,"",,63764,5388,
608655,2409,0,,"",,63795,5404,
608579,2411,0,,"",,63781,5410,
608681,2408,0,,"",,63796,5403,
608536,2410,0,,"",,63778,5406,
608717,2407,0,,"",,63798,5685,
608682,2408,0,,"",,63796,5403,
608537,2410,0,,"",,63778,5406,
608484,2411,0,,"",,63774,5409,
608619,2444,0,,"",,63787,5486,
608453,2402,0,,"",,63771,5389,
608394,2402,0,,"",,63764,5388,
608580,2411,0,,"",,63781,5410,
608538,2410,0,,"",,63778,5406,
608656,2409,0,,"",,63795,5404,
608732,2680,0,,"",,63799,6232,
608718,2407,0,,"",,63798,5685,
608683,2408,0,,"",,63796,5403,
608373,2544,0,,"",,63763,5384,
608485,2549,0,,"",,63775,5411,
608539,2410,0,,"",,63778,5406,
608620,2444,0,,"",,63787,5486,
608454,2402,0,,"",,63771,5389,
608395,2402,0,,"",,63764,5388,
608581,2549,0,,"",,63782,5412,
608684,2408,0,,"",,63796,5403,
608719,2407,0,,"",,63798,5685,
608540,2410,0,,"",,63778,5406,
608411,2546,0,,"",,63766,5485,
608657,2409,0,,"",,63795,5404,
608685,2408,0,,"",,63796,5403,
608541,2410,0,,"",,63778,5406,
608374,2544,0,,"",,63763,5384,
608486,2549,0,,"",,63775,5411,
608621,2444,0,,"",,63787,5486,
608455,2402,0,,"",,63771,5389,
608396,2402,0,,"",,63764,5388,
608720,2407,0,,"",,63798,5685,
608582,2549,0,,"",,63782,5412,
608542,2410,0,,"",,63778,5406,
608501,2550,0,,"",,63777,5416,
608733,2680,0,,"",,63799,6232,
608686,2408,0,,"",,63796,5403,
608564,2553,0,,"",,63780,5440,
608543,2410,0,,"",,63778,5406,
608602,2555,0,,"",,63786,5768,
608433,2418,0,,"",,63770,5433,
608456,2402,0,,"",,63771,5389,
608397,2402,0,,"",,63764,5388,
608721,2407,0,,"",,63798,5685,
608412,2546,0,,"",,63766,5485,
608487,2549,0,,"",,63775,5411,
608687,2408,0,,"",,63796,5403,
608421,2418,0,,"",,63768,5431,
608375,2544,0,,"",,63763,5384,
608544,2410,0,,"",,63778,5406,
608658,2409,0,,"",,63795,5404,
608502,2550,0,,"",,63777,5416,
608583,2549,0,,"",,63782,5412,
608622,2444,0,,"",,63787,5486,
608722,2407,0,,"",,63798,5685,
608545,2410,0,,"",,63778,5406,
608457,2402,0,,"",,63771,5389,
608398,2402,0,,"",,63764,5388,
608688,2408,0,,"",,63796,5403,
608469,2548,0,,"",,63773,5766,
608422,2418,0,,"",,63768,5431,
608488,2549,0,,"",,63775,5411,
608546,2410,0,,"",,63778,5406,
608332,2212,0,,"",0,63746,5947,
608632,2626,0,,"",,63790,6035,
608593,2554,0,,"",,63784,5660,
608344,2214,0,,"",0,63752,4932,
608434,2418,0,,"",,63770,5433,
608503,2550,0,,"",,63777,5416,
608734,2680,0,,"",,63799,6232,
608413,2546,0,,"",,63766,5485,
608322,2209,0,,"",0,63741,5945,
608298,2205,0,,"",0,63730,4923,
608565,2553,0,,"",,63780,5440,
608354,2482,0,,"",1,63756,5556,
608723,2407,0,,"",,63798,5685,
608313,2207,0,,"",0,63737,5943,
608305,2526,0,,"",0,63733,5929,
608363,2683,0,,"",0,63760,6207,
608603,2555,0,,"",,63786,5768,
608689,2408,0,,"",,63796,5403,
608547,2410,0,,"",,63778,5406,
608638,2627,0,,"",,63792,6036,
608376,2544,0,,"",,63763,5384,
608584,2549,0,,"",,63782,5412,
608399,2402,0,,"",,63764,5388,
608659,2409,0,,"",,63795,5404,
608346,2214,0,,"",0,63753,4932,
608423,2418,0,,"",,63768,5431,
608548,2410,0,,"",,63778,5406,
608644,2628,0,,"",,63794,6037,
608504,2550,0,,"",,63777,5416,
608489,2549,0,,"",,63775,5411,
608458,2402,0,,"",,63771,5389,
608724,2407,0,,"",,63798,5685,
608690,2408,0,,"",,63796,5403,
608435,2418,0,,"",,63770,5433,
608623,2444,0,,"",,63787,5486,
608334,2212,0,,"",0,63747,5947,
608348,2214,0,,"",0,63754,4932,
608324,2209,0,,"",0,63742,5945,
608470,2548,0,,"",,63773,5766,
608549,2410,0,,"",,63778,5406,
608365,2683,0,,"",0,63761,6207,
608633,2626,0,,"",,63790,6035,
608400,2402,0,,"",,63764,5388,
608307,2526,0,,"",0,63734,5929,
608691,2408,0,,"",,63796,5403,
608424,2418,0,,"",,63768,5431,
608414,2546,0,,"",,63766,5485,
608604,2555,0,,"",,63786,5768,
608725,2407,0,,"",,63798,5685,
608550,2410,0,,"",,63778,5406,
608350,2214,0,,"",0,63755,4932,
608594,2554,0,,"",,63784,5660,
608639,2627,0,,"",,63792,6036,
608505,2550,0,,"",,63777,5416,
608585,2549,0,,"",,63782,5412,
608566,2553,0,,"",,63780,5440,
608358,2482,0,,"",1,63757,5556,
608459,2402,0,,"",,63771,5389,
608315,2207,0,,"",0,63738,5943,
608436,2418,0,,"",,63770,5433,
608490,2549,0,,"",,63775,5411,
608692,2408,0,,"",,63796,5403,
608551,2410,0,,"",,63778,5406,
608660,2409,0,,"",,63795,5404,
608645,2628,0,,"",,63794,6037,
608299,2205,0,,"",0,63730,4923,
608377,2544,0,,"",,63763,5384,
608364,2683,0,,"",0,63760,6207,
608401,2402,0,,"",,63764,5388,
608726,2407,0,,"",,63798,5685,
608425,2418,0,,"",,63768,5431,
608552,2410,0,,"",,63778,5406,
608333,2212,0,,"",0,63746,5947,
608634,2626,0,,"",,63790,6035,
608506,2550,0,,"",,63777,5416,
608693,2408,0,,"",,63796,5403,
608323,2209,0,,"",0,63741,5945,
608306,2526,0,,"",0,63733,5929,
608460,2402,0,,"",,63771,5389,
608345,2214,0,,"",0,63752,4932,
608553,2410,0,,"",,63778,5406,
608640,2627,0,,"",,63792,6036,
608605,2555,0,,"",,63786,5768,
608437,2418,0,,"",,63770,5433,
608586,2549,0,,"",,63782,5412,
608624,2444,0,,"",,63787,5486,
608595,2554,0,,"",,63784,5660,
608415,2546,0,,"",,63766,5485,
608402,2402,0,,"",,63764,5388,
608694,2408,0,,"",,63796,5403,
608366,2683,0,,"",0,63761,6207,
608491,2549,0,,"",,63775,5411,
608554,2410,0,,"",,63778,5406,
608471,2548,0,,"",,63773,5766,
608646,2628,0,,"",,63794,6037,
608507,2550,0,,"",,63777,5416,
608461,2402,0,,"",,63771,5389,
608661,2409,0,,"",,63795,5404,
608355,2482,0,,"",1,63756,5556,
608567,2553,0,,"",,63780,5440,
608378,2544,0,,"",,63763,5384,
608347,2214,0,,"",0,63753,4932,
608335,2212,0,,"",0,63747,5947,
608314,2207,0,,"",0,63737,5943,
608695,2408,0,,"",,63796,5403,
608555,2410,0,,"",,63778,5406,
608349,2214,0,,"",0,63754,4932,
608325,2209,0,,"",0,63742,5945,
608308,2526,0,,"",0,63734,5929,
608403,2402,0,,"",,63764,5388,
608587,2549,0,,"",,63782,5412,
608556,2410,0,,"",,63778,5406,
608438,2418,0,,"",,63770,5433,
608508,2550,0,,"",,63777,5416,
608462,2402,0,,"",,63771,5389,
608696,2408,0,,"",,63796,5403,
608557,2410,0,,"",,63778,5406,
608492,2549,0,,"",,63775,5411,
608625,2444,0,,"",,63787,5486,
608404,2402,0,,"",,63764,5388,
608316,2207,0,,"",0,63738,5943,
608379,2544,0,,"",,63763,5384,
608588,2549,0,,"",,63782,5412,
608662,2409,0,,"",,63795,5404,
608558,2410,0,,"",,63778,5406,
608351,2214,0,,"",0,63755,4932,
608472,2548,0,,"",,63773,5766,
608509,2550,0,,"",,63777,5416,
608463,2402,0,,"",,63771,5389,
608300,2205,0,,"",0,63730,4923,
608559,2410,0,,"",,63778,5406,
608405,2402,0,,"",,63764,5388,
608326,2210,0,,"",0,63743,4928,
608735,2673,1,,"",1,63800,6172,
